q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.22,-0.07,0.25,-0.94,0.03,0.13,0.07
-0.22,-0.07,0.25,-0.94,-0.06,-0.13,0.1
-0.22,-0.07,0.25,-0.94,-0.15,0.03,0.01
-0.22,-0.07,0.25,-0.94,-0.03,-0.03,0.29
-0.22,-0.07,0.25,-0.94,0.03,0.05,0.33
-0.22,-0.07,0.25,-0.94,0.05,-0.09,0.32
-0.22,-0.07,0.25,-0.94,0.05,-0.16,0.43
-0.22,-0.07,0.25,-0.94,-0.02,-0.09,0.34
-0.22,-0.06,0.25,-0.94,0.18,-0.19,1.49
-0.22,-0.06,0.25,-0.94,0.3,-1.08,1.09
-0.22,-0.06,0.24,-0.94,0.18,0.2,0.41
-0.22,-0.05,0.24,-0.94,0.1,-0.22,0.12
-0.22,-0.05,0.24,-0.94,0.02,-0.11,0.04
-0.22,-0.04,0.24,-0.95,-0.01,-0.04,0.11
-0.22,-0.04,0.24,-0.95,-0.16,0.23,-0.48
-0.22,-0.03,0.24,-0.95,-0.34,0.45,-0.96
-0.21,-0.03,0.23,-0.95,-1.31,1.41,-3.1
-0.22,-0.04,0.23,-0.95,-1.68,3.02,-4.53
-0.22,-0.05,0.23,-0.95,-1.55,3.07,-3.85
-0.22,-0.07,0.24,-0.94,-0.13,0.49,-0.61
-0.23,-0.09,0.25,-0.93,2.7,-2.41,10.24
-0.24,-0.09,0.26,-0.93,4.81,-7.89,10.4
-0.24,-0.1,0.26,-0.93,-0.08,-4.14,4.58
-0.23,-0.09,0.25,-0.94,0.46,0.12,1.33
-0.23,-0.09,0.24,-0.94,1.09,0.01,1.6
-0.22,-0.07,0.24,-0.94,2.16,-0.98,1.95
-0.22,-0.05,0.23,-0.95,1.88,-1.8,-0.41
-0.22,-0.04,0.23,-0.95,1.85,-1.73,-0.75
-0.21,-0.02,0.23,-0.95,1.16,-0.29,-3.26
-0.21,-0.0,0.23,-0.95,0.37,-1.03,-3.39
-0.2,0.0,0.23,-0.95,0.22,-1.64,-3.43
-0.2,0.02,0.24,-0.95,0.12,-2.29,-2.59
-0.18,0.02,0.25,-0.95,1.28,-2.68,-1.08
-0.18,0.02,0.25,-0.95,1.73,-3.46,-0.5
-0.16,0.03,0.26,-0.95,1.18,-3.85,-1.24
-0.15,0.03,0.27,-0.95,0.8,-5.96,-1.94
-0.14,0.04,0.27,-0.95,0.86,-6.63,-1.91
-0.11,0.04,0.27,-0.95,0.91,-4.36,-1.99
-0.08,0.04,0.28,-0.96,1.05,-2.71,-1.85
-0.07,0.04,0.28,-0.96,1.1,-2.18,-1.55
-0.04,0.03,0.29,-0.96,1.07,-4.9,-0.49
-0.02,0.03,0.29,-0.96,0.64,-6.35,-0.5
0.0,0.03,0.29,-0.96,0.25,-5.49,-0.89
0.04,0.02,0.29,-0.96,0.43,-2.37,-0.32
0.08,0.02,0.29,-0.95,1.25,1.21,1.52
0.09,0.02,0.29,-0.95,1.91,2.4,1.47
0.12,0.01,0.29,-0.95,3.03,4.45,1.21
0.14,0.01,0.3,-0.94,-0.17,3.41,0.29
0.15,0.01,0.31,-0.94,-0.59,3.25,0.83
0.17,0.01,0.32,-0.93,0.42,4.12,3.02
0.19,0.0,0.32,-0.93,0.81,6.11,3.82
0.2,0.0,0.32,-0.93,2.4,7.72,3.98
0.2,-0.0,0.32,-0.92,3.07,8.47,3.93
0.21,-0.0,0.32,-0.92,2.09,7.04,2.21
0.21,-0.0,0.33,-0.92,1.96,5.72,1.81
