roll,pitch,yaw,acc_x,acc_y,acc_z
-5.2395941354888205,-8.96319656618776,-16.974445476764632,-0.14,-0.18,-0.06
-4.316683630998698,-9.648307198880202,-17.005062882473702,-0.05,-0.18,-0.16
-4.316683630998698,-9.648307198880202,-17.005062882473702,-0.11,-0.05,-0.11
-4.316683630998698,-9.648307198880202,-17.005062882473702,-0.21,-0.21,-0.06
-4.316683630998698,-9.648307198880202,-17.005062882473702,-0.27,-0.07,-0.06
-4.316683630998698,-9.648307198880202,-17.005062882473702,-0.53,0.08,0.15
-4.316683630998698,-9.648307198880202,-17.005062882473702,-0.5,-0.4,0.0
-4.316683630998698,-9.648307198880202,-17.005062882473702,0.21,-1.08,0.27
-4.316683630998698,-9.648307198880202,-17.005062882473702,-0.03,-1.16,1.01
-4.316683630998698,-9.648307198880202,-17.005062882473702,-0.51,-1.74,1.45
