q0,q1,q2,q3,acc_x,acc_y,acc_z
0.18,0.69,0.16,-0.69,0.03,0.02,-0.07
0.18,0.69,0.16,-0.69,0.05,0.01,-0.09
0.18,0.69,0.16,-0.69,0.06,0.01,0.04
0.18,0.69,0.16,-0.69,0.06,0.01,0.2
0.18,0.69,0.16,-0.69,0.05,0.03,0.01
0.18,0.69,0.16,-0.69,0.04,0.04,-0.09
0.18,0.69,0.16,-0.69,0.03,0.03,-0.09
0.18,0.69,0.16,-0.69,0.06,0.04,0.0
0.18,0.69,0.16,-0.69,0.06,0.01,0.1
0.18,0.69,0.16,-0.69,0.06,0.04,0.08
0.18,0.69,0.16,-0.69,0.05,0.03,-0.02
0.18,0.69,0.16,-0.69,0.04,0.02,-0.06
0.18,0.69,0.16,-0.69,0.05,0.04,-0.1
0.18,0.69,0.16,-0.69,0.04,0.01,-0.07
0.18,0.69,0.16,-0.69,0.05,0.04,0.03
0.18,0.69,0.16,-0.69,0.06,0.01,0.04
0.18,0.69,0.16,-0.69,0.03,0.03,0.02
0.18,0.69,0.16,-0.69,0.06,0.01,0.06
0.18,0.69,0.16,-0.69,0.05,0.05,0.02
0.18,0.69,0.16,-0.69,0.05,0.02,0.01
0.18,0.69,0.16,-0.69,0.04,0.03,-0.09
0.18,0.69,0.16,-0.69,0.03,0.03,-0.12
0.18,0.69,0.16,-0.69,0.03,0.04,-0.06
0.18,0.69,0.16,-0.69,0.06,0.02,0.06
0.18,0.69,0.16,-0.69,0.05,0.01,-0.03
0.18,0.69,0.16,-0.69,0.05,0.0,0.01
0.18,0.69,0.16,-0.69,0.03,0.02,-0.01
0.18,0.69,0.16,-0.69,0.03,0.02,-0.17
0.18,0.69,0.16,-0.69,0.03,0.05,-0.19
0.18,0.69,0.16,-0.69,0.05,0.01,-0.04
0.18,0.69,0.16,-0.69,0.06,0.01,0.1
0.18,0.69,0.16,-0.69,0.05,0.0,0.07
0.18,0.69,0.16,-0.69,0.04,0.02,-0.04
0.18,0.69,0.16,-0.69,0.04,0.03,-0.08
0.18,0.69,0.16,-0.69,0.03,0.03,-0.1
0.18,0.69,0.16,-0.69,0.05,0.04,-0.08
0.18,0.68,0.16,-0.69,0.04,0.0,0.11
0.18,0.68,0.16,-0.69,0.05,0.01,0.12
0.18,0.68,0.16,-0.69,0.08,0.0,0.08
0.18,0.68,0.16,-0.69,0.04,0.0,0.0
0.18,0.68,0.16,-0.69,0.05,0.04,-0.03
0.18,0.68,0.16,-0.69,0.08,0.04,0.08
0.18,0.68,0.16,-0.69,0.08,0.04,0.15
0.18,0.68,0.16,-0.69,0.04,0.01,0.0
0.18,0.69,0.16,-0.69,0.05,0.04,-0.13
0.18,0.69,0.16,-0.69,0.03,0.01,-0.13
0.18,0.69,0.16,-0.69,0.05,0.03,-0.07
0.18,0.69,0.16,-0.69,0.03,0.02,-0.09
0.18,0.69,0.16,-0.69,0.03,0.01,-0.11
0.18,0.69,0.16,-0.69,0.06,0.02,-0.04
0.18,0.69,0.16,-0.69,0.04,0.0,-0.1
0.18,0.69,0.16,-0.69,0.03,0.05,-0.08
0.18,0.69,0.16,-0.69,0.03,0.03,-0.03
0.18,0.69,0.16,-0.69,0.06,0.02,-0.03
0.18,0.69,0.16,-0.69,0.06,0.02,0.0
0.18,0.69,0.16,-0.69,0.03,0.03,-0.07
0.18,0.68,0.16,-0.69,0.02,0.0,-0.01
0.18,0.68,0.16,-0.69,0.07,0.05,0.03
0.18,0.68,0.16,-0.69,0.07,0.02,0.18
0.18,0.68,0.16,-0.69,0.04,0.01,-0.07
0.18,0.68,0.16,-0.69,0.04,0.03,-0.06
0.18,0.68,0.16,-0.69,0.02,0.01,-0.02
0.18,0.68,0.16,-0.69,0.05,0.01,-0.02
0.18,0.68,0.16,-0.69,0.06,0.05,0.11
0.18,0.68,0.16,-0.69,0.07,0.03,0.07
0.18,0.68,0.16,-0.69,0.04,0.04,-0.06
0.18,0.69,0.16,-0.69,0.02,0.01,-0.12
0.18,0.69,0.16,-0.69,0.03,0.02,-0.09
0.18,0.69,0.16,-0.69,0.1,0.02,0.21
0.18,0.69,0.16,-0.69,0.06,0.02,0.12
0.18,0.69,0.16,-0.69,0.03,0.01,-0.11
0.18,0.69,0.16,-0.69,0.03,0.03,-0.15
0.18,0.69,0.16,-0.69,0.03,0.0,-0.06
0.18,0.69,0.16,-0.69,0.07,0.03,-0.04
0.18,0.69,0.16,-0.69,0.04,0.05,-0.08
0.18,0.69,0.16,-0.69,0.05,0.01,0.02
0.18,0.69,0.16,-0.69,0.06,0.0,0.08
0.18,0.69,0.16,-0.69,0.07,0.0,0.03
0.18,0.69,0.16,-0.69,0.05,0.03,-0.02
0.18,0.69,0.16,-0.69,0.05,0.03,-0.01
0.18,0.69,0.16,-0.69,0.04,0.03,-0.06
0.18,0.69,0.16,-0.69,0.05,0.03,-0.05
0.18,0.69,0.16,-0.69,0.06,0.01,0.0
0.18,0.69,0.16,-0.69,0.03,0.04,0.0
0.18,0.69,0.16,-0.69,0.04,0.03,-0.11
0.18,0.69,0.16,-0.69,0.06,0.03,-0.12
0.18,0.69,0.16,-0.69,0.04,0.03,-0.1
0.18,0.69,0.16,-0.69,0.04,0.04,-0.11
0.18,0.69,0.16,-0.69,0.03,0.01,-0.1
0.18,0.69,0.16,-0.69,0.05,0.01,0.08
0.18,0.69,0.16,-0.69,0.07,0.04,0.03
0.18,0.69,0.16,-0.69,0.04,0.01,0.03
0.18,0.69,0.16,-0.69,0.04,0.03,-0.07
0.18,0.69,0.16,-0.69,0.03,0.01,-0.01
0.18,0.69,0.16,-0.69,0.05,0.03,-0.06
0.18,0.69,0.16,-0.69,0.04,0.02,-0.1
0.18,0.69,0.16,-0.69,0.05,0.0,0.13
0.18,0.69,0.16,-0.69,0.05,0.03,0.05
0.18,0.69,0.16,-0.69,0.04,0.01,-0.06
0.18,0.69,0.16,-0.69,0.04,0.03,-0.1
0.18,0.69,0.16,-0.69,0.04,0.04,-0.07
0.18,0.69,0.16,-0.69,0.03,0.0,-0.02
0.18,0.69,0.16,-0.69,0.08,0.05,0.09
0.18,0.69,0.16,-0.69,0.06,0.02,0.13
0.18,0.69,0.16,-0.69,0.07,0.01,0.1
0.18,0.69,0.16,-0.69,0.03,0.02,-0.07
0.18,0.69,0.16,-0.69,0.06,0.03,-0.1
0.18,0.69,0.16,-0.69,0.05,0.03,-0.03
0.18,0.69,0.16,-0.68,0.06,0.02,0.0
0.18,0.69,0.16,-0.68,0.05,0.02,-0.02
0.18,0.69,0.16,-0.68,0.06,0.04,0.0
0.17,0.69,0.16,-0.68,0.03,0.03,-0.05
0.17,0.69,0.16,-0.68,0.03,0.06,-0.39
0.17,0.69,0.16,-0.68,0.03,0.03,-0.13
0.18,0.69,0.16,-0.68,0.05,-0.04,0.08
0.18,0.69,0.16,-0.68,0.04,0.02,-0.02
0.18,0.69,0.16,-0.68,0.05,0.0,0.0
0.18,0.69,0.16,-0.68,0.06,0.02,-0.05
0.18,0.69,0.16,-0.69,0.04,0.04,-0.03
0.18,0.69,0.16,-0.69,0.05,0.04,-0.01
0.18,0.69,0.16,-0.69,0.06,0.03,-0.03
0.18,0.69,0.16,-0.69,0.06,0.02,-0.03
0.18,0.69,0.16,-0.69,0.07,0.0,0.16
0.18,0.69,0.16,-0.69,0.04,0.0,0.05
0.18,0.69,0.16,-0.69,0.04,0.03,-0.06
