q0,q1,q2,q3,acc_x,acc_y,acc_z
0.35,0.63,0.33,-0.61,0.32,0.01,0.34
0.35,0.63,0.33,-0.61,0.27,0.02,0.09
0.35,0.63,0.33,-0.61,0.22,0.0,-0.25
0.35,0.63,0.33,-0.61,0.21,0.05,-0.33
0.35,0.63,0.33,-0.61,0.23,0.04,-0.27
0.35,0.63,0.33,-0.61,0.27,0.01,-0.03
0.35,0.63,0.33,-0.61,0.31,-0.05,0.47
0.35,0.63,0.33,-0.61,0.33,-0.03,0.54
0.35,0.63,0.33,-0.61,0.27,0.0,0.26
0.35,0.63,0.33,-0.61,0.22,0.04,-0.3
0.35,0.63,0.33,-0.61,0.22,0.03,-0.29
0.35,0.63,0.33,-0.61,0.27,0.0,0.01
0.35,0.63,0.33,-0.61,0.29,-0.04,0.28
0.35,0.63,0.33,-0.61,0.3,0.07,0.23
0.35,0.63,0.33,-0.61,0.28,-0.01,0.39
0.35,0.63,0.33,-0.61,0.26,0.03,-0.19
0.35,0.63,0.33,-0.61,0.26,0.04,-0.23
0.35,0.63,0.33,-0.61,0.29,0.01,0.16
0.35,0.63,0.33,-0.61,0.22,0.05,-0.28
0.35,0.63,0.33,-0.61,0.2,0.03,-0.41
0.35,0.63,0.33,-0.61,0.31,-0.07,0.4
0.35,0.63,0.33,-0.61,0.29,0.11,0.04
0.35,0.63,0.33,-0.61,0.22,-0.01,-0.06
0.35,0.63,0.33,-0.61,0.16,0.12,-0.81
0.35,0.63,0.33,-0.61,0.3,0.06,0.1
0.35,0.63,0.33,-0.61,0.38,0.02,0.72
0.35,0.63,0.33,-0.61,0.24,0.01,0.24
0.35,0.63,0.33,-0.61,0.21,0.26,-0.69
0.35,0.63,0.33,-0.61,0.22,0.25,0.2
0.35,0.63,0.34,-0.61,-0.11,0.36,-0.03
0.35,0.63,0.34,-0.61,-0.31,0.25,-0.06
0.35,0.63,0.34,-0.6,-0.47,0.05,0.27
0.35,0.63,0.35,-0.6,-0.66,-0.05,0.19
0.36,0.63,0.35,-0.6,-0.65,-0.14,0.3
0.36,0.62,0.35,-0.6,-0.59,0.01,0.09
0.36,0.62,0.36,-0.6,-0.76,0.01,0.0
0.36,0.62,0.36,-0.6,-0.68,-0.03,0.13
0.36,0.61,0.36,-0.6,-0.64,-0.09,0.1
0.37,0.61,0.36,-0.6,-0.88,0.0,0.18
0.37,0.61,0.36,-0.6,-1.07,-0.03,0.13
0.37,0.61,0.36,-0.6,-1.45,-0.13,-0.16
0.37,0.61,0.36,-0.6,-1.23,-0.22,-0.16
0.37,0.61,0.36,-0.6,-0.85,-0.09,-0.16
0.37,0.61,0.36,-0.6,-0.4,0.03,-0.09
0.37,0.61,0.35,-0.6,-0.07,0.13,-0.04
0.37,0.61,0.35,-0.6,-0.03,0.08,0.12
0.37,0.62,0.35,-0.6,-0.09,0.02,0.03
0.37,0.62,0.35,-0.6,-0.1,0.13,-0.06
0.37,0.62,0.35,-0.6,0.23,0.14,0.1
0.37,0.62,0.34,-0.6,0.22,0.09,-0.02
0.37,0.63,0.34,-0.6,0.4,0.27,0.01
0.37,0.63,0.34,-0.6,0.45,0.21,0.19
0.37,0.63,0.34,-0.6,0.43,-0.07,0.62
0.36,0.63,0.34,-0.6,0.34,-0.1,0.09
0.36,0.63,0.34,-0.6,0.25,-0.02,0.01
0.36,0.63,0.34,-0.6,0.07,0.09,-0.2
0.36,0.63,0.34,-0.6,0.1,0.12,-0.19
0.35,0.63,0.33,-0.6,0.21,0.02,0.07
0.35,0.63,0.33,-0.6,0.24,-0.03,-0.05
0.35,0.63,0.33,-0.6,0.5,0.22,-0.26
0.35,0.64,0.33,-0.6,0.51,0.17,-0.15
0.35,0.64,0.33,-0.6,0.69,0.0,0.08
0.35,0.64,0.32,-0.6,0.62,-0.09,-0.21
0.35,0.64,0.32,-0.6,0.49,-0.05,-0.22
0.35,0.64,0.32,-0.6,0.57,-0.11,-0.11
0.35,0.64,0.32,-0.6,0.84,-0.01,-0.24
0.35,0.65,0.31,-0.6,0.78,0.04,-0.53
0.35,0.65,0.31,-0.6,0.7,0.11,-0.69
0.35,0.65,0.31,-0.6,0.97,0.07,-0.39
0.35,0.65,0.31,-0.6,1.14,0.0,-0.12
0.35,0.65,0.31,-0.6,1.04,0.02,-0.26
0.35,0.65,0.31,-0.6,0.83,0.0,-0.32
0.35,0.65,0.31,-0.6,0.89,-0.15,0.01
0.35,0.65,0.31,-0.59,0.89,-0.43,0.39
0.35,0.65,0.31,-0.59,0.86,-0.54,0.85
0.35,0.65,0.31,-0.59,0.83,-0.64,0.96
0.35,0.65,0.31,-0.59,0.9,-0.46,0.63
0.35,0.66,0.31,-0.59,0.97,-0.41,0.63
0.35,0.66,0.31,-0.59,0.94,-0.39,0.27
0.35,0.66,0.31,-0.59,1.16,-0.24,0.38
0.35,0.66,0.31,-0.59,1.27,-0.21,0.11
0.35,0.66,0.31,-0.59,1.28,-0.03,-0.02
0.35,0.66,0.31,-0.59,1.3,0.17,-0.14
0.34,0.66,0.31,-0.59,1.22,0.18,-0.23
0.34,0.66,0.31,-0.59,1.16,0.14,-0.13
0.34,0.66,0.31,-0.59,0.81,0.13,-0.34
0.34,0.66,0.32,-0.59,0.59,0.33,-0.51
0.34,0.66,0.32,-0.59,0.32,0.48,-0.43
0.34,0.66,0.32,-0.59,0.71,0.06,0.78
0.34,0.66,0.33,-0.58,0.44,-0.04,0.54
0.34,0.66,0.33,-0.58,0.32,0.1,0.46
0.34,0.66,0.33,-0.58,0.03,0.0,0.6
0.34,0.66,0.34,-0.58,0.25,-0.07,0.61
0.34,0.66,0.34,-0.58,0.32,-0.02,0.6
0.34,0.66,0.34,-0.58,0.14,0.09,0.41
0.34,0.65,0.34,-0.59,0.06,0.1,0.43
0.34,0.65,0.33,-0.59,0.06,0.05,0.4
0.34,0.65,0.33,-0.59,0.06,0.0,0.18
0.34,0.65,0.33,-0.59,0.03,-0.11,0.25
0.34,0.65,0.33,-0.6,-0.01,-0.17,0.18
0.34,0.65,0.33,-0.6,0.0,-0.05,0.49
0.35,0.64,0.32,-0.6,0.19,-0.31,0.51
0.35,0.64,0.32,-0.6,0.57,-0.32,0.83
0.35,0.64,0.31,-0.61,0.77,-0.29,0.38
0.35,0.64,0.31,-0.61,0.51,0.04,0.04
0.35,0.64,0.31,-0.61,0.34,0.05,-0.1
0.34,0.64,0.3,-0.61,0.28,0.31,-0.51
0.34,0.64,0.29,-0.62,0.34,0.28,-0.35
0.34,0.64,0.29,-0.62,0.42,0.27,-0.41
0.34,0.64,0.29,-0.62,0.44,0.33,-0.56
0.34,0.64,0.29,-0.63,0.28,0.35,-0.67
0.34,0.64,0.29,-0.63,0.3,0.34,-0.54
0.34,0.64,0.29,-0.63,0.37,-0.01,-0.31
0.34,0.64,0.29,-0.63,0.43,-0.11,0.0
0.34,0.64,0.29,-0.63,0.38,-0.13,0.07
0.34,0.64,0.29,-0.63,-0.13,-0.19,-0.19
0.34,0.64,0.3,-0.62,-0.33,-0.18,-0.1
0.34,0.64,0.3,-0.62,-0.23,-0.29,0.15
0.34,0.64,0.3,-0.62,-0.14,-0.3,0.36
0.34,0.64,0.3,-0.62,-0.21,-0.14,0.16
0.34,0.64,0.3,-0.62,-0.31,-0.1,0.16
0.34,0.64,0.3,-0.62,-0.32,-0.2,0.05
0.34,0.64,0.3,-0.62,-0.05,-0.02,-0.19
0.34,0.64,0.3,-0.62,0.16,0.18,-0.1
0.34,0.64,0.29,-0.62,0.34,0.14,-0.02
0.33,0.64,0.29,-0.62,0.24,0.17,-0.26
0.33,0.64,0.29,-0.62,0.24,0.18,-0.22
0.33,0.64,0.29,-0.63,0.34,0.04,-0.19
0.33,0.64,0.29,-0.63,0.38,0.14,-0.11
0.33,0.64,0.29,-0.63,0.38,0.12,-0.02
0.33,0.64,0.29,-0.62,0.38,0.0,0.23
0.33,0.64,0.3,-0.62,0.19,-0.04,0.15
0.33,0.64,0.3,-0.62,0.05,-0.01,0.15
0.33,0.64,0.3,-0.62,-0.01,-0.05,0.17
0.33,0.64,0.3,-0.62,0.06,0.11,-0.3
0.33,0.64,0.3,-0.62,0.11,0.19,-0.25
0.33,0.64,0.3,-0.62,0.52,0.07,-0.06
0.33,0.64,0.3,-0.62,0.52,-0.02,0.0
0.33,0.64,0.3,-0.62,0.47,0.06,0.06
0.33,0.65,0.3,-0.62,0.47,0.04,0.3
0.33,0.65,0.3,-0.62,0.15,0.09,0.02
0.33,0.65,0.3,-0.62,0.12,0.11,0.14
0.33,0.65,0.3,-0.62,0.3,0.0,0.35
0.33,0.65,0.3,-0.62,0.23,-0.04,0.29
0.33,0.65,0.3,-0.62,0.16,-0.04,0.15
0.33,0.65,0.3,-0.62,0.07,-0.01,0.05
0.33,0.65,0.3,-0.62,0.22,-0.09,0.09
0.33,0.65,0.3,-0.62,0.35,-0.06,0.14
0.33,0.65,0.29,-0.62,0.4,0.0,0.11
0.33,0.65,0.29,-0.62,0.37,-0.09,0.16
0.33,0.65,0.29,-0.62,0.36,-0.14,0.14
0.33,0.64,0.29,-0.62,0.33,-0.2,0.04
0.33,0.64,0.29,-0.62,0.47,0.04,-0.19
0.33,0.65,0.29,-0.62,0.64,0.2,0.02
0.33,0.65,0.29,-0.62,0.57,0.07,0.01
0.33,0.65,0.29,-0.62,0.14,-0.1,-0.16
0.33,0.65,0.29,-0.62,0.13,-0.09,-0.2
0.33,0.65,0.29,-0.62,0.34,0.04,0.06
0.33,0.65,0.29,-0.62,0.51,0.09,0.09
0.33,0.65,0.29,-0.62,0.52,0.06,0.31
0.33,0.65,0.29,-0.62,0.16,-0.09,0.06
0.33,0.65,0.29,-0.62,0.14,-0.09,0.05
0.33,0.65,0.29,-0.62,0.31,-0.05,0.2
0.33,0.65,0.29,-0.62,0.47,0.1,0.06
0.33,0.65,0.29,-0.62,0.24,0.17,-0.13
0.33,0.65,0.29,-0.63,0.17,0.13,-0.14
0.33,0.65,0.29,-0.63,0.2,0.0,-0.08
0.33,0.65,0.29,-0.63,0.32,0.06,-0.2
0.33,0.65,0.29,-0.63,0.46,0.18,-0.14
0.33,0.65,0.29,-0.63,0.48,0.11,-0.01
0.33,0.65,0.29,-0.63,0.17,0.01,-0.14
0.33,0.65,0.29,-0.63,0.09,-0.04,-0.17
0.33,0.65,0.29,-0.63,0.22,-0.07,-0.03
0.33,0.65,0.29,-0.62,0.29,-0.09,0.17
0.33,0.65,0.29,-0.62,0.3,-0.1,0.1
0.33,0.65,0.29,-0.62,0.17,-0.27,0.2
0.33,0.65,0.29,-0.62,0.08,-0.38,0.17
0.33,0.65,0.29,-0.62,0.09,-0.36,0.15
0.33,0.65,0.28,-0.62,0.12,-0.35,0.1
0.33,0.65,0.28,-0.62,0.22,-0.38,-0.03
0.33,0.65,0.28,-0.62,0.26,-0.4,-0.03
0.33,0.65,0.28,-0.62,0.4,-0.43,0.11
0.33,0.65,0.28,-0.63,0.38,-0.4,-0.09
0.33,0.65,0.28,-0.63,0.26,-0.4,-0.27
0.33,0.65,0.27,-0.63,0.25,-0.49,-0.18
0.33,0.65,0.27,-0.62,0.39,-0.53,-0.1
0.33,0.65,0.27,-0.62,0.28,-0.52,-0.06
0.33,0.65,0.27,-0.62,0.13,-0.64,0.06
0.33,0.65,0.27,-0.62,0.07,-0.83,0.09
0.33,0.65,0.27,-0.62,0.08,-0.94,0.14
0.34,0.65,0.27,-0.62,-0.15,-1.22,0.29
0.34,0.65,0.27,-0.62,-0.51,-1.37,0.09
0.34,0.65,0.27,-0.62,-0.46,-1.44,0.12
0.34,0.65,0.27,-0.62,-0.44,-1.62,0.05
0.34,0.65,0.26,-0.62,-0.34,-1.71,0.07
