q0,q1,q2,q3,acc_x,acc_y,acc_z
0.65,-0.05,-0.12,-0.75,-0.12,-0.21,-0.26
0.65,-0.05,-0.12,-0.75,-0.09,-0.16,-0.34
0.65,-0.05,-0.12,-0.75,-0.25,-0.2,-0.55
0.65,-0.05,-0.12,-0.75,-0.42,-0.42,-0.52
0.65,-0.05,-0.12,-0.75,-0.47,-0.51,-0.48
0.65,-0.05,-0.12,-0.75,-0.54,-0.52,-0.24
0.65,-0.05,-0.12,-0.75,-0.49,0.49,-0.16
0.65,-0.05,-0.12,-0.75,-0.51,0.51,-0.02
0.66,-0.05,-0.12,-0.74,-0.5,0.44,0.02
0.66,-0.05,-0.12,-0.74,-0.48,0.22,0.15
0.65,-0.05,-0.12,-0.74,-0.34,-0.11,0.22
0.66,-0.05,-0.12,-0.74,-0.28,0.19,0.23
0.66,-0.05,-0.12,-0.74,-0.21,-0.34,0.22
0.66,-0.05,-0.12,-0.74,-0.22,-0.33,0.18
0.66,-0.05,-0.12,-0.74,-0.14,-0.38,0.15
0.66,-0.05,-0.13,-0.74,-0.37,-0.06,0.02
0.66,-0.05,-0.13,-0.74,-0.29,-0.06,0.03
0.66,-0.05,-0.13,-0.74,-0.55,0.09,-0.03
0.66,-0.05,-0.13,-0.74,-0.58,0.11,0.11
0.66,-0.05,-0.13,-0.74,-0.33,0.52,0.3
0.66,-0.05,-0.13,-0.74,-0.41,0.48,0.31
0.66,-0.05,-0.13,-0.74,-0.37,-0.14,0.37
0.66,-0.05,-0.13,-0.74,-0.27,-0.24,0.39
0.66,-0.05,-0.13,-0.74,-0.26,-0.06,0.35
0.66,-0.05,-0.13,-0.74,-0.28,-0.07,0.47
0.66,-0.05,-0.13,-0.74,-0.32,0.25,0.38
0.66,-0.05,-0.13,-0.74,-0.33,-0.04,0.38
0.66,-0.05,-0.13,-0.74,-0.32,-0.04,0.39
0.66,-0.05,-0.13,-0.74,-0.27,0.25,0.34
0.66,-0.05,-0.13,-0.74,-0.15,0.44,0.32
0.66,-0.05,-0.13,-0.74,-0.22,0.11,0.26
0.66,-0.05,-0.13,-0.74,-0.24,0.04,0.22
0.66,-0.05,-0.13,-0.74,-0.34,0.0,0.18
0.66,-0.05,-0.13,-0.74,-0.27,-0.16,0.1
0.66,-0.04,-0.13,-0.74,-0.27,0.02,0.08
0.66,-0.04,-0.13,-0.74,-0.29,-0.28,0.03
0.66,-0.04,-0.13,-0.74,-0.36,-0.25,-0.02
0.66,-0.04,-0.12,-0.74,-0.37,-0.15,-0.08
0.66,-0.04,-0.12,-0.74,-0.35,-0.05,-0.07
0.66,-0.04,-0.12,-0.74,-0.31,-0.46,-0.07
0.66,-0.04,-0.12,-0.74,-0.4,-0.16,-0.12
0.66,-0.04,-0.12,-0.74,-0.27,-0.1,-0.07
0.66,-0.04,-0.12,-0.74,-0.17,-0.27,-0.13
0.66,-0.04,-0.12,-0.74,-0.21,-0.24,-0.09
0.66,-0.04,-0.12,-0.74,-0.28,-0.41,-0.06
0.66,-0.04,-0.12,-0.74,-0.39,-0.03,-0.01
0.66,-0.04,-0.12,-0.74,-0.32,0.13,0.03
0.66,-0.04,-0.12,-0.74,-0.19,0.16,0.12
0.66,-0.04,-0.12,-0.74,-0.15,0.2,0.07
0.66,-0.04,-0.12,-0.74,-0.26,-0.04,-0.03
0.66,-0.04,-0.12,-0.74,-0.35,-0.23,-0.1
0.66,-0.04,-0.12,-0.74,-0.35,-0.14,-0.11
0.66,-0.04,-0.12,-0.74,-0.33,-0.39,-0.02
0.67,-0.04,-0.12,-0.74,-0.31,-0.22,0.0
0.67,-0.04,-0.12,-0.74,-0.28,-0.09,0.04
0.67,-0.04,-0.12,-0.74,-0.26,-0.03,0.03
0.67,-0.04,-0.12,-0.73,-0.27,0.04,-0.03
0.67,-0.04,-0.12,-0.74,-0.18,-0.09,-0.17
0.67,-0.04,-0.11,-0.74,-0.2,-0.38,-0.15
0.67,-0.04,-0.11,-0.73,-0.27,-0.38,-0.13
0.67,-0.04,-0.11,-0.73,-0.22,-0.21,-0.06
0.67,-0.04,-0.11,-0.73,-0.1,-0.27,0.13
0.67,-0.04,-0.11,-0.73,-0.17,0.13,0.06
0.67,-0.04,-0.11,-0.73,-0.32,0.25,0.07
0.67,-0.04,-0.11,-0.73,-0.34,0.04,0.11
