q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.82,0.03,0.13,0.56,0.13,-0.01,-0.43
-0.82,0.03,0.13,0.56,0.0,0.16,-0.19
-0.82,0.03,0.13,0.56,0.14,0.16,-0.1
-0.82,0.03,0.13,0.56,0.15,0.04,-0.05
-0.82,0.02,0.13,0.56,0.16,0.52,-0.37
-0.82,0.02,0.12,0.56,-0.15,0.33,-0.6
-0.82,0.02,0.12,0.56,-0.27,0.27,-0.53
-0.82,0.02,0.12,0.56,-0.17,-0.03,-0.51
-0.82,0.02,0.12,0.56,-0.25,-0.3,-0.5
-0.82,0.02,0.12,0.56,-0.89,-0.82,-2.36
-0.82,0.02,0.13,0.56,-0.28,-0.54,-2.75
-0.82,0.02,0.13,0.56,-0.48,0.61,-0.42
-0.82,0.02,0.13,0.56,0.01,-0.11,-1.04
-0.82,0.02,0.14,0.56,0.77,-0.04,0.5
-0.82,0.02,0.14,0.56,0.35,1.16,1.75
-0.82,0.02,0.13,0.56,0.09,1.09,1.23
-0.82,0.02,0.13,0.56,-0.3,-0.06,-1.22
-0.82,0.02,0.13,0.56,0.4,0.6,-0.28
-0.82,0.02,0.13,0.56,0.42,0.89,-0.15
-0.81,0.02,0.13,0.57,0.02,0.93,-0.06
-0.81,0.02,0.12,0.57,0.12,0.06,0.0
-0.81,0.03,0.12,0.57,0.07,-0.09,-0.08
-0.81,0.03,0.12,0.57,-0.02,-0.38,-0.13
-0.81,0.03,0.12,0.57,0.23,-0.73,0.0
-0.81,0.03,0.12,0.57,0.16,-0.75,0.2
-0.81,0.02,0.12,0.57,-0.07,-0.23,-0.08
-0.81,0.02,0.12,0.57,0.1,-0.04,0.31
-0.81,0.02,0.13,0.57,0.29,-0.14,0.96
-0.81,0.02,0.12,0.57,-0.03,0.02,0.35
-0.81,0.01,0.12,0.57,-0.19,0.15,0.01
-0.81,0.01,0.12,0.57,0.03,0.31,0.8
-0.81,0.01,0.12,0.57,0.36,-0.4,0.68
-0.81,0.01,0.12,0.57,0.36,-1.06,0.0
-0.81,0.0,0.11,0.57,0.12,-0.97,-0.49
-0.81,-0.0,0.11,0.57,-0.27,-0.54,-1.25
-0.82,-0.01,0.11,0.57,0.08,0.55,-0.79
-0.82,-0.01,0.11,0.57,0.38,0.53,-0.44
-0.82,-0.01,0.11,0.56,0.38,2.08,-0.35
-0.82,-0.01,0.11,0.56,0.03,2.68,-0.26
-0.82,-0.01,0.11,0.56,0.08,1.69,-0.23
-0.82,-0.01,0.11,0.57,0.42,-0.33,-0.21
-0.82,-0.01,0.11,0.57,0.48,-1.44,-0.16
-0.82,-0.01,0.11,0.57,0.44,-1.51,-0.22
-0.82,-0.0,0.11,0.57,0.12,-0.7,-0.19
-0.82,-0.0,0.11,0.57,-0.03,0.04,-0.17
-0.82,-0.0,0.1,0.57,0.0,0.07,-0.07
-0.82,-0.0,0.1,0.56,0.1,-0.39,-0.06
-0.82,-0.0,0.1,0.56,0.21,-0.37,0.64
-0.82,-0.0,0.1,0.56,0.49,-0.39,0.73
-0.82,-0.0,0.09,0.56,0.16,0.13,-0.42
-0.82,-0.0,0.09,0.56,0.19,0.09,-0.26
-0.83,-0.01,0.09,0.56,-0.02,0.6,-0.17
-0.83,-0.01,0.09,0.56,-0.29,0.32,-0.23
-0.83,-0.01,0.08,0.56,-0.24,0.09,0.0
-0.83,-0.01,0.08,0.56,0.0,0.18,0.05
-0.83,-0.01,0.08,0.56,-0.04,0.06,0.29
-0.83,-0.01,0.08,0.55,-0.17,-0.12,0.03
-0.83,-0.01,0.08,0.55,-0.15,-0.32,-0.19
-0.83,-0.01,0.08,0.55,-0.26,-0.15,-0.19
-0.83,-0.01,0.07,0.55,0.05,-0.58,-0.3
-0.83,-0.01,0.07,0.55,-0.21,-0.24,-0.2
-0.83,-0.01,0.07,0.55,-0.3,0.39,-0.49
-0.83,-0.01,0.07,0.55,0.17,-0.01,0.0
-0.83,-0.01,0.07,0.55,0.35,0.02,-0.01
-0.83,-0.01,0.07,0.55,0.01,0.47,-0.29
-0.83,-0.01,0.08,0.55,-0.19,1.02,-0.56
-0.83,-0.01,0.08,0.55,0.1,0.53,-0.04
-0.83,-0.01,0.08,0.55,0.49,-0.47,0.05
-0.83,-0.0,0.08,0.55,0.36,-0.52,-0.05
-0.83,-0.0,0.08,0.55,0.19,-0.16,-0.23
-0.83,-0.0,0.08,0.55,0.1,0.0,-0.4
-0.83,0.0,0.08,0.55,0.22,0.04,-0.26
-0.83,0.0,0.08,0.55,0.26,0.12,-0.26
