q0,q1,q2,q3,acc_x,acc_y,acc_z
0.78,-0.02,-0.1,-0.62,0.14,0.22,0.13
0.78,-0.02,-0.1,-0.62,-0.06,0.0,-0.01
0.78,-0.02,-0.1,-0.62,-0.01,-0.32,-0.19
0.78,-0.02,-0.1,-0.62,-0.08,-0.39,-0.14
0.77,-0.02,-0.1,-0.62,-0.24,-0.23,-0.05
0.77,-0.02,-0.1,-0.62,-0.32,-0.06,0.16
0.77,-0.02,-0.1,-0.62,-0.37,0.03,0.21
0.77,-0.02,-0.1,-0.63,-0.14,-0.21,0.39
0.77,-0.02,-0.09,-0.63,-0.2,0.08,0.04
0.77,-0.02,-0.09,-0.63,-0.12,0.16,0.06
0.77,-0.02,-0.09,-0.63,-0.11,0.19,-0.1
0.77,-0.02,-0.09,-0.63,-0.3,0.25,-0.11
0.77,-0.02,-0.09,-0.63,-0.33,0.03,-0.08
0.77,-0.02,-0.09,-0.63,-0.15,-0.19,0.39
0.77,-0.02,-0.09,-0.63,-0.24,0.0,-0.09
0.77,-0.02,-0.09,-0.63,-0.21,0.02,-0.13
0.77,-0.02,-0.09,-0.63,-0.34,0.26,-0.26
0.77,-0.02,-0.09,-0.63,-0.5,-0.35,-0.64
0.77,-0.02,-0.09,-0.63,-0.48,-0.62,-0.24
0.77,-0.02,-0.1,-0.63,0.34,-1.06,0.51
0.77,-0.02,-0.1,-0.63,-0.03,0.01,0.14
0.77,-0.02,-0.1,-0.63,-0.15,0.34,-0.31
0.77,-0.02,-0.1,-0.63,-0.03,0.48,0.19
0.77,-0.02,-0.1,-0.63,0.04,0.17,0.48
0.77,-0.02,-0.1,-0.63,-0.04,0.37,0.41
0.77,-0.02,-0.1,-0.63,-0.03,0.29,0.09
0.77,-0.02,-0.1,-0.63,-0.01,0.16,-0.17
0.77,-0.02,-0.1,-0.63,-0.01,0.19,-0.15
0.77,-0.02,-0.1,-0.63,0.18,-0.13,0.28
0.77,-0.02,-0.1,-0.63,0.35,-0.62,-0.09
0.77,-0.02,-0.1,-0.63,0.23,-0.1,0.05
0.77,-0.02,-0.1,-0.63,0.18,0.1,-0.12
0.77,-0.02,-0.1,-0.63,0.31,0.22,-0.09
0.77,-0.02,-0.1,-0.63,0.25,0.24,-0.08
0.77,-0.02,-0.1,-0.63,0.2,-0.09,-0.1
0.77,-0.02,-0.1,-0.62,0.03,-0.02,-0.08
0.77,-0.02,-0.1,-0.62,-0.1,-0.17,-0.26
0.78,-0.02,-0.1,-0.62,0.0,0.05,-0.26
0.78,-0.02,-0.1,-0.62,-0.04,0.27,-0.09
0.78,-0.02,-0.1,-0.62,0.11,-0.15,0.32
0.78,-0.02,-0.1,-0.62,-0.12,-0.27,0.08
0.78,-0.01,-0.1,-0.62,-0.35,0.27,-0.11
0.78,-0.01,-0.1,-0.62,-0.38,0.37,-0.19
0.78,-0.01,-0.1,-0.62,-0.51,-0.11,-0.13
0.78,-0.01,-0.11,-0.62,-0.19,0.18,-0.09
0.78,-0.01,-0.11,-0.62,0.0,-0.04,0.05
0.78,-0.01,-0.11,-0.62,0.21,-0.16,0.47
0.78,-0.01,-0.11,-0.62,0.22,0.58,0.18
0.78,-0.01,-0.11,-0.62,-0.08,0.82,-0.41
0.78,-0.01,-0.1,-0.62,0.09,0.84,0.26
0.78,-0.01,-0.1,-0.62,0.03,0.43,0.31
0.78,-0.01,-0.1,-0.62,-0.11,0.39,0.06
0.78,-0.01,-0.1,-0.62,-0.15,-0.44,0.11
0.78,-0.01,-0.1,-0.62,-0.06,-0.52,0.02
0.78,-0.01,-0.1,-0.62,-0.11,-0.5,-0.31
0.78,-0.01,-0.1,-0.62,-0.09,-0.26,-0.14
0.78,-0.01,-0.1,-0.62,-0.03,-0.12,-0.06
