q0,q1,q2,q3,acc_x,acc_y,acc_z
0.28,0.64,0.27,-0.66,-0.04,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.02
0.28,0.64,0.27,-0.66,-0.02,0.0,-0.06
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.05,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.0,-0.04
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.02
0.28,0.64,0.27,-0.66,-0.02,0.01,-0.01
0.28,0.64,0.27,-0.66,-0.04,0.03,-0.03
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.05,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.02,0.02,-0.05
0.28,0.64,0.27,-0.66,0.0,0.03,-0.06
0.28,0.64,0.27,-0.66,-0.02,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.03,-0.04
0.28,0.64,0.27,-0.66,-0.04,0.05,-0.04
0.28,0.64,0.27,-0.66,-0.04,0.01,-0.02
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.02,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.03,0.04,-0.02
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.04,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.03,-0.04
0.28,0.64,0.27,-0.66,-0.03,0.04,-0.04
0.28,0.64,0.27,-0.66,-0.05,0.0,-0.07
0.28,0.64,0.27,-0.66,-0.03,0.04,-0.04
0.28,0.64,0.27,-0.66,-0.05,0.01,-0.02
0.28,0.64,0.27,-0.66,-0.04,0.03,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.02
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.02
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.05,0.03,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.04,-0.03
0.28,0.64,0.27,-0.66,-0.06,0.03,-0.06
0.28,0.64,0.27,-0.66,-0.05,0.0,-0.03
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.01,0.02,-0.07
0.28,0.64,0.27,-0.66,-0.04,0.03,-0.02
0.28,0.64,0.27,-0.66,-0.04,0.03,-0.04
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.07
0.28,0.64,0.27,-0.66,-0.03,0.03,-0.02
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.02,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.04,0.01,0.0
0.28,0.64,0.27,-0.66,-0.02,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.01,-0.08
0.28,0.64,0.27,-0.66,-0.03,0.03,-0.03
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.02,0.01,-0.08
0.28,0.64,0.27,-0.66,-0.04,0.01,-0.01
0.28,0.64,0.27,-0.66,-0.04,0.04,-0.06
0.28,0.64,0.27,-0.66,-0.05,0.0,-0.03
0.28,0.64,0.27,-0.66,-0.04,0.01,-0.07
0.28,0.64,0.27,-0.66,-0.01,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.02,0.03,-0.02
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.01
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.04,0.04,-0.03
0.28,0.64,0.27,-0.66,-0.03,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.03,-0.05
0.28,0.64,0.27,-0.66,-0.02,0.04,-0.03
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.07
0.28,0.64,0.27,-0.66,-0.03,0.0,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.01
0.28,0.64,0.27,-0.66,-0.05,0.03,-0.05
0.28,0.64,0.27,-0.66,-0.02,0.0,-0.04
0.28,0.64,0.27,-0.66,-0.01,0.03,-0.04
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.04,0.01,-0.02
0.28,0.64,0.27,-0.66,-0.02,0.03,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.03,-0.04
0.28,0.64,0.27,-0.66,-0.03,0.02,0.0
0.28,0.64,0.27,-0.66,-0.03,0.01,-0.03
0.28,0.64,0.27,-0.66,-0.04,0.04,-0.08
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.02
0.28,0.64,0.27,-0.66,-0.05,0.03,-0.03
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.01,-0.04
0.28,0.64,0.27,-0.66,-0.01,0.03,-0.05
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.09
0.28,0.64,0.27,-0.66,-0.04,0.04,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.06,0.01,-0.04
0.28,0.64,0.27,-0.66,-0.05,0.03,-0.04
0.28,0.64,0.27,-0.66,-0.05,0.04,-0.06
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.02,0.01,-0.02
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.05,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.02,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.05,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.05,0.03,-0.02
0.28,0.64,0.27,-0.66,-0.03,0.01,-0.01
0.28,0.64,0.27,-0.66,-0.04,0.03,-0.07
0.28,0.64,0.27,-0.66,-0.02,0.01,-0.04
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.02,0.01,-0.04
0.28,0.64,0.27,-0.66,-0.04,0.03,-0.02
0.28,0.64,0.27,-0.66,-0.02,0.0,-0.04
0.28,0.64,0.27,-0.66,-0.03,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.05,0.01,-0.04
0.28,0.64,0.27,-0.66,-0.03,0.04,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.05,0.03,-0.11
0.28,0.64,0.27,-0.66,-0.01,0.04,-0.04
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.06,0.02,-0.07
0.28,0.64,0.27,-0.66,-0.04,0.01,-0.03
0.28,0.64,0.27,-0.66,-0.02,0.05,-0.04
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.04,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.03,0.03,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.03,-0.04
0.28,0.64,0.27,-0.66,-0.04,0.01,-0.06
0.28,0.64,0.27,-0.66,-0.03,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.02
0.28,0.64,0.27,-0.66,-0.03,0.04,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.0,-0.04
0.28,0.64,0.27,-0.66,-0.05,0.01,-0.04
0.28,0.64,0.27,-0.66,-0.03,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.03,0.03,-0.04
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.08
0.28,0.64,0.27,-0.66,-0.04,0.01,-0.03
0.28,0.64,0.27,-0.66,-0.02,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.01,-0.03
0.28,0.64,0.27,-0.66,-0.01,0.01,-0.05
0.28,0.64,0.27,-0.66,-0.02,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.02,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.01,0.03,-0.05
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.03
0.28,0.64,0.27,-0.66,-0.06,0.02,-0.02
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.02,0.03,-0.02
0.28,0.64,0.27,-0.66,-0.05,-0.01,-0.01
0.28,0.64,0.27,-0.66,-0.03,0.03,-0.06
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.04,0.02,-0.04
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.05
0.28,0.64,0.27,-0.66,-0.03,0.04,-0.09
0.28,0.64,0.27,-0.66,-0.04,0.01,-0.17
0.28,0.64,0.27,-0.66,-0.05,0.02,-0.17
0.28,0.64,0.27,-0.66,-0.04,0.04,-0.09
0.28,0.64,0.27,-0.66,-0.02,0.0,0.01
0.28,0.64,0.27,-0.66,0.0,0.0,0.15
0.28,0.64,0.27,-0.66,0.01,0.02,0.19
0.28,0.64,0.27,-0.66,0.0,-0.01,0.26
0.28,0.64,0.27,-0.66,-0.02,-0.01,0.22
0.28,0.64,0.27,-0.66,-0.09,0.37,-0.45
0.28,0.64,0.27,-0.66,-0.05,-0.32,0.16
0.28,0.64,0.27,-0.66,-0.05,0.21,-0.39
0.28,0.64,0.27,-0.66,-0.06,0.01,-0.06
0.28,0.64,0.27,-0.66,-0.04,0.0,-0.17
0.28,0.64,0.27,-0.66,-0.08,0.03,-0.44
0.28,0.64,0.27,-0.66,-0.05,0.0,-0.16
0.28,0.64,0.27,-0.66,0.0,0.02,0.46
0.28,0.64,0.27,-0.66,-0.02,0.04,0.19
0.28,0.64,0.27,-0.66,-0.06,0.0,-0.04
0.28,0.64,0.27,-0.66,0.01,0.02,0.32
0.28,0.64,0.27,-0.66,-0.04,0.04,-0.24
0.28,0.64,0.27,-0.66,-0.02,0.08,-0.1
0.28,0.64,0.27,-0.66,-0.06,-0.08,0.1
0.28,0.64,0.27,-0.66,-0.05,-0.02,-0.05
0.28,0.64,0.27,-0.66,-0.06,0.0,-0.14
0.28,0.64,0.27,-0.66,0.0,0.22,-0.35
0.28,0.64,0.27,-0.66,0.0,-0.01,0.45
0.28,0.64,0.27,-0.66,-0.05,0.04,-0.1
0.28,0.64,0.27,-0.66,-0.07,0.04,-0.32
0.28,0.64,0.27,-0.66,-0.06,0.01,-0.1
0.28,0.64,0.27,-0.66,-0.06,0.01,-0.17
0.28,0.64,0.27,-0.66,-0.01,0.07,0.21
0.28,0.64,0.27,-0.66,0.01,0.13,0.2
0.28,0.64,0.27,-0.66,-0.04,0.12,-0.32
0.28,0.64,0.27,-0.66,-0.06,-0.07,-0.14
0.28,0.64,0.27,-0.66,-0.05,0.03,-0.13
0.28,0.64,0.27,-0.66,-0.07,0.06,-0.32
0.28,0.64,0.27,-0.66,0.03,0.0,0.32
0.28,0.64,0.27,-0.66,0.0,0.02,0.43
0.28,0.64,0.27,-0.66,-0.08,0.0,-0.3
0.28,0.64,0.27,-0.66,-0.05,0.03,-0.2
0.28,0.64,0.27,-0.66,-0.05,0.03,-0.11
0.28,0.64,0.27,-0.66,-0.02,0.06,-0.07
0.28,0.64,0.27,-0.66,-0.01,0.02,0.18
0.28,0.64,0.27,-0.66,-0.04,0.1,-0.25
0.28,0.64,0.27,-0.66,-0.1,0.01,-0.52
0.28,0.64,0.27,-0.66,0.0,0.0,0.18
0.28,0.64,0.27,-0.66,0.02,-0.05,0.57
0.28,0.64,0.27,-0.66,-0.02,0.05,0.08
0.28,0.64,0.27,-0.66,-0.06,0.1,-0.33
0.28,0.64,0.27,-0.66,-0.08,0.07,-0.49
0.28,0.64,0.27,-0.66,0.02,0.09,-0.15
0.28,0.64,0.27,-0.66,0.04,-0.05,0.85
