q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,0.66,0.24,-0.67,-0.04,0.11,0.01
0.24,0.66,0.24,-0.67,-0.03,0.09,0.02
0.24,0.66,0.24,-0.67,-0.03,0.1,0.03
0.24,0.66,0.24,-0.67,-0.03,0.11,0.05
0.24,0.66,0.24,-0.67,-0.02,0.09,0.01
0.24,0.66,0.24,-0.67,-0.03,0.1,0.01
0.24,0.66,0.24,-0.67,-0.04,0.1,0.0
0.24,0.66,0.24,-0.67,-0.05,0.1,-0.01
0.24,0.66,0.24,-0.67,-0.05,0.09,0.04
0.24,0.66,0.24,-0.67,-0.03,0.09,0.04
0.24,0.66,0.24,-0.67,-0.02,0.1,0.03
0.24,0.66,0.24,-0.67,-0.03,0.11,0.03
0.24,0.66,0.24,-0.67,-0.04,0.09,0.02
0.24,0.66,0.24,-0.67,-0.03,0.08,0.01
0.24,0.66,0.24,-0.67,-0.03,0.09,0.03
0.24,0.66,0.24,-0.67,-0.03,0.1,0.03
0.24,0.66,0.24,-0.67,-0.02,0.08,0.02
0.24,0.66,0.24,-0.67,-0.01,0.07,0.04
0.24,0.66,0.24,-0.67,-0.04,0.1,0.03
0.24,0.66,0.24,-0.67,-0.02,0.09,0.0
0.24,0.66,0.24,-0.67,-0.03,0.09,0.02
0.24,0.66,0.24,-0.67,-0.05,0.1,0.03
0.24,0.66,0.24,-0.67,-0.04,0.1,0.01
0.24,0.66,0.24,-0.67,-0.02,0.08,0.03
0.24,0.66,0.24,-0.67,-0.03,0.1,0.03
0.24,0.66,0.24,-0.67,-0.04,0.09,0.02
0.24,0.66,0.24,-0.67,-0.04,0.09,0.02
0.24,0.66,0.24,-0.67,-0.02,0.09,0.06
0.24,0.66,0.24,-0.67,-0.02,0.1,-0.01
0.24,0.66,0.24,-0.67,-0.02,0.1,0.06
0.24,0.66,0.24,-0.67,-0.04,0.1,0.02
0.24,0.66,0.24,-0.67,-0.05,0.11,0.01
0.24,0.66,0.24,-0.67,-0.04,0.11,0.01
0.24,0.66,0.24,-0.67,-0.04,0.11,0.03
0.24,0.66,0.24,-0.67,-0.03,0.07,0.02
0.24,0.66,0.24,-0.67,-0.04,0.11,0.02
0.24,0.66,0.24,-0.67,-0.02,0.09,0.02
0.24,0.66,0.24,-0.67,-0.02,0.1,0.02
0.24,0.66,0.24,-0.67,-0.05,0.1,0.04
0.24,0.66,0.24,-0.67,-0.03,0.08,0.03
0.24,0.66,0.24,-0.67,-0.04,0.08,0.01
0.24,0.66,0.24,-0.67,-0.04,0.11,0.01
0.24,0.66,0.24,-0.67,-0.03,0.1,0.05
0.24,0.66,0.24,-0.67,-0.03,0.08,0.01
0.24,0.66,0.24,-0.67,-0.02,0.08,0.03
0.24,0.66,0.24,-0.67,-0.04,0.08,0.04
0.24,0.66,0.24,-0.67,-0.03,0.09,0.0
0.24,0.66,0.24,-0.67,-0.06,0.09,0.04
0.24,0.66,0.24,-0.67,-0.01,0.1,0.02
0.24,0.66,0.24,-0.67,-0.02,0.09,0.03
0.24,0.66,0.24,-0.67,-0.01,0.09,0.02
0.24,0.66,0.24,-0.67,-0.04,0.09,0.01
0.24,0.66,0.24,-0.67,-0.03,0.1,0.02
0.24,0.66,0.24,-0.67,-0.04,0.11,0.02
0.24,0.66,0.24,-0.67,-0.05,0.12,0.01
0.24,0.66,0.24,-0.67,-0.05,0.11,0.02
0.24,0.66,0.24,-0.67,-0.03,0.1,0.03
0.24,0.66,0.24,-0.67,-0.05,0.1,0.0
0.24,0.66,0.24,-0.67,-0.03,0.08,0.01
0.24,0.66,0.24,-0.67,-0.02,0.08,0.04
0.24,0.66,0.24,-0.67,-0.03,0.09,0.0
0.24,0.66,0.24,-0.67,-0.03,0.1,0.01
0.24,0.66,0.24,-0.67,-0.02,0.09,0.05
0.24,0.66,0.24,-0.67,-0.03,0.09,0.05
0.24,0.66,0.24,-0.67,-0.04,0.11,0.0
0.24,0.66,0.24,-0.67,-0.04,0.1,0.02
0.24,0.66,0.24,-0.67,-0.02,0.1,0.01
0.24,0.66,0.24,-0.67,-0.05,0.09,0.03
0.24,0.66,0.24,-0.67,-0.03,0.09,0.03
0.24,0.66,0.24,-0.67,-0.04,0.08,0.04
0.24,0.66,0.24,-0.67,-0.03,0.12,0.03
0.24,0.66,0.24,-0.67,-0.03,0.09,0.03
0.24,0.66,0.24,-0.67,-0.03,0.08,0.03
0.24,0.66,0.24,-0.67,-0.04,0.09,0.03
0.24,0.66,0.24,-0.67,-0.04,0.08,0.01
0.24,0.66,0.24,-0.67,-0.04,0.12,0.01
0.24,0.66,0.24,-0.67,-0.03,0.12,0.02
0.24,0.66,0.24,-0.67,-0.03,0.09,0.04
0.24,0.66,0.24,-0.67,-0.01,0.1,0.02
0.24,0.66,0.24,-0.67,-0.02,0.11,0.0
0.24,0.66,0.24,-0.67,-0.03,0.1,0.03
0.24,0.66,0.24,-0.67,-0.05,0.08,0.04
0.24,0.66,0.24,-0.67,-0.05,0.09,0.01
0.24,0.66,0.24,-0.67,-0.03,0.11,0.02
0.24,0.66,0.24,-0.67,-0.03,0.1,0.0
0.24,0.66,0.24,-0.67,-0.03,0.09,0.01
0.24,0.66,0.24,-0.67,-0.05,0.11,0.0
0.24,0.66,0.24,-0.67,-0.04,0.09,0.01
0.24,0.66,0.24,-0.67,-0.06,0.11,-0.01
0.24,0.66,0.24,-0.67,-0.02,0.11,0.01
0.24,0.66,0.24,-0.67,-0.02,0.08,0.01
0.24,0.66,0.24,-0.67,-0.03,0.08,-0.03
0.24,0.66,0.24,-0.67,-0.01,0.1,0.03
0.24,0.66,0.24,-0.67,-0.03,0.1,0.03
0.24,0.66,0.24,-0.67,-0.02,0.09,0.02
0.24,0.66,0.24,-0.67,-0.03,0.11,0.02
0.24,0.66,0.24,-0.67,-0.04,0.09,0.05
0.24,0.66,0.24,-0.67,-0.04,0.1,0.02
0.24,0.66,0.24,-0.67,-0.04,0.11,0.03
0.24,0.66,0.24,-0.67,-0.03,0.1,0.05
0.24,0.66,0.24,-0.67,-0.03,0.09,0.0
0.24,0.66,0.24,-0.67,-0.04,0.1,0.0
0.24,0.66,0.24,-0.67,-0.04,0.09,0.0
0.24,0.66,0.24,-0.67,-0.04,0.09,-0.04
0.24,0.66,0.24,-0.67,-0.02,0.1,0.0
0.24,0.66,0.24,-0.67,-0.04,0.1,0.04
0.24,0.66,0.24,-0.67,-0.01,0.09,0.05
0.24,0.66,0.24,-0.67,-0.03,0.09,0.04
0.24,0.66,0.24,-0.67,-0.05,0.1,0.03
0.24,0.66,0.24,-0.67,-0.05,0.1,0.0
0.24,0.66,0.24,-0.67,-0.05,0.08,0.04
0.24,0.66,0.24,-0.67,-0.03,0.1,0.0
0.24,0.66,0.24,-0.67,-0.04,0.08,0.0
0.24,0.66,0.24,-0.67,-0.03,0.09,0.03
0.24,0.66,0.24,-0.67,-0.03,0.07,0.02
0.24,0.66,0.24,-0.67,-0.06,0.09,-0.01
0.24,0.66,0.24,-0.67,-0.03,0.08,0.02
0.24,0.66,0.24,-0.67,-0.03,0.1,0.03
0.24,0.66,0.24,-0.67,-0.04,0.11,0.03
0.24,0.66,0.24,-0.67,-0.04,0.1,0.05
0.24,0.66,0.24,-0.67,-0.04,0.09,0.02
0.24,0.66,0.24,-0.67,-0.02,0.1,0.03
0.24,0.66,0.24,-0.67,-0.03,0.1,0.02
0.24,0.66,0.24,-0.67,-0.02,0.11,0.02
0.24,0.66,0.24,-0.67,-0.02,0.09,0.04
0.24,0.66,0.24,-0.67,-0.03,0.08,0.03
0.24,0.66,0.24,-0.67,-0.03,0.08,0.0
0.24,0.66,0.24,-0.67,-0.03,0.07,0.0
0.24,0.66,0.24,-0.67,-0.03,0.09,0.03
0.24,0.66,0.24,-0.67,-0.03,0.1,0.05
0.24,0.66,0.24,-0.67,-0.03,0.09,-0.01
0.24,0.66,0.24,-0.67,-0.03,0.09,0.02
0.24,0.66,0.24,-0.67,-0.03,0.09,0.03
0.24,0.66,0.24,-0.67,-0.03,0.09,0.0
0.24,0.66,0.24,-0.67,-0.04,0.09,0.03
0.24,0.66,0.24,-0.67,-0.02,0.07,0.05
0.24,0.66,0.24,-0.67,-0.04,0.09,0.02
0.24,0.66,0.24,-0.67,-0.03,0.12,0.0
0.24,0.66,0.24,-0.67,-0.02,0.1,0.04
0.24,0.66,0.24,-0.67,-0.06,0.09,0.04
0.24,0.66,0.24,-0.67,-0.04,0.11,0.04
0.24,0.66,0.24,-0.67,-0.06,0.1,0.01
0.24,0.66,0.24,-0.67,-0.03,0.09,0.03
0.24,0.66,0.24,-0.67,0.0,0.05,0.28
0.24,0.66,0.24,-0.67,0.0,0.06,0.39
0.24,0.66,0.24,-0.67,-0.02,0.06,0.33
0.24,0.66,0.24,-0.67,-0.04,0.08,-0.06
0.24,0.66,0.24,-0.67,-0.19,-0.01,-0.71
0.24,0.66,0.24,-0.67,-0.05,0.25,-0.37
0.24,0.66,0.24,-0.67,-0.09,0.11,-0.38
0.24,0.66,0.24,-0.67,0.03,0.08,0.34
0.24,0.66,0.24,-0.67,0.01,0.1,0.43
0.24,0.66,0.24,-0.67,-0.05,0.08,0.05
0.24,0.66,0.24,-0.67,-0.06,0.18,-0.31
0.24,0.66,0.24,-0.67,-0.05,0.13,-0.27
0.24,0.66,0.24,-0.67,0.0,0.07,0.22
0.24,0.66,0.24,-0.67,0.0,0.06,0.4
0.24,0.66,0.24,-0.67,-0.04,0.11,0.07
0.24,0.66,0.24,-0.67,-0.06,0.12,-0.18
0.24,0.66,0.24,-0.67,-0.06,0.1,-0.07
0.24,0.66,0.24,-0.67,-0.03,0.14,-0.06
0.24,0.66,0.24,-0.67,-0.03,0.0,0.65
0.24,0.66,0.24,-0.67,-0.01,0.1,0.16
0.24,0.66,0.24,-0.67,-0.07,0.07,-0.33
0.24,0.66,0.24,-0.67,-0.03,0.12,-0.22
0.24,0.66,0.24,-0.67,0.05,0.11,0.5
0.24,0.66,0.24,-0.67,-0.02,0.09,0.49
0.24,0.66,0.24,-0.67,-0.04,0.13,-0.11
0.24,0.66,0.24,-0.67,-0.08,0.12,-0.34
0.24,0.66,0.24,-0.67,-0.03,0.06,-0.15
0.24,0.66,0.24,-0.67,-0.04,0.1,0.12
0.24,0.66,0.24,-0.67,-0.03,0.14,0.11
0.24,0.66,0.24,-0.67,-0.05,0.1,0.04
0.24,0.66,0.24,-0.67,-0.02,0.14,-0.25
0.24,0.66,0.24,-0.67,0.01,0.1,0.21
0.24,0.66,0.24,-0.67,-0.02,0.12,0.28
0.24,0.66,0.24,-0.67,-0.08,0.0,0.43
0.24,0.66,0.24,-0.67,-0.09,0.1,-0.38
0.24,0.66,0.24,-0.67,-0.04,0.18,-0.43
0.24,0.66,0.24,-0.67,0.01,0.11,0.1
0.24,0.66,0.24,-0.67,-0.02,0.08,0.34
0.25,0.66,0.24,-0.67,-0.05,0.04,0.33
0.24,0.66,0.24,-0.67,-0.06,0.05,0.06
0.24,0.66,0.24,-0.67,-0.08,0.11,-0.19
0.24,0.66,0.24,-0.67,-0.07,0.1,-0.27
0.24,0.66,0.24,-0.67,0.0,0.11,0.14
0.24,0.66,0.24,-0.67,-0.03,0.17,-0.18
0.25,0.66,0.24,-0.67,-0.05,0.1,-0.19
0.25,0.66,0.24,-0.67,-0.01,0.05,0.17
0.25,0.66,0.24,-0.67,-0.02,0.02,0.54
0.25,0.66,0.24,-0.67,-0.01,0.09,0.31
0.25,0.66,0.24,-0.67,-0.05,0.18,-0.24
0.25,0.66,0.24,-0.67,-0.03,0.12,-0.02
0.25,0.66,0.24,-0.67,-0.04,0.09,-0.19
0.25,0.66,0.24,-0.67,-0.04,0.08,0.22
0.25,0.66,0.24,-0.67,-0.06,0.14,-0.15
0.25,0.65,0.24,-0.67,-0.05,0.15,-0.09
0.25,0.65,0.24,-0.67,0.11,0.26,0.02
0.25,0.65,0.24,-0.67,-0.02,0.05,0.57
0.25,0.65,0.24,-0.67,-0.05,0.13,-0.04
0.25,0.65,0.24,-0.67,-0.12,0.21,-1.01
0.25,0.65,0.24,-0.67,0.03,0.11,0.19
0.25,0.65,0.24,-0.67,0.03,-0.08,0.86
0.25,0.65,0.24,-0.67,-0.03,0.08,0.46
0.25,0.65,0.24,-0.67,-0.07,0.14,-0.01
0.25,0.65,0.24,-0.67,-0.12,0.17,-0.55
0.25,0.65,0.24,-0.67,-0.11,0.19,-0.42
0.25,0.65,0.24,-0.67,-0.09,0.19,-0.41
0.25,0.65,0.24,-0.67,0.06,-0.07,0.58
0.25,0.65,0.24,-0.67,-0.01,0.03,0.45
0.25,0.65,0.24,-0.67,-0.05,0.08,-0.02
0.25,0.65,0.24,-0.67,-0.04,0.07,-0.06
0.25,0.65,0.24,-0.67,-0.03,0.0,0.12
0.25,0.66,0.24,-0.67,-0.03,0.18,-0.11
0.25,0.66,0.24,-0.67,-0.01,0.15,-0.03
0.25,0.66,0.24,-0.67,0.01,0.13,0.61
0.25,0.66,0.24,-0.67,-0.03,-0.04,0.12
0.25,0.66,0.24,-0.67,-0.05,0.03,0.2
0.25,0.66,0.24,-0.67,-0.05,0.14,-0.04
0.24,0.66,0.24,-0.67,-0.03,0.08,-0.04
0.24,0.66,0.24,-0.67,-0.02,0.13,-0.1
0.24,0.66,0.24,-0.67,-0.03,0.12,-0.12
0.24,0.66,0.24,-0.67,-0.04,0.1,-0.18
0.24,0.66,0.24,-0.67,-0.07,0.08,-0.17
0.24,0.66,0.24,-0.67,-0.07,0.08,-0.12
0.24,0.66,0.24,-0.67,-0.04,0.1,-0.09
0.24,0.66,0.24,-0.67,-0.02,0.1,0.02
0.24,0.66,0.24,-0.67,-0.02,0.12,0.01
0.24,0.66,0.24,-0.67,-0.04,0.1,0.03
0.24,0.66,0.24,-0.67,-0.06,0.08,0.05
0.24,0.66,0.24,-0.67,-0.02,0.07,0.09
0.24,0.66,0.24,-0.67,-0.02,0.06,0.08
0.24,0.66,0.24,-0.67,-0.02,0.09,0.06
0.24,0.66,0.24,-0.67,-0.05,0.09,0.06
0.24,0.66,0.24,-0.67,-0.05,0.1,0.0
0.24,0.66,0.24,-0.67,-0.06,0.1,0.01
0.24,0.66,0.24,-0.67,-0.05,0.08,0.01
0.24,0.66,0.24,-0.67,-0.04,0.06,0.03
0.24,0.66,0.24,-0.67,-0.01,0.06,0.05
0.24,0.66,0.24,-0.67,-0.01,0.09,0.07
0.24,0.66,0.24,-0.67,-0.04,0.1,0.03
0.24,0.66,0.24,-0.67,-0.04,0.08,0.01
0.24,0.66,0.24,-0.67,-0.06,0.09,0.03
0.24,0.66,0.24,-0.67,-0.04,0.09,0.02
0.24,0.66,0.24,-0.67,-0.03,0.1,0.03
