q0,q1,q2,q3,acc_x,acc_y,acc_z
0.32,0.31,-0.73,0.52,-0.01,0.29,0.16
0.31,0.31,-0.73,0.52,-0.1,-0.32,-0.3
0.31,0.31,-0.74,0.51,0.33,-1.29,-0.12
0.3,0.31,-0.75,0.51,-0.26,-2.33,0.41
0.3,0.3,-0.75,0.51,-0.17,-2.53,0.67
0.29,0.3,-0.74,0.52,-0.26,-3.01,0.66
0.27,0.3,-0.74,0.54,0.03,-2.56,0.54
0.26,0.3,-0.73,0.55,0.66,-2.28,1.26
0.22,0.28,-0.7,0.62,0.37,1.28,-1.16
0.21,0.28,-0.69,0.63,0.29,1.97,-1.14
0.2,0.27,-0.67,0.66,0.26,1.52,-1.01
0.18,0.27,-0.66,0.68,-0.03,-0.23,-0.24
0.17,0.27,-0.65,0.69,0.08,-0.45,-0.24
0.16,0.26,-0.63,0.72,0.08,0.0,-0.56
0.14,0.26,-0.61,0.74,0.05,1.14,-0.6
0.13,0.25,-0.6,0.75,0.11,1.17,-0.49
0.11,0.25,-0.58,0.77,0.04,0.98,0.11
0.1,0.24,-0.56,0.78,0.23,0.43,0.2
0.09,0.24,-0.55,0.79,0.1,0.35,0.28
0.08,0.23,-0.53,0.81,-0.12,0.93,-0.26
0.07,0.23,-0.52,0.82,-0.36,1.27,-0.2
0.06,0.22,-0.51,0.83,-0.3,1.14,-0.01
0.05,0.22,-0.5,0.84,-0.09,0.7,0.33
0.04,0.21,-0.48,0.85,0.23,-0.78,0.76
0.03,0.21,-0.48,0.85,0.09,-0.85,0.66
0.02,0.2,-0.46,0.86,-0.33,0.22,0.12
0.01,0.2,-0.44,0.87,-0.53,0.59,-0.3
0.0,0.19,-0.44,0.88,-0.52,0.59,-0.25
-0.01,0.19,-0.42,0.89,-0.12,0.6,-0.09
-0.02,0.18,-0.41,0.89,0.01,0.32,0.15
-0.03,0.18,-0.4,0.9,-0.1,0.07,0.37
-0.04,0.18,-0.39,0.9,-0.18,0.09,0.14
