q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.96,-0.03,0.2,0.17,0.62,0.57,0.27
-0.96,-0.03,0.2,0.17,0.45,0.2,-0.15
-0.96,-0.03,0.2,0.17,0.17,-0.62,0.02
-0.96,-0.03,0.2,0.17,0.23,-0.5,0.31
-0.96,-0.03,0.2,0.17,0.55,1.02,0.76
-0.96,-0.03,0.2,0.17,0.47,1.4,0.17
-0.96,-0.03,0.2,0.17,0.31,0.94,-0.11
-0.96,-0.03,0.19,0.18,-0.26,-0.77,-0.26
-0.96,-0.02,0.19,0.18,-0.63,-1.59,-0.18
-0.96,-0.02,0.19,0.18,-0.76,-0.43,0.5
-0.96,-0.03,0.19,0.18,-0.32,0.77,0.59
-0.96,-0.03,0.19,0.18,0.11,0.28,-0.26
-0.96,-0.03,0.19,0.19,0.18,-0.57,-0.44
-0.96,-0.03,0.19,0.19,0.4,-1.84,-0.2
-0.96,-0.03,0.18,0.2,0.05,-1.65,-0.1
-0.96,-0.03,0.18,0.2,0.0,-1.46,0.2
-0.96,-0.03,0.18,0.2,0.08,-0.5,0.38
-0.96,-0.03,0.18,0.21,-0.28,0.21,-0.49
-0.96,-0.03,0.18,0.21,-0.49,-0.15,-0.8
-0.96,-0.03,0.18,0.21,-0.36,-0.78,0.23
-0.96,-0.03,0.18,0.22,-0.18,0.0,0.94
-0.96,-0.03,0.18,0.22,-0.02,0.59,0.91
-0.96,-0.03,0.18,0.22,0.02,1.05,0.33
-0.95,-0.03,0.18,0.23,-0.78,-0.62,0.3
-0.95,-0.03,0.18,0.23,-0.94,-1.11,0.33
-0.95,-0.03,0.18,0.24,-0.85,-1.36,0.21
-0.95,-0.03,0.18,0.24,-0.4,-0.9,0.01
-0.95,-0.03,0.18,0.24,-0.26,-0.59,-0.24
-0.95,-0.03,0.18,0.24,-0.41,-1.29,-1.33
-0.95,-0.02,0.18,0.24,-1.16,-1.96,-0.52
-0.95,-0.02,0.18,0.24,-0.94,-0.25,0.93
-0.96,-0.02,0.18,0.23,-0.6,0.87,0.6
-0.96,-0.02,0.17,0.23,-0.3,0.08,0.52
-0.96,-0.02,0.17,0.22,1.18,-0.36,0.06
-0.96,-0.02,0.17,0.22,1.04,-0.29,0.48
-0.96,-0.02,0.17,0.22,0.63,-0.28,0.69
-0.96,-0.02,0.17,0.22,0.34,0.09,0.49
-0.96,-0.02,0.17,0.21,0.03,0.17,-0.41
-0.96,-0.02,0.17,0.21,-0.26,-0.29,-1.14
-0.96,-0.02,0.16,0.22,0.07,-0.95,-0.62
-0.96,-0.02,0.17,0.22,0.38,-0.62,0.46
-0.96,-0.02,0.17,0.22,0.26,-0.61,0.5
-0.96,-0.02,0.17,0.22,-0.01,-0.4,0.19
-0.96,-0.02,0.17,0.22,-0.01,-0.93,0.09
-0.96,-0.03,0.17,0.22,0.01,-0.97,0.1
-0.96,-0.03,0.17,0.22,-0.32,-0.08,0.27
-0.96,-0.02,0.17,0.22,-0.3,-0.42,0.62
-0.96,-0.02,0.17,0.22,-0.43,-0.91,0.54
-0.96,-0.03,0.17,0.22,-0.32,-0.39,0.03
-0.96,-0.03,0.17,0.22,-0.16,-0.12,0.23
-0.96,-0.03,0.17,0.22,-0.05,-0.22,0.15
-0.96,-0.03,0.17,0.22,0.12,-0.52,-0.13
-0.96,-0.03,0.17,0.22,0.22,-0.78,-0.18
-0.96,-0.03,0.17,0.22,0.54,-0.73,0.83
-0.96,-0.03,0.17,0.22,0.33,0.15,0.32
-0.96,-0.03,0.17,0.22,0.26,0.33,0.21
-0.96,-0.03,0.16,0.22,-0.11,-0.14,-0.37
-0.96,-0.03,0.16,0.22,-0.2,-0.33,-0.05
-0.96,-0.03,0.16,0.22,-0.11,-0.1,0.26
-0.96,-0.03,0.16,0.22,-0.05,0.8,-0.04
-0.96,-0.03,0.16,0.22,-0.01,0.48,-0.69
-0.96,-0.03,0.16,0.22,0.0,0.07,-0.7
-0.96,-0.03,0.16,0.22,-0.1,-1.72,-0.34
-0.96,-0.02,0.16,0.22,-0.34,-1.47,0.23
-0.96,-0.02,0.16,0.22,-0.41,-1.11,0.66
-0.96,-0.02,0.16,0.22,-0.21,0.35,0.91
-0.96,-0.02,0.16,0.22,-0.38,1.16,0.83
-0.96,-0.02,0.16,0.22,-0.5,0.7,0.01
-0.96,-0.02,0.16,0.22,-0.47,-0.23,0.09
-0.96,-0.02,0.16,0.22,-0.38,-0.26,0.32
-0.96,-0.02,0.16,0.22,-0.38,-0.42,0.27
-0.96,-0.02,0.16,0.22,-0.15,-0.26,0.24
-0.96,-0.02,0.16,0.22,-0.11,-0.11,-0.05
-0.96,-0.02,0.16,0.22,0.16,-0.75,0.14
-0.96,-0.02,0.16,0.23,0.12,-1.29,0.33
-0.96,-0.02,0.16,0.23,-0.05,-1.08,-0.09
-0.96,-0.03,0.16,0.22,-0.04,-0.6,-0.07
-0.96,-0.03,0.16,0.22,0.25,0.34,0.26
-0.96,-0.03,0.16,0.22,0.15,0.21,0.16
-0.96,-0.03,0.17,0.22,0.07,-0.09,0.17
-0.96,-0.03,0.17,0.22,0.01,-0.9,-0.05
-0.96,-0.03,0.17,0.22,-0.02,-0.76,0.12
-0.96,-0.03,0.17,0.22,0.25,0.1,0.86
-0.96,-0.03,0.17,0.22,0.31,0.46,0.43
-0.96,-0.03,0.17,0.22,0.21,0.21,0.11
-0.96,-0.03,0.16,0.22,-0.31,-0.85,-0.25
-0.96,-0.03,0.16,0.22,-0.37,-0.65,-0.27
-0.96,-0.03,0.16,0.22,-0.27,-0.18,-0.06
-0.96,-0.03,0.17,0.22,-0.33,-0.46,-0.13
-0.96,-0.03,0.17,0.22,-0.35,-0.67,-0.05
-0.96,-0.04,0.17,0.22,0.11,0.06,0.8
-0.96,-0.04,0.17,0.22,0.31,0.61,0.55
-0.96,-0.04,0.17,0.22,0.33,0.59,0.27
-0.96,-0.04,0.17,0.22,0.46,-0.46,0.03
-0.96,-0.04,0.17,0.22,0.23,-0.94,0.5
-0.96,-0.04,0.17,0.22,0.08,-1.05,0.8
-0.96,-0.04,0.17,0.22,0.12,-0.11,1.04
-0.96,-0.04,0.17,0.22,0.02,0.43,0.06
-0.96,-0.04,0.17,0.22,-0.06,-0.06,-0.16
-0.96,-0.04,0.17,0.22,-0.22,-1.16,-0.32
-0.96,-0.04,0.17,0.22,-0.29,-1.13,0.21
-0.96,-0.04,0.17,0.22,-0.21,-0.7,0.35
-0.96,-0.04,0.17,0.22,-0.08,0.15,-0.38
-0.96,-0.04,0.17,0.22,-0.13,-0.01,-0.53
-0.96,-0.04,0.17,0.22,-0.28,-0.62,-0.48
-0.96,-0.04,0.17,0.22,-0.42,-0.67,-0.13
-0.96,-0.04,0.17,0.21,0.25,0.75,0.82
-0.96,-0.04,0.17,0.21,0.18,0.89,0.41
-0.96,-0.04,0.17,0.21,-0.4,-1.77,-0.47
-0.96,-0.04,0.17,0.21,-0.34,-1.94,-0.49
-0.96,-0.04,0.17,0.21,0.08,0.27,0.69
-0.96,-0.04,0.17,0.21,0.21,0.86,0.06
-0.96,-0.04,0.17,0.21,0.13,0.36,-0.22
-0.96,-0.04,0.17,0.21,-0.06,-0.91,-0.1
-0.96,-0.04,0.17,0.21,0.0,-0.59,0.1
-0.96,-0.04,0.17,0.21,0.13,0.15,0.53
-0.96,-0.04,0.17,0.21,0.26,0.63,0.42
-0.96,-0.04,0.17,0.21,-0.02,-0.19,-0.05
-0.96,-0.04,0.17,0.21,-0.06,-0.5,-0.03
