q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.71,0.06,0.05,0.7,0.46,-0.67,-0.33
-0.71,0.06,0.05,0.7,0.39,-1.14,-0.18
-0.71,0.07,0.05,0.69,0.34,-0.1,0.47
-0.72,0.06,0.05,0.69,-0.04,0.61,-0.3
-0.72,0.06,0.05,0.69,-0.21,0.49,-0.58
-0.72,0.06,0.05,0.69,0.06,0.54,0.39
-0.72,0.07,0.05,0.69,0.07,0.39,0.58
-0.72,0.07,0.05,0.69,0.1,-0.1,0.25
-0.72,0.07,0.05,0.69,0.16,-1.49,-0.56
-0.72,0.07,0.05,0.69,0.94,-1.09,0.27
-0.72,0.07,0.05,0.69,1.16,-0.34,0.78
-0.72,0.07,0.05,0.69,0.23,0.63,-0.28
-0.72,0.07,0.05,0.69,-0.43,-1.55,-1.24
-0.72,0.07,0.05,0.69,-0.37,-2.4,-1.17
-0.72,0.07,0.05,0.69,-0.48,-1.08,-0.09
-0.72,0.07,0.05,0.69,-0.52,-0.95,-0.05
-0.72,0.07,0.06,0.69,0.0,-0.55,0.33
-0.72,0.07,0.07,0.69,0.44,-0.26,1.13
-0.72,0.06,0.07,0.69,0.47,-0.07,1.23
-0.72,0.06,0.07,0.68,0.44,-0.13,0.48
-0.72,0.06,0.08,0.69,0.37,-0.65,-0.46
-0.72,0.06,0.08,0.68,0.64,-0.01,-0.08
-0.72,0.05,0.08,0.68,0.68,0.21,-0.25
-0.72,0.05,0.09,0.69,0.19,0.07,-0.8
-0.72,0.05,0.09,0.69,0.03,-0.93,-0.64
-0.72,0.05,0.09,0.69,-0.06,-0.69,-0.09
-0.72,0.05,0.1,0.69,0.51,0.44,0.56
-0.72,0.05,0.1,0.69,0.43,1.02,0.85
-0.72,0.05,0.1,0.69,0.34,0.67,0.67
-0.72,0.05,0.1,0.69,0.2,-0.66,0.4
-0.72,0.05,0.1,0.69,0.12,-1.11,0.13
-0.72,0.05,0.1,0.69,0.15,-0.82,0.03
-0.72,0.04,0.1,0.69,0.22,0.02,-0.07
-0.72,0.04,0.1,0.69,-0.01,0.14,-0.25
-0.72,0.04,0.1,0.69,-0.14,-0.32,-0.57
-0.72,0.04,0.1,0.69,-0.3,-0.84,-0.73
-0.72,0.04,0.1,0.69,-0.31,-0.15,-0.59
-0.72,0.04,0.1,0.69,-0.21,0.36,-0.46
-0.72,0.04,0.1,0.69,-0.07,0.45,-0.31
-0.72,0.04,0.1,0.69,-0.02,-0.52,-0.66
-0.72,0.04,0.1,0.69,-0.04,-0.73,-0.76
-0.72,0.03,0.11,0.69,0.14,-0.24,-0.95
-0.71,0.03,0.11,0.69,0.41,0.05,-0.58
