q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.79,0.06,-0.37,0.5,0.09,0.02,0.53
-0.78,0.06,-0.37,0.5,0.19,0.11,0.24
-0.78,0.06,-0.37,0.49,0.3,0.95,-0.57
-0.78,0.06,-0.38,0.49,0.29,1.08,-0.7
-0.78,0.06,-0.38,0.49,0.24,1.08,-0.85
-0.78,0.06,-0.38,0.49,0.12,1.01,-0.85
-0.78,0.06,-0.38,0.49,0.01,1.1,-0.97
-0.78,0.06,-0.39,0.49,-0.24,0.93,-0.89
-0.78,0.06,-0.39,0.49,-0.19,0.64,-0.65
-0.78,0.06,-0.39,0.49,-0.1,0.39,-0.2
-0.78,0.07,-0.38,0.49,0.19,-0.19,0.41
-0.78,0.07,-0.38,0.49,0.49,-0.61,0.92
-0.78,0.07,-0.38,0.49,0.51,-0.47,0.9
-0.78,0.07,-0.38,0.49,0.6,-0.57,1.02
-0.78,0.07,-0.38,0.49,0.51,-0.52,0.79
-0.78,0.07,-0.38,0.49,0.45,-0.5,0.75
-0.78,0.07,-0.38,0.49,0.18,-0.11,0.39
-0.78,0.07,-0.38,0.49,0.11,-0.08,0.15
-0.78,0.07,-0.38,0.49,0.14,-0.14,0.04
-0.78,0.08,-0.38,0.49,0.52,-0.1,0.01
-0.78,0.07,-0.38,0.49,0.35,1.2,-0.59
-0.78,0.07,-0.38,0.49,0.21,1.56,-0.82
-0.78,0.08,-0.39,0.49,-0.06,1.7,-1.09
-0.78,0.08,-0.39,0.49,-0.32,1.35,-0.99
-0.78,0.08,-0.38,0.49,-0.34,1.15,-0.84
-0.78,0.08,-0.38,0.49,-0.36,0.82,-0.33
-0.78,0.08,-0.38,0.49,-0.16,0.45,0.19
-0.78,0.09,-0.37,0.49,-0.03,0.16,0.6
-0.78,0.09,-0.37,0.49,0.2,-0.38,1.23
-0.78,0.09,-0.37,0.5,-0.04,-0.45,1.16
-0.78,0.09,-0.37,0.5,0.01,-0.7,1.27
-0.78,0.09,-0.36,0.5,0.18,-0.7,1.3
-0.78,0.09,-0.36,0.5,0.33,-0.84,1.14
-0.78,0.09,-0.36,0.5,0.34,-0.82,1.07
-0.78,0.09,-0.37,0.5,0.01,-0.43,0.62
-0.78,0.09,-0.37,0.5,-0.06,-0.33,0.38
-0.78,0.09,-0.37,0.5,-0.09,-0.24,0.21
-0.78,0.09,-0.37,0.5,0.13,0.0,0.14
-0.78,0.09,-0.37,0.5,0.22,0.23,-0.03
-0.78,0.09,-0.37,0.5,0.43,0.37,-0.08
-0.78,0.09,-0.37,0.5,0.26,0.8,-0.25
-0.78,0.09,-0.37,0.5,-0.17,1.2,-0.62
-0.78,0.09,-0.37,0.5,-0.27,1.14,-0.57
-0.78,0.09,-0.37,0.5,-0.33,0.95,-0.54
-0.78,0.09,-0.37,0.5,-0.27,0.72,-0.35
-0.78,0.09,-0.37,0.5,-0.15,0.72,-0.21
-0.78,0.09,-0.37,0.5,0.01,0.3,0.36
-0.78,0.09,-0.36,0.5,-0.23,0.09,0.44
-0.78,0.09,-0.36,0.5,-0.27,-0.04,0.55
-0.78,0.09,-0.36,0.5,-0.08,-0.43,0.79
-0.78,0.09,-0.36,0.51,0.36,-0.8,0.95
-0.78,0.09,-0.36,0.51,0.51,-0.91,0.97
-0.78,0.1,-0.35,0.51,0.6,-0.8,1.0
-0.78,0.1,-0.35,0.51,0.32,-0.49,0.57
-0.78,0.1,-0.35,0.51,0.16,-0.33,0.41
-0.78,0.09,-0.36,0.51,0.02,0.2,0.13
-0.78,0.09,-0.36,0.51,0.08,0.21,0.06
-0.78,0.09,-0.36,0.51,0.26,0.05,0.12
-0.78,0.09,-0.36,0.51,0.42,0.34,0.08
-0.78,0.09,-0.36,0.51,0.18,1.0,-0.14
-0.78,0.09,-0.36,0.51,-0.13,1.28,-0.3
-0.77,0.09,-0.37,0.51,-0.31,1.29,-0.41
-0.77,0.09,-0.37,0.51,-0.2,0.68,-0.22
-0.77,0.09,-0.37,0.51,-0.08,0.49,-0.11
-0.77,0.09,-0.37,0.51,0.06,0.39,0.01
-0.77,0.09,-0.37,0.51,-0.03,0.42,-0.02
-0.77,0.09,-0.37,0.51,-0.06,0.36,0.02
-0.77,0.09,-0.37,0.51,0.05,-0.35,0.35
-0.77,0.09,-0.37,0.51,0.14,-0.35,0.33
-0.77,0.09,-0.37,0.51,0.21,-0.38,0.4
-0.77,0.09,-0.37,0.52,0.19,-0.39,0.34
-0.77,0.09,-0.37,0.52,0.16,0.06,0.02
-0.77,0.09,-0.37,0.52,0.2,0.08,0.02
-0.77,0.09,-0.37,0.52,0.25,-0.04,-0.01
-0.77,0.09,-0.37,0.52,0.28,0.05,-0.31
-0.76,0.09,-0.37,0.52,0.34,-0.08,-0.27
-0.76,0.09,-0.37,0.52,0.19,0.44,-0.33
-0.76,0.09,-0.37,0.52,0.08,1.05,-0.62
-0.76,0.09,-0.37,0.52,-0.09,1.31,-0.59
-0.76,0.09,-0.37,0.52,-0.25,0.94,-0.3
-0.76,0.09,-0.37,0.52,-0.28,0.48,0.05
-0.76,0.09,-0.37,0.52,-0.33,0.42,0.04
-0.76,0.09,-0.37,0.52,-0.35,0.21,0.26
-0.76,0.09,-0.37,0.53,-0.34,0.2,0.44
-0.76,0.09,-0.36,0.53,-0.28,0.41,0.46
-0.76,0.09,-0.36,0.53,-0.12,0.23,0.52
-0.76,0.09,-0.36,0.53,-0.01,0.15,0.4
-0.76,0.09,-0.36,0.53,0.07,0.0,0.36
-0.76,0.09,-0.36,0.53,0.3,-0.68,0.62
-0.76,0.09,-0.36,0.54,0.22,-0.43,0.34
-0.76,0.09,-0.36,0.54,0.2,0.23,0.24
-0.76,0.09,-0.35,0.54,0.16,0.7,-0.04
-0.76,0.09,-0.35,0.54,0.3,0.35,-0.3
-0.76,0.09,-0.35,0.54,0.41,0.1,-0.19
-0.76,0.09,-0.35,0.54,0.3,-0.27,-0.22
-0.76,0.09,-0.35,0.55,0.22,-0.02,-0.43
-0.76,0.09,-0.34,0.55,0.12,0.08,-0.43
-0.76,0.08,-0.34,0.55,0.14,0.23,-0.24
-0.76,0.08,-0.33,0.56,-0.17,0.48,-0.32
-0.76,0.07,-0.33,0.56,-0.36,0.92,-0.4
-0.76,0.07,-0.32,0.56,-0.01,0.47,-0.36
-0.76,0.06,-0.31,0.57,-0.07,0.24,-0.01
-0.76,0.06,-0.31,0.57,-0.13,-0.11,-0.06
-0.76,0.05,-0.3,0.58,-0.04,-0.64,0.34
-0.76,0.05,-0.29,0.59,-0.18,0.4,-0.07
-0.76,0.04,-0.28,0.59,-0.14,0.71,-0.11
-0.76,0.03,-0.27,0.6,0.21,0.2,0.0
-0.75,0.02,-0.26,0.6,0.23,0.21,-0.26
-0.75,0.02,-0.26,0.61,0.14,0.86,0.04
-0.75,0.02,-0.25,0.61,0.21,0.41,-0.19
-0.75,0.01,-0.24,0.61,0.33,-0.1,0.1
-0.75,0.01,-0.24,0.61,0.21,0.07,-0.11
-0.75,0.0,-0.24,0.62,0.09,0.72,-0.34
-0.75,-0.0,-0.23,0.62,-0.16,0.85,-0.28
-0.75,-0.0,-0.23,0.62,-0.28,0.98,-0.3
-0.75,-0.0,-0.22,0.62,-0.22,0.61,0.0
-0.75,-0.0,-0.22,0.63,0.16,-0.43,0.08
