q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.76,0.2,-0.22,0.58,3.28,-1.13,-0.7
-0.77,0.2,-0.22,0.57,3.58,-0.44,-0.45
-0.78,0.22,-0.23,0.53,3.0,0.78,-1.32
-0.8,0.23,-0.24,0.5,2.59,-0.79,-1.56
-0.8,0.24,-0.24,0.49,2.45,-1.25,-1.26
-0.82,0.25,-0.25,0.46,2.41,-0.98,-0.9
-0.83,0.26,-0.25,0.43,2.86,-0.49,-0.91
-0.84,0.27,-0.25,0.41,2.85,-0.53,-1.3
-0.85,0.28,-0.25,0.38,2.9,-0.63,-1.39
-0.86,0.3,-0.25,0.34,2.38,-0.01,-1.09
-0.86,0.3,-0.24,0.33,2.42,0.68,-0.86
-0.88,0.33,-0.23,0.26,3.53,0.24,-0.41
-0.88,0.34,-0.23,0.25,3.42,0.6,-0.39
-0.88,0.36,-0.22,0.21,1.86,-0.32,-0.56
-0.89,0.38,-0.2,0.18,2.85,0.49,1.24
-0.89,0.38,-0.19,0.16,3.88,1.88,2.4
-0.9,0.39,-0.16,0.13,4.11,3.41,2.34
-0.9,0.39,-0.14,0.11,3.1,5.09,0.09
-0.9,0.4,-0.14,0.1,2.72,4.68,-0.72
-0.9,0.41,-0.12,0.08,2.44,3.14,-1.6
-0.9,0.42,-0.09,0.07,2.98,0.93,-1.15
-0.9,0.43,-0.08,0.06,3.36,0.8,-0.09
-0.9,0.42,-0.04,0.04,3.11,2.32,0.21
-0.91,0.42,-0.01,0.03,2.14,4.82,-1.46
-0.91,0.41,-0.0,0.03,1.5,5.97,-2.17
-0.91,0.4,0.05,0.02,17.92,-3.01,22.71
-0.92,0.38,0.09,0.02,6.5,11.1,10.52
-0.91,0.39,0.1,0.02,4.3,11.89,9.46
-0.91,0.41,0.1,0.02,4.19,9.17,6.28
-0.9,0.43,0.1,0.04,2.81,-2.45,-1.05
-0.89,0.44,0.09,0.04,2.62,-1.76,-1.95
-0.88,0.46,0.09,0.05,1.85,-0.06,-2.28
