q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,0.51,0.47,-0.53,-0.04,0.07,0.0
0.49,0.51,0.47,-0.53,-0.05,0.09,-0.06
0.49,0.51,0.47,-0.53,-0.04,0.06,-0.06
0.49,0.51,0.47,-0.53,-0.04,0.05,-0.02
0.49,0.51,0.47,-0.53,-0.05,0.07,0.01
0.49,0.51,0.47,-0.53,-0.02,0.09,0.01
0.49,0.51,0.47,-0.53,-0.02,0.08,0.0
0.49,0.51,0.47,-0.53,-0.05,0.05,-0.03
0.49,0.51,0.47,-0.53,-0.04,0.05,-0.05
0.49,0.51,0.47,-0.53,-0.05,0.07,0.0
0.49,0.51,0.47,-0.53,-0.05,0.06,0.0
0.49,0.51,0.47,-0.53,-0.04,0.07,0.0
0.49,0.51,0.47,-0.53,-0.04,0.06,0.02
0.49,0.51,0.47,-0.53,-0.04,0.05,-0.04
0.49,0.51,0.47,-0.53,-0.04,0.06,-0.02
0.49,0.51,0.47,-0.53,-0.04,0.07,-0.01
0.49,0.51,0.47,-0.53,-0.03,0.06,0.01
0.49,0.51,0.47,-0.53,-0.03,0.05,0.0
0.49,0.51,0.47,-0.53,-0.03,0.08,-0.03
0.49,0.51,0.47,-0.53,-0.05,0.08,-0.07
0.49,0.51,0.47,-0.53,-0.05,0.08,-0.04
0.49,0.51,0.47,-0.53,-0.04,0.05,-0.03
0.49,0.51,0.47,-0.53,-0.02,0.07,-0.03
0.49,0.51,0.47,-0.53,-0.05,0.07,0.04
0.49,0.51,0.47,-0.53,-0.02,0.07,0.02
0.49,0.51,0.47,-0.53,-0.05,0.08,-0.02
0.49,0.51,0.47,-0.53,-0.04,0.04,-0.05
0.49,0.51,0.47,-0.53,-0.05,0.08,-0.05
0.49,0.51,0.47,-0.53,-0.04,0.08,-0.08
0.49,0.51,0.47,-0.53,-0.04,0.06,0.0
0.49,0.51,0.47,-0.53,-0.04,0.07,0.01
0.49,0.51,0.47,-0.53,-0.02,0.05,0.0
0.49,0.51,0.47,-0.53,-0.03,0.06,0.0
0.49,0.51,0.47,-0.53,-0.04,0.05,-0.04
0.49,0.51,0.47,-0.53,-0.05,0.07,-0.04
0.49,0.51,0.47,-0.53,-0.04,0.05,0.0
0.49,0.51,0.47,-0.53,-0.04,0.05,0.02
0.49,0.51,0.47,-0.53,-0.03,0.06,0.02
0.49,0.51,0.47,-0.53,-0.04,0.07,-0.01
0.49,0.51,0.47,-0.53,-0.03,0.06,-0.06
0.49,0.51,0.47,-0.53,-0.04,0.06,-0.07
0.49,0.51,0.47,-0.53,-0.04,0.04,-0.01
0.49,0.51,0.47,-0.53,-0.04,0.08,0.0
