q0,q1,q2,q3,acc_x,acc_y,acc_z
0.65,-0.21,-0.11,-0.73,-0.02,-0.19,-0.18
0.65,-0.21,-0.11,-0.73,-0.01,-0.21,-0.22
0.65,-0.21,-0.11,-0.73,0.02,0.0,-0.27
0.65,-0.21,-0.11,-0.73,0.03,0.08,-0.28
0.65,-0.21,-0.11,-0.73,0.06,0.23,-0.18
0.65,-0.21,-0.11,-0.73,0.03,-0.14,-0.02
0.65,-0.21,-0.11,-0.73,0.0,0.06,-0.06
0.65,-0.21,-0.11,-0.73,0.0,0.03,-0.04
0.65,-0.21,-0.11,-0.73,0.09,0.0,0.06
0.65,-0.21,-0.11,-0.73,0.07,0.06,0.07
0.65,-0.21,-0.11,-0.73,0.07,-0.1,0.08
0.65,-0.21,-0.11,-0.73,0.07,0.01,0.05
0.65,-0.21,-0.11,-0.73,0.05,-0.1,0.04
0.65,-0.21,-0.11,-0.73,0.02,-0.03,0.0
0.65,-0.21,-0.11,-0.73,0.01,-0.08,0.0
0.65,-0.21,-0.11,-0.73,0.04,0.08,0.0
0.65,-0.21,-0.11,-0.73,0.02,0.03,0.0
0.65,-0.21,-0.11,-0.73,0.03,0.26,0.0
0.65,-0.21,-0.11,-0.73,0.04,0.11,0.08
0.65,-0.21,-0.11,-0.73,0.04,-0.08,0.17
0.65,-0.21,-0.11,-0.73,0.0,-0.04,0.07
0.65,-0.21,-0.11,-0.73,0.02,-0.13,0.01
0.65,-0.21,-0.11,-0.73,0.01,-0.23,0.02
0.65,-0.21,-0.11,-0.73,0.03,-0.14,-0.01
0.65,-0.21,-0.11,-0.73,0.05,-0.06,0.0
0.65,-0.21,-0.11,-0.73,0.05,-0.02,-0.06
0.65,-0.21,-0.11,-0.73,0.0,-0.05,0.02
0.65,-0.21,-0.11,-0.73,0.02,-0.16,-0.06
0.65,-0.21,-0.11,-0.73,0.02,-0.08,-0.04
0.65,-0.21,-0.11,-0.73,0.04,0.06,-0.07
0.65,-0.21,-0.11,-0.73,0.07,0.03,-0.02
0.65,-0.21,-0.11,-0.73,0.05,-0.12,0.05
0.65,-0.21,-0.11,-0.73,0.12,-0.05,0.16
0.65,-0.21,-0.11,-0.73,0.04,-0.17,-0.06
0.65,-0.21,-0.11,-0.73,0.01,-0.15,-0.12
0.65,-0.21,-0.11,-0.73,0.1,-0.15,-0.05
0.65,-0.21,-0.11,-0.73,0.09,-0.06,-0.04
0.65,-0.21,-0.11,-0.73,0.06,-0.16,-0.05
0.65,-0.21,-0.11,-0.73,0.07,0.01,-0.13
0.65,-0.21,-0.11,-0.73,0.06,0.24,-0.07
0.65,-0.21,-0.11,-0.73,0.09,0.14,-0.09
0.65,-0.21,-0.11,-0.73,0.08,0.01,-0.14
0.65,-0.21,-0.11,-0.73,0.09,-0.06,-0.1
0.65,-0.21,-0.11,-0.73,0.03,-0.05,-0.1
0.65,-0.21,-0.11,-0.73,0.01,0.16,-0.28
0.65,-0.21,-0.11,-0.73,0.02,0.28,-0.28
0.65,-0.21,-0.11,-0.73,0.03,0.22,-0.29
0.64,-0.21,-0.11,-0.73,0.02,-0.13,-0.42
0.64,-0.21,-0.11,-0.73,0.03,-0.11,-0.26
0.64,-0.21,-0.11,-0.73,0.11,0.06,0.05
0.64,-0.21,-0.11,-0.73,0.12,-0.32,0.15
0.64,-0.21,-0.11,-0.73,0.19,-0.27,0.42
0.64,-0.21,-0.11,-0.73,0.01,-0.29,0.4
0.64,-0.21,-0.11,-0.73,-0.04,-0.38,0.36
0.64,-0.21,-0.11,-0.73,-0.03,-0.36,0.34
0.64,-0.21,-0.11,-0.73,-0.1,-0.22,0.3
0.64,-0.21,-0.11,-0.73,-0.03,-0.01,0.16
0.64,-0.21,-0.11,-0.73,0.0,0.0,0.12
0.64,-0.21,-0.11,-0.73,-0.11,0.14,0.07
0.64,-0.21,-0.11,-0.73,-0.06,0.04,0.09
0.64,-0.21,-0.11,-0.73,-0.1,0.03,0.0
0.64,-0.21,-0.11,-0.73,-0.08,0.02,0.15
0.64,-0.21,-0.11,-0.73,-0.02,-0.1,0.0
0.64,-0.21,-0.11,-0.73,-0.07,-0.04,-0.02
0.64,-0.21,-0.11,-0.73,-0.05,-0.19,-0.02
0.64,-0.21,-0.11,-0.73,-0.05,-0.31,-0.25
0.64,-0.21,-0.11,-0.73,0.01,-0.3,-0.16
0.64,-0.21,-0.11,-0.73,0.04,-0.28,-0.1
0.64,-0.22,-0.11,-0.73,0.01,-0.31,-0.06
0.64,-0.22,-0.11,-0.73,-0.01,-0.32,-0.05
0.64,-0.22,-0.11,-0.73,0.01,-0.28,0.06
0.64,-0.22,-0.11,-0.73,0.05,0.04,0.13
0.64,-0.22,-0.11,-0.73,0.07,0.06,0.03
0.64,-0.22,-0.11,-0.73,0.07,-0.07,-0.16
0.64,-0.22,-0.1,-0.73,0.09,-0.11,-0.12
0.64,-0.22,-0.1,-0.73,0.05,-0.1,-0.27
0.64,-0.22,-0.1,-0.73,0.13,0.18,-0.04
0.64,-0.22,-0.1,-0.73,0.09,0.17,-0.03
0.64,-0.22,-0.1,-0.73,0.13,0.1,-0.11
0.64,-0.22,-0.1,-0.73,0.06,-0.02,-0.14
0.64,-0.22,-0.1,-0.73,0.03,0.13,-0.23
0.64,-0.22,-0.1,-0.73,0.03,0.19,-0.2
0.64,-0.22,-0.11,-0.73,0.07,0.09,0.0
0.64,-0.22,-0.11,-0.73,0.19,0.13,0.0
0.64,-0.22,-0.11,-0.72,0.14,0.23,0.11
0.64,-0.22,-0.11,-0.72,0.16,0.06,0.23
0.64,-0.22,-0.11,-0.72,0.14,-0.15,0.0
0.64,-0.22,-0.11,-0.72,0.07,-0.22,0.1
0.65,-0.22,-0.11,-0.72,0.06,0.1,0.08
0.65,-0.22,-0.11,-0.72,0.03,0.11,0.08
0.65,-0.22,-0.11,-0.72,0.06,0.15,0.06
0.65,-0.22,-0.11,-0.72,0.05,-0.11,-0.05
0.65,-0.22,-0.11,-0.72,0.02,0.0,-0.2
0.65,-0.22,-0.11,-0.72,-0.02,-0.27,-0.13
0.65,-0.22,-0.11,-0.72,0.1,-0.26,0.01
0.65,-0.22,-0.11,-0.72,0.21,0.15,0.04
0.65,-0.22,-0.11,-0.72,0.23,0.15,0.1
0.65,-0.22,-0.11,-0.72,0.13,-0.06,0.07
0.65,-0.22,-0.11,-0.72,0.22,-0.24,-0.04
0.65,-0.22,-0.11,-0.72,0.13,0.11,0.07
0.65,-0.22,-0.11,-0.72,0.04,-0.03,0.19
0.65,-0.22,-0.11,-0.72,0.0,-0.4,-0.02
0.65,-0.22,-0.11,-0.72,-0.01,-0.35,-0.27
0.65,-0.22,-0.11,-0.72,0.13,-0.4,-0.08
0.65,-0.22,-0.11,-0.72,0.15,0.49,0.23
0.65,-0.22,-0.11,-0.72,0.06,0.55,0.29
0.65,-0.21,-0.12,-0.72,0.15,0.48,0.53
0.65,-0.21,-0.12,-0.72,0.0,0.48,0.39
0.65,-0.21,-0.12,-0.72,0.0,0.26,0.32
0.65,-0.21,-0.12,-0.72,-0.1,-0.23,-0.28
0.65,-0.21,-0.12,-0.72,-0.08,-0.76,-0.21
0.65,-0.21,-0.12,-0.72,-0.02,-0.75,-0.26
0.65,-0.21,-0.12,-0.72,0.03,-0.35,-0.04
0.66,-0.21,-0.12,-0.72,-0.09,0.0,-0.12
0.66,-0.2,-0.12,-0.72,-0.13,-0.07,-0.2
0.66,-0.2,-0.12,-0.72,-0.1,-0.01,-0.22
0.66,-0.2,-0.12,-0.71,-0.01,0.0,-0.17
0.66,-0.2,-0.12,-0.71,0.03,0.02,-0.12
0.66,-0.2,-0.12,-0.71,0.06,0.29,-0.19
0.66,-0.2,-0.13,-0.71,0.03,0.11,-0.25
0.66,-0.2,-0.13,-0.71,0.07,-0.16,-0.21
0.66,-0.2,-0.13,-0.71,0.08,0.16,0.01
0.66,-0.2,-0.13,-0.71,0.07,0.07,0.03
0.66,-0.2,-0.13,-0.71,0.08,0.01,0.17
0.66,-0.2,-0.12,-0.71,0.02,-0.02,0.05
0.66,-0.2,-0.12,-0.71,0.05,-0.12,-0.04
0.66,-0.2,-0.12,-0.71,0.02,-0.21,-0.06
0.66,-0.2,-0.12,-0.71,-0.01,-0.17,0.04
0.66,-0.2,-0.12,-0.71,0.0,0.01,0.05
0.66,-0.2,-0.12,-0.71,0.03,-0.08,0.09
0.66,-0.2,-0.13,-0.71,0.0,0.09,-0.09
0.66,-0.2,-0.13,-0.71,-0.04,0.14,-0.14
0.66,-0.2,-0.13,-0.71,0.0,0.12,0.0
0.66,-0.2,-0.13,-0.71,0.0,-0.03,0.04
0.66,-0.2,-0.13,-0.71,0.02,0.0,0.05
0.66,-0.2,-0.13,-0.71,0.08,-0.14,0.03
0.66,-0.2,-0.13,-0.71,0.01,-0.28,-0.11
0.66,-0.2,-0.12,-0.71,0.04,-0.12,-0.21
0.66,-0.2,-0.12,-0.71,0.05,-0.18,-0.16
0.66,-0.2,-0.12,-0.71,-0.01,-0.11,0.06
0.66,-0.2,-0.12,-0.71,0.0,-0.04,-0.02
0.66,-0.2,-0.12,-0.72,0.09,0.35,0.16
0.66,-0.2,-0.12,-0.72,0.05,-0.03,0.26
0.66,-0.2,-0.12,-0.72,0.17,-0.15,0.14
0.66,-0.2,-0.12,-0.72,0.18,0.01,0.04
0.66,-0.2,-0.12,-0.72,0.1,0.05,-0.02
0.66,-0.2,-0.12,-0.72,0.18,-0.33,-0.25
0.66,-0.2,-0.12,-0.72,0.19,-0.28,-0.25
0.66,-0.2,-0.12,-0.72,0.16,-0.07,-0.16
0.66,-0.2,-0.12,-0.72,0.21,0.15,-0.22
0.66,-0.2,-0.12,-0.72,0.09,0.33,-0.05
0.66,-0.2,-0.12,-0.72,0.28,0.17,-0.09
0.66,-0.19,-0.12,-0.72,0.2,0.18,-0.21
0.66,-0.19,-0.12,-0.72,-0.13,0.33,-0.31
0.66,-0.19,-0.12,-0.72,-0.01,0.23,0.0
0.65,-0.19,-0.12,-0.72,0.11,-0.44,0.2
0.65,-0.19,-0.12,-0.72,-0.01,-0.33,0.13
0.65,-0.19,-0.11,-0.72,-0.03,-0.13,0.13
0.65,-0.19,-0.11,-0.72,-0.03,-0.09,0.03
0.65,-0.19,-0.11,-0.72,-0.01,-0.11,0.01
0.65,-0.19,-0.11,-0.72,-0.03,-0.06,0.21
0.65,-0.19,-0.11,-0.72,0.0,0.12,0.08
0.65,-0.19,-0.11,-0.72,-0.11,0.08,-0.14
0.65,-0.19,-0.11,-0.72,0.0,-0.26,0.0
0.65,-0.19,-0.11,-0.72,0.01,-0.28,0.03
0.65,-0.19,-0.11,-0.72,0.08,-0.21,0.04
0.66,-0.19,-0.11,-0.72,-0.05,0.05,-0.03
