q0,q1,q2,q3,acc_x,acc_y,acc_z
0.63,-0.18,-0.13,-0.75,0.26,-0.02,0.17
0.63,-0.17,-0.12,-0.75,-0.34,0.22,-0.67
0.63,-0.17,-0.12,-0.75,-0.23,-0.12,-0.52
0.63,-0.17,-0.12,-0.75,-0.12,-0.44,-0.21
0.63,-0.17,-0.12,-0.75,-0.02,0.24,-0.11
0.63,-0.17,-0.12,-0.75,0.17,0.37,0.08
0.63,-0.17,-0.12,-0.75,0.26,0.18,0.49
0.63,-0.17,-0.12,-0.75,-0.06,0.0,0.08
0.63,-0.17,-0.12,-0.75,-0.15,0.15,-0.07
0.63,-0.17,-0.12,-0.75,-0.08,0.42,-0.34
0.63,-0.17,-0.12,-0.75,0.09,0.24,-0.23
0.63,-0.17,-0.12,-0.75,0.13,0.33,0.09
0.63,-0.17,-0.12,-0.75,0.15,0.64,0.44
0.63,-0.17,-0.12,-0.75,0.16,0.33,0.46
0.63,-0.17,-0.11,-0.75,0.13,0.13,0.17
0.63,-0.17,-0.11,-0.75,0.12,0.07,0.16
0.63,-0.17,-0.11,-0.75,0.18,0.35,-0.13
0.63,-0.17,-0.11,-0.75,-0.06,0.19,-0.17
0.63,-0.17,-0.11,-0.75,0.19,0.15,-0.07
0.63,-0.17,-0.11,-0.75,0.22,0.1,0.0
0.63,-0.17,-0.11,-0.75,0.21,-0.03,-0.2
0.63,-0.17,-0.11,-0.75,0.09,0.38,0.01
0.63,-0.17,-0.11,-0.75,-0.02,0.58,-0.04
0.63,-0.17,-0.11,-0.75,-0.04,0.5,-0.01
0.63,-0.17,-0.11,-0.75,0.08,-0.07,0.15
0.63,-0.17,-0.11,-0.75,0.03,-0.13,0.09
0.63,-0.17,-0.11,-0.75,0.14,-0.18,0.1
0.63,-0.17,-0.11,-0.75,0.04,0.19,0.05
0.64,-0.17,-0.11,-0.74,0.01,0.34,-0.11
0.64,-0.17,-0.11,-0.74,0.0,0.36,-0.03
0.64,-0.17,-0.11,-0.74,-0.01,0.24,0.0
0.64,-0.17,-0.11,-0.74,0.19,0.17,0.0
0.64,-0.17,-0.11,-0.74,0.22,0.07,-0.05
0.64,-0.17,-0.11,-0.74,0.01,0.28,-0.12
0.64,-0.17,-0.11,-0.74,0.05,0.2,0.03
0.64,-0.17,-0.11,-0.74,0.14,0.25,0.17
0.64,-0.17,-0.11,-0.74,0.14,0.11,-0.04
0.64,-0.17,-0.11,-0.74,-0.02,0.23,-0.09
0.64,-0.17,-0.11,-0.74,0.0,0.25,-0.01
0.64,-0.17,-0.11,-0.74,-0.1,0.45,0.05
0.64,-0.17,-0.11,-0.74,-0.02,0.27,0.09
0.64,-0.17,-0.11,-0.74,0.1,-0.18,0.12
0.64,-0.17,-0.11,-0.74,-0.01,0.22,-0.09
0.64,-0.17,-0.11,-0.74,0.0,0.2,-0.18
0.64,-0.17,-0.11,-0.74,0.06,0.2,0.09
0.64,-0.17,-0.11,-0.74,0.1,0.08,0.08
0.64,-0.17,-0.11,-0.74,0.01,-0.03,-0.05
0.64,-0.17,-0.11,-0.74,0.07,0.09,-0.08
0.64,-0.17,-0.11,-0.74,0.15,0.05,0.0
0.64,-0.17,-0.11,-0.74,0.14,0.21,0.02
0.64,-0.17,-0.11,-0.74,0.17,0.2,0.0
0.64,-0.17,-0.11,-0.74,0.16,0.34,-0.1
0.64,-0.17,-0.11,-0.74,0.1,0.43,0.0
0.64,-0.17,-0.11,-0.74,0.12,0.3,0.03
0.63,-0.17,-0.11,-0.75,0.12,-0.01,-0.06
0.63,-0.17,-0.11,-0.75,0.1,-0.02,0.11
0.63,-0.17,-0.11,-0.75,0.08,0.05,0.23
0.63,-0.17,-0.11,-0.75,0.04,0.08,-0.11
0.63,-0.17,-0.11,-0.75,0.01,0.12,-0.15
0.63,-0.17,-0.11,-0.75,0.19,0.29,-0.04
0.63,-0.17,-0.11,-0.75,0.02,0.0,0.08
0.63,-0.17,-0.11,-0.75,-0.14,0.26,0.0
0.63,-0.17,-0.11,-0.75,-0.15,0.14,-0.01
0.63,-0.17,-0.11,-0.75,0.04,-0.27,0.28
0.63,-0.17,-0.11,-0.75,0.06,-0.2,0.2
0.63,-0.17,-0.11,-0.75,-0.05,0.26,-0.11
0.63,-0.17,-0.11,-0.75,-0.05,0.39,-0.1
0.63,-0.17,-0.11,-0.75,-0.07,0.18,0.0
0.63,-0.17,-0.11,-0.75,0.27,-0.18,0.47
0.63,-0.17,-0.11,-0.75,0.25,-0.21,0.23
0.63,-0.17,-0.11,-0.75,0.11,0.24,0.0
0.63,-0.17,-0.11,-0.75,0.34,0.1,0.15
0.63,-0.16,-0.1,-0.75,-0.04,0.05,0.15
0.63,-0.16,-0.1,-0.75,0.11,0.1,0.33
0.63,-0.16,-0.1,-0.75,0.3,0.33,0.45
0.63,-0.16,-0.1,-0.75,0.25,-0.02,-0.1
0.63,-0.16,-0.1,-0.75,-0.31,0.61,-0.81
0.63,-0.15,-0.1,-0.75,0.65,-0.07,0.15
0.63,-0.15,-0.1,-0.75,0.65,-0.75,-0.01
0.63,-0.15,-0.1,-0.75,0.33,0.08,0.12
0.64,-0.15,-0.1,-0.75,0.14,0.65,-0.07
0.64,-0.15,-0.1,-0.75,0.0,1.25,-0.23
0.63,-0.15,-0.09,-0.75,0.52,1.52,0.35
0.63,-0.15,-0.09,-0.76,0.56,-1.4,0.57
0.63,-0.15,-0.09,-0.76,0.12,-0.92,0.47
0.63,-0.15,-0.09,-0.76,-0.1,0.58,1.14
0.63,-0.15,-0.09,-0.76,-0.29,0.89,1.16
0.63,-0.15,-0.08,-0.76,0.13,0.2,1.36
0.63,-0.15,-0.08,-0.76,0.15,-0.06,1.43
0.63,-0.15,-0.08,-0.76,0.14,-0.22,1.24
0.63,-0.15,-0.08,-0.76,-0.47,-0.22,0.91
0.63,-0.15,-0.08,-0.76,-0.08,-1.25,1.05
0.63,-0.15,-0.08,-0.76,0.09,-0.52,0.83
0.63,-0.15,-0.08,-0.76,-0.04,0.14,0.39
0.64,-0.15,-0.08,-0.75,-0.03,0.41,0.48
0.64,-0.15,-0.08,-0.75,0.1,0.39,0.45
0.64,-0.15,-0.08,-0.75,0.28,0.33,0.68
0.64,-0.15,-0.08,-0.75,0.12,0.79,0.5
0.64,-0.15,-0.08,-0.75,-0.03,0.77,0.43
0.64,-0.15,-0.08,-0.75,0.1,0.09,0.28
0.64,-0.15,-0.08,-0.75,0.34,0.22,0.21
0.64,-0.15,-0.08,-0.75,-0.11,0.86,0.03
0.64,-0.15,-0.08,-0.75,0.31,-0.25,0.08
0.64,-0.15,-0.08,-0.75,-0.13,1.23,-0.76
0.64,-0.15,-0.07,-0.75,-0.09,1.49,-0.6
0.64,-0.15,-0.07,-0.75,-0.04,0.02,-0.62
0.64,-0.15,-0.07,-0.75,-0.29,-1.74,-0.92
0.64,-0.15,-0.07,-0.75,0.17,-2.09,-0.68
0.64,-0.15,-0.06,-0.75,-0.47,0.73,-1.41
0.64,-0.15,-0.06,-0.75,-0.24,0.0,-1.5
0.64,-0.15,-0.06,-0.75,0.04,-0.62,-1.24
0.64,-0.15,-0.06,-0.75,-0.16,0.34,-1.08
0.64,-0.14,-0.06,-0.75,-0.16,0.82,-1.02
0.64,-0.14,-0.06,-0.75,-0.21,0.21,-0.95
0.64,-0.14,-0.06,-0.75,-0.2,0.07,-0.77
0.64,-0.14,-0.06,-0.75,0.09,0.39,-0.61
0.64,-0.14,-0.06,-0.75,0.04,0.84,-0.77
0.64,-0.14,-0.06,-0.75,-0.01,0.26,-0.55
