q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,0.23,0.67,-0.21,0.29,-0.01,0.18
0.68,0.23,0.67,-0.21,0.25,0.04,-0.3
0.68,0.23,0.67,-0.21,0.26,0.03,-0.29
0.68,0.23,0.67,-0.21,0.28,0.06,-0.03
0.68,0.23,0.67,-0.21,0.24,0.03,0.0
0.68,0.23,0.67,-0.21,0.25,0.06,-0.17
0.68,0.23,0.66,-0.22,0.3,-0.01,0.2
0.68,0.23,0.66,-0.22,0.29,-0.05,0.31
0.68,0.23,0.66,-0.22,0.29,0.01,0.15
0.68,0.23,0.66,-0.22,0.26,0.02,-0.04
0.68,0.23,0.66,-0.22,0.3,0.05,0.16
0.68,0.23,0.66,-0.22,0.26,0.0,0.02
0.68,0.23,0.66,-0.22,0.25,0.05,-0.18
0.68,0.23,0.66,-0.22,0.25,0.07,-0.19
0.68,0.23,0.66,-0.22,0.26,0.04,-0.02
0.68,0.23,0.66,-0.22,0.3,-0.06,0.2
0.68,0.23,0.66,-0.22,0.3,-0.01,0.02
0.68,0.23,0.66,-0.22,0.26,0.0,-0.08
0.68,0.23,0.66,-0.22,0.25,0.08,-0.18
0.68,0.23,0.66,-0.22,0.26,-0.1,0.07
0.68,0.23,0.66,-0.22,0.28,0.0,0.02
0.68,0.23,0.66,-0.22,0.29,-0.01,0.08
0.68,0.23,0.66,-0.22,0.26,-0.05,0.19
0.68,0.23,0.66,-0.22,0.28,0.02,0.02
0.68,0.23,0.66,-0.22,0.27,0.0,0.09
0.68,0.23,0.66,-0.22,0.28,0.01,0.1
0.68,0.23,0.66,-0.22,0.28,0.0,0.08
0.68,0.23,0.66,-0.22,0.28,0.03,-0.02
0.68,0.23,0.66,-0.22,0.27,0.05,0.01
0.68,0.23,0.66,-0.22,0.27,0.08,-0.03
0.68,0.23,0.66,-0.22,0.26,0.09,-0.36
0.68,0.23,0.66,-0.22,0.23,0.03,-0.29
0.68,0.23,0.66,-0.21,0.31,-0.07,0.32
0.68,0.23,0.66,-0.21,0.3,0.0,0.28
0.68,0.23,0.66,-0.21,0.3,0.04,0.11
0.68,0.23,0.66,-0.21,0.27,-0.01,0.09
0.68,0.23,0.67,-0.21,0.28,0.0,-0.03
0.68,0.23,0.67,-0.21,0.26,0.05,-0.1
