q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.74,0.19,0.1,0.64,0.25,0.09,-0.22
-0.73,0.19,0.1,0.65,0.09,0.09,-0.18
-0.73,0.19,0.1,0.64,-0.06,0.0,-0.75
-0.73,0.19,0.1,0.64,-0.04,-0.05,-0.31
-0.73,0.19,0.1,0.65,0.2,0.32,0.09
-0.73,0.19,0.1,0.65,0.19,-0.22,0.12
-0.73,0.19,0.1,0.65,0.18,-0.19,0.27
-0.73,0.19,0.1,0.65,0.05,0.02,0.17
-0.73,0.19,0.1,0.65,0.04,0.0,0.03
-0.73,0.19,0.1,0.65,0.02,-0.04,0.0
-0.73,0.19,0.1,0.65,0.03,-0.08,0.06
-0.73,0.19,0.1,0.65,0.11,-0.12,0.08
-0.73,0.19,0.1,0.65,0.24,-0.06,0.33
-0.73,0.19,0.1,0.65,0.21,-0.05,0.27
-0.73,0.19,0.1,0.65,0.03,-0.08,0.07
-0.73,0.19,0.1,0.65,-0.05,-0.12,-0.07
-0.73,0.19,0.1,0.65,-0.07,-0.09,-0.17
-0.73,0.19,0.1,0.65,0.09,0.07,-0.11
-0.73,0.19,0.1,0.65,0.06,-0.01,-0.12
-0.73,0.19,0.1,0.65,0.02,-0.05,0.01
-0.73,0.19,0.1,0.65,0.04,0.04,-0.11
-0.73,0.19,0.1,0.65,-0.07,0.16,-0.27
-0.73,0.19,0.1,0.65,0.01,-0.15,-0.3
-0.73,0.19,0.1,0.65,0.01,-0.2,-0.29
-0.73,0.19,0.1,0.65,-0.03,-0.23,-0.28
-0.73,0.19,0.1,0.65,0.05,0.0,-0.12
-0.73,0.19,0.1,0.65,0.06,0.08,-0.04
-0.73,0.19,0.1,0.65,-0.01,-0.1,-0.37
-0.73,0.19,0.1,0.65,0.0,-0.17,-0.04
-0.73,0.19,0.1,0.65,0.15,-0.21,0.22
-0.73,0.19,0.1,0.65,0.2,0.08,0.43
-0.73,0.19,0.1,0.65,0.02,-0.03,0.25
-0.73,0.19,0.1,0.65,0.03,-0.01,0.26
-0.73,0.19,0.1,0.65,0.08,0.19,0.19
-0.73,0.18,0.1,0.65,0.01,0.15,-0.02
-0.73,0.18,0.1,0.65,0.01,0.07,0.0
-0.73,0.18,0.1,0.65,0.05,-0.11,-0.06
-0.73,0.18,0.11,0.65,0.01,-0.09,-0.13
-0.73,0.18,0.11,0.65,0.02,-0.16,-0.17
-0.73,0.18,0.11,0.65,0.0,-0.2,-0.01
-0.73,0.18,0.11,0.65,0.0,-0.22,-0.13
-0.73,0.18,0.11,0.65,0.03,-0.3,-0.07
-0.73,0.18,0.11,0.65,0.12,-0.55,-0.1
-0.73,0.17,0.11,0.65,0.14,-0.01,0.18
-0.74,0.17,0.11,0.65,0.21,0.08,0.22
-0.74,0.17,0.11,0.64,0.05,-0.31,0.1
-0.74,0.17,0.12,0.64,0.07,0.1,-0.05
-0.74,0.17,0.12,0.64,0.0,0.22,-0.06
-0.74,0.16,0.12,0.64,0.0,0.3,-0.14
-0.74,0.16,0.12,0.64,0.13,0.2,-0.07
-0.74,0.16,0.12,0.64,0.03,0.26,-0.17
-0.74,0.16,0.12,0.64,0.04,0.4,-0.12
-0.74,0.16,0.12,0.64,0.03,0.36,-0.11
-0.74,0.16,0.12,0.64,0.06,0.24,-0.05
-0.74,0.16,0.12,0.64,0.09,-0.01,0.0
-0.74,0.16,0.12,0.64,0.14,0.0,0.08
-0.74,0.16,0.12,0.64,0.11,-0.05,0.03
-0.74,0.16,0.12,0.64,0.16,-0.12,0.05
-0.74,0.16,0.12,0.64,-0.01,-0.14,-0.4
-0.74,0.16,0.12,0.64,0.12,0.09,-0.15
-0.74,0.16,0.12,0.64,0.1,-0.09,-0.19
-0.74,0.16,0.12,0.64,0.12,-0.14,0.0
-0.74,0.16,0.12,0.64,0.11,-0.03,0.04
-0.74,0.16,0.12,0.64,0.03,0.13,-0.08
-0.74,0.16,0.12,0.64,0.02,0.06,-0.04
-0.74,0.16,0.12,0.64,0.0,0.13,-0.04
-0.74,0.16,0.12,0.64,0.02,-0.01,-0.01
-0.74,0.16,0.12,0.64,0.1,-0.22,0.27
-0.74,0.16,0.12,0.64,0.21,-0.47,0.55
-0.74,0.16,0.12,0.64,0.05,0.06,-0.16
-0.74,0.15,0.12,0.64,-0.02,0.13,0.15
-0.74,0.15,0.12,0.64,0.03,0.03,0.42
-0.74,0.15,0.12,0.64,0.27,-0.62,0.45
-0.75,0.15,0.11,0.64,0.07,-0.66,-0.43
-0.75,0.15,0.11,0.64,-0.09,-0.32,-0.41
-0.75,0.14,0.11,0.64,0.17,0.74,0.12
-0.75,0.14,0.11,0.64,-0.21,1.03,-0.03
-0.75,0.14,0.11,0.64,-0.09,0.72,-0.02
-0.75,0.14,0.11,0.64,0.3,-0.5,-0.24
-0.75,0.14,0.1,0.64,0.29,-0.99,-0.11
-0.75,0.13,0.1,0.64,0.06,0.46,-0.19
-0.75,0.13,0.1,0.64,0.47,-0.08,0.31
-0.75,0.13,0.1,0.64,0.37,0.9,-0.07
-0.75,0.13,0.1,0.63,0.4,1.69,-0.18
-0.75,0.14,0.1,0.64,1.04,1.79,1.8
-0.75,0.14,0.09,0.64,1.17,0.91,2.2
-0.75,0.14,0.09,0.64,1.01,-0.23,2.63
-0.75,0.15,0.09,0.64,0.59,-0.7,2.48
-0.75,0.15,0.08,0.64,0.25,-0.2,2.0
-0.75,0.15,0.08,0.64,-0.12,-0.45,1.52
-0.75,0.15,0.07,0.64,0.23,-0.98,1.13
-0.75,0.15,0.07,0.64,0.54,-2.24,1.03
-0.75,0.15,0.07,0.64,0.57,-2.04,1.34
-0.75,0.15,0.08,0.64,0.66,-1.1,0.62
-0.75,0.15,0.08,0.64,0.28,0.52,0.18
-0.75,0.15,0.08,0.64,0.28,0.39,-0.06
-0.75,0.15,0.08,0.63,0.36,0.08,-0.04
-0.76,0.15,0.08,0.63,-0.06,-0.08,-0.25
-0.76,0.15,0.08,0.63,-0.36,-0.53,-0.56
-0.76,0.14,0.08,0.63,0.13,-0.62,-0.86
-0.76,0.14,0.08,0.63,-0.03,-0.96,-1.1
-0.76,0.14,0.08,0.63,-0.4,0.09,-1.58
-0.77,0.14,0.09,0.62,-0.39,-0.3,-1.33
-0.77,0.13,0.09,0.62,-0.31,0.24,-1.3
-0.77,0.13,0.09,0.62,-0.41,0.27,-1.45
-0.77,0.13,0.09,0.61,-0.77,0.66,-1.48
-0.78,0.12,0.09,0.61,-0.57,0.62,-1.53
-0.78,0.12,0.09,0.61,-0.53,0.69,-1.53
-0.78,0.12,0.09,0.61,-0.67,0.91,-1.54
-0.78,0.12,0.09,0.61,-0.51,0.54,-1.25
-0.78,0.12,0.09,0.61,-0.4,0.08,-0.86
-0.78,0.12,0.09,0.61,-0.31,0.15,-0.84
-0.78,0.12,0.09,0.61,0.18,0.02,-0.39
-0.78,0.12,0.09,0.61,0.26,-0.05,-0.49
-0.78,0.11,0.09,0.61,0.09,0.21,-0.24
-0.78,0.12,0.09,0.61,0.22,0.0,0.0
-0.78,0.12,0.09,0.61,0.26,-0.58,0.41
-0.78,0.12,0.09,0.61,0.34,-0.21,0.4
-0.78,0.11,0.09,0.61,0.23,0.37,-0.02
-0.78,0.11,0.09,0.61,0.08,0.54,-0.12
-0.79,0.11,0.09,0.6,-0.17,-0.11,0.08
-0.79,0.11,0.09,0.6,-0.1,-0.35,-0.1
-0.79,0.11,0.09,0.6,-0.17,-0.42,-0.26
-0.79,0.11,0.09,0.6,-0.03,-0.2,-0.34
-0.79,0.11,0.09,0.6,-0.03,0.62,-0.32
-0.79,0.11,0.09,0.6,0.02,0.76,-0.35
-0.79,0.11,0.09,0.59,0.01,0.6,-0.31
-0.79,0.11,0.09,0.59,0.11,0.22,-0.22
-0.79,0.11,0.09,0.59,0.22,-0.14,0.13
-0.8,0.11,0.09,0.59,0.14,-0.26,0.04
-0.8,0.11,0.09,0.59,0.21,-0.08,-0.04
-0.8,0.11,0.09,0.59,0.18,-0.08,-0.07
-0.8,0.11,0.09,0.58,0.03,0.03,-0.08
-0.8,0.11,0.09,0.58,0.02,0.01,0.02
-0.8,0.11,0.09,0.58,0.04,-0.06,0.0
-0.8,0.11,0.09,0.58,-0.04,-0.04,0.06
-0.8,0.11,0.09,0.58,0.08,-0.05,0.03
-0.8,0.11,0.09,0.58,0.1,-0.07,-0.03
-0.8,0.11,0.09,0.58,0.01,-0.03,-0.02
-0.8,0.11,0.09,0.58,0.05,0.26,-0.12
-0.8,0.11,0.09,0.58,0.03,-0.04,0.02
-0.81,0.11,0.09,0.57,0.12,-0.08,0.01
-0.81,0.11,0.09,0.57,0.1,-0.06,-0.01
-0.81,0.11,0.09,0.57,0.07,0.08,-0.11
-0.81,0.11,0.09,0.57,0.08,0.25,-0.17
-0.81,0.11,0.09,0.57,0.0,0.18,-0.08
-0.81,0.11,0.09,0.57,0.01,0.38,-0.15
-0.81,0.11,0.09,0.57,-0.01,-0.08,-0.16
-0.81,0.11,0.09,0.57,0.0,-0.08,-0.05
-0.81,0.11,0.09,0.57,0.09,0.11,0.01
-0.81,0.11,0.09,0.57,0.12,-0.17,0.01
-0.81,0.11,0.09,0.57,0.16,0.02,-0.02
-0.81,0.11,0.09,0.57,0.08,-0.11,0.1
-0.81,0.11,0.09,0.57,0.07,-0.11,0.13
-0.81,0.11,0.09,0.57,0.14,-0.05,0.09
-0.81,0.11,0.09,0.57,0.08,0.01,0.1
-0.81,0.11,0.1,0.56,0.0,0.05,0.15
-0.81,0.11,0.09,0.56,0.15,0.02,0.11
-0.81,0.11,0.09,0.56,0.03,0.2,0.04
-0.81,0.11,0.09,0.56,-0.29,0.03,0.0
-0.81,0.11,0.09,0.56,0.01,-0.4,0.07
-0.81,0.11,0.1,0.56,0.07,-0.17,0.03
-0.82,0.11,0.1,0.56,0.02,0.34,0.05
-0.82,0.11,0.1,0.56,0.11,0.01,0.03
-0.82,0.11,0.1,0.56,0.13,-0.1,-0.02
-0.82,0.11,0.1,0.55,0.18,-0.47,0.12
-0.82,0.11,0.1,0.55,0.23,0.0,0.02
-0.82,0.11,0.1,0.55,0.2,0.28,0.0
-0.82,0.11,0.1,0.55,0.21,0.0,-0.01
-0.82,0.11,0.1,0.55,0.24,-0.09,0.02
-0.82,0.11,0.1,0.55,0.07,-0.17,0.0
-0.82,0.11,0.1,0.55,0.14,-0.14,0.05
-0.82,0.11,0.1,0.55,0.3,0.32,-0.1
-0.82,0.11,0.1,0.55,0.12,0.18,-0.07
-0.82,0.11,0.1,0.55,-0.11,-0.06,-0.1
-0.82,0.11,0.1,0.55,0.06,-0.22,0.16
-0.82,0.11,0.1,0.55,0.3,-0.2,0.09
-0.83,0.11,0.1,0.55,0.16,0.43,-0.18
-0.82,0.11,0.1,0.55,0.04,0.56,-0.26
-0.82,0.11,0.1,0.55,0.03,-0.05,0.06
-0.82,0.11,0.1,0.55,0.2,-0.71,0.15
-0.82,0.11,0.1,0.55,0.35,-0.12,0.32
-0.82,0.11,0.1,0.55,0.3,0.19,-0.01
-0.83,0.11,0.1,0.54,0.07,0.56,-0.07
-0.83,0.11,0.1,0.54,-0.02,-0.23,0.07
-0.83,0.11,0.1,0.54,-0.04,-0.35,0.09
-0.83,0.11,0.1,0.54,0.15,0.05,0.1
-0.83,0.11,0.1,0.54,0.15,0.16,-0.04
-0.83,0.11,0.1,0.54,0.1,0.21,-0.01
-0.83,0.11,0.1,0.54,0.1,-0.14,0.06
-0.83,0.11,0.1,0.54,-0.01,-0.14,0.11
-0.83,0.11,0.1,0.54,0.01,-0.22,0.09
-0.83,0.11,0.1,0.54,0.15,0.09,-0.07
-0.83,0.11,0.1,0.54,0.04,0.02,-0.23
-0.83,0.11,0.1,0.54,0.01,0.0,-0.07
-0.83,0.11,0.1,0.54,0.11,-0.3,0.09
-0.83,0.11,0.1,0.54,0.1,-0.19,0.03
-0.83,0.11,0.1,0.54,0.06,0.03,-0.07
-0.83,0.11,0.1,0.54,-0.04,0.17,-0.21
-0.83,0.11,0.1,0.54,0.07,-0.08,0.0
-0.83,0.11,0.1,0.54,0.04,-0.14,0.05
-0.83,0.11,0.1,0.54,0.07,0.04,-0.08
-0.83,0.11,0.1,0.54,-0.04,0.11,-0.14
-0.83,0.11,0.1,0.54,-0.1,0.06,0.0
-0.83,0.11,0.1,0.53,0.05,-0.03,0.09
-0.83,0.11,0.1,0.53,0.04,0.11,0.01
-0.83,0.11,0.1,0.53,-0.03,0.22,0.0
-0.83,0.11,0.1,0.53,-0.05,-0.08,0.07
-0.83,0.11,0.1,0.53,0.15,-0.32,0.18
-0.83,0.11,0.1,0.53,0.07,0.14,0.04
-0.83,0.11,0.1,0.53,0.0,0.22,-0.1
-0.83,0.11,0.1,0.53,0.02,-0.33,0.07
-0.83,0.11,0.1,0.53,0.02,-0.5,0.26
-0.83,0.11,0.1,0.53,0.26,-0.01,0.06
-0.83,0.11,0.1,0.53,0.17,0.41,-0.13
-0.83,0.11,0.1,0.53,0.14,0.14,-0.04
-0.84,0.11,0.1,0.53,0.26,-0.32,0.2
-0.84,0.11,0.1,0.53,0.34,-0.06,-0.04
-0.84,0.11,0.1,0.53,0.11,0.36,-0.18
-0.84,0.11,0.1,0.53,0.01,0.26,-0.06
-0.84,0.11,0.1,0.53,0.09,-0.17,0.18
-0.84,0.11,0.1,0.53,0.05,0.27,-0.05
-0.84,0.11,0.1,0.53,-0.14,0.59,-0.26
-0.84,0.11,0.1,0.53,0.08,0.01,-0.06
-0.84,0.11,0.1,0.53,0.12,-0.25,0.07
-0.84,0.11,0.1,0.53,0.04,-0.27,0.05
-0.84,0.11,0.1,0.53,0.08,0.01,-0.02
-0.84,0.11,0.1,0.53,0.05,0.03,-0.1
-0.84,0.11,0.1,0.53,0.07,0.0,-0.05
-0.84,0.11,0.1,0.53,0.1,-0.24,0.09
-0.84,0.11,0.1,0.53,0.09,-0.27,0.05
-0.84,0.11,0.1,0.53,0.32,-0.07,-0.04
-0.84,0.11,0.1,0.53,0.12,0.11,-0.25
-0.84,0.11,0.1,0.53,-0.01,-0.04,-0.1
-0.84,0.11,0.1,0.53,0.14,-0.16,0.21
-0.84,0.11,0.1,0.52,0.18,0.06,-0.05
-0.84,0.11,0.1,0.52,0.17,0.45,-0.08
-0.84,0.11,0.1,0.52,0.04,-0.28,0.12
