q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.21,-0.66,-0.22,0.68,0.07,-0.02,-0.08
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.08
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.09
-0.21,-0.66,-0.22,0.68,0.08,0.01,-0.09
-0.21,-0.66,-0.22,0.68,0.09,0.02,-0.08
-0.21,-0.66,-0.22,0.68,0.09,0.02,-0.1
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.11
-0.21,-0.66,-0.22,0.68,0.09,-0.01,-0.08
-0.21,-0.66,-0.22,0.68,0.1,0.02,-0.1
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.08
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.07
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.11
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.09
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.09
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.1,0.02,-0.13
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.12
-0.21,-0.66,-0.22,0.68,0.09,0.01,-0.08
-0.21,-0.66,-0.22,0.68,0.1,-0.01,-0.1
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.06
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.07
-0.21,-0.66,-0.22,0.68,0.11,-0.01,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.08
-0.21,-0.66,-0.22,0.68,0.09,0.02,-0.07
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.09
-0.21,-0.66,-0.22,0.68,0.07,0.0,-0.06
-0.21,-0.66,-0.22,0.68,0.1,0.01,-0.11
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.01,-0.05
-0.21,-0.66,-0.22,0.68,0.09,-0.01,-0.08
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.12
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.08
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.11
-0.21,-0.66,-0.22,0.68,0.08,0.01,-0.12
-0.21,-0.66,-0.22,0.68,0.06,-0.01,-0.09
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.09
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.12
-0.21,-0.66,-0.22,0.68,0.09,0.02,-0.07
-0.21,-0.66,-0.22,0.68,0.08,0.01,-0.09
-0.21,-0.66,-0.22,0.68,0.11,0.01,-0.12
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.07
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.12
-0.21,-0.66,-0.22,0.68,0.11,0.0,-0.12
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.11
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.09
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.08
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.07
-0.21,-0.66,-0.22,0.68,0.1,0.02,-0.12
-0.21,-0.66,-0.22,0.68,0.08,0.01,-0.11
-0.21,-0.66,-0.22,0.68,0.11,0.0,-0.12
-0.21,-0.66,-0.22,0.68,0.07,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.08,0.01,-0.1
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.07
-0.21,-0.66,-0.22,0.68,0.1,-0.01,-0.12
-0.21,-0.66,-0.22,0.68,0.07,0.02,-0.13
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.15
-0.21,-0.66,-0.22,0.68,0.09,0.01,-0.13
-0.21,-0.66,-0.22,0.68,0.1,0.01,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.01,-0.11
-0.21,-0.66,-0.22,0.68,0.09,0.01,-0.08
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.11
-0.21,-0.66,-0.22,0.68,0.08,0.01,-0.1
-0.21,-0.66,-0.22,0.68,0.1,0.01,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.03,-0.13
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.05
-0.21,-0.66,-0.22,0.68,0.05,0.0,-0.07
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.08
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.11,0.01,-0.11
-0.21,-0.66,-0.22,0.68,0.11,0.0,-0.17
-0.21,-0.66,-0.22,0.68,0.1,-0.02,-0.08
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.09,-0.02,-0.09
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.01,-0.08
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.09
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.11
-0.21,-0.66,-0.22,0.68,0.07,0.01,-0.09
-0.21,-0.66,-0.22,0.68,0.09,0.02,-0.12
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.07,0.01,-0.08
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.07
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.09
-0.21,-0.66,-0.22,0.68,0.07,0.02,-0.07
-0.21,-0.66,-0.22,0.68,0.11,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.02,-0.09
-0.21,-0.66,-0.22,0.68,0.09,0.01,-0.13
-0.21,-0.66,-0.22,0.68,0.08,-0.01,-0.07
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.07
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.05
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.08
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.07,0.03,-0.08
-0.21,-0.66,-0.22,0.68,0.07,0.0,-0.07
-0.21,-0.66,-0.22,0.68,0.08,0.02,-0.1
-0.21,-0.66,-0.22,0.68,0.07,0.0,-0.11
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.07
-0.21,-0.66,-0.22,0.68,0.08,0.01,-0.11
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.06
-0.21,-0.66,-0.22,0.68,0.08,0.02,-0.06
-0.21,-0.66,-0.22,0.68,0.07,-0.01,-0.1
-0.21,-0.66,-0.22,0.68,0.1,0.01,-0.07
-0.21,-0.66,-0.22,0.68,0.07,0.0,-0.05
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.09
-0.21,-0.66,-0.22,0.68,0.1,0.0,-0.08
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.07
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.09
-0.21,-0.66,-0.22,0.68,0.09,0.0,-0.07
-0.21,-0.66,-0.22,0.68,0.09,0.01,-0.06
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.08,0.0,-0.1
-0.21,-0.66,-0.22,0.68,0.09,0.03,-0.12
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.06
-0.22,-0.66,-0.22,0.68,0.08,0.01,-0.07
-0.22,-0.66,-0.22,0.68,0.1,0.0,-0.1
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.08
-0.22,-0.66,-0.22,0.68,0.08,-0.01,-0.09
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.08
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.08
-0.22,-0.66,-0.22,0.68,0.08,0.02,-0.08
-0.22,-0.66,-0.22,0.68,0.11,0.01,-0.09
-0.22,-0.66,-0.22,0.68,0.09,0.01,-0.06
-0.22,-0.66,-0.22,0.68,0.08,0.0,-0.11
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.08
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.08
-0.22,-0.66,-0.22,0.68,0.1,0.0,-0.09
-0.22,-0.66,-0.22,0.68,0.08,0.0,-0.1
-0.22,-0.66,-0.22,0.68,0.08,0.02,-0.09
-0.22,-0.66,-0.22,0.68,0.07,0.0,-0.08
-0.22,-0.66,-0.22,0.68,0.11,0.01,-0.09
-0.22,-0.66,-0.22,0.68,0.09,0.01,-0.09
-0.22,-0.66,-0.22,0.68,0.09,0.01,-0.08
-0.22,-0.66,-0.22,0.68,0.09,-0.01,-0.07
-0.22,-0.66,-0.22,0.68,0.1,0.0,-0.06
-0.22,-0.66,-0.22,0.68,0.08,0.0,-0.08
-0.22,-0.66,-0.22,0.68,0.07,0.02,-0.08
-0.22,-0.66,-0.22,0.68,0.08,0.01,-0.06
-0.22,-0.66,-0.22,0.68,0.08,0.01,-0.07
-0.22,-0.66,-0.22,0.68,0.1,0.01,-0.12
-0.22,-0.66,-0.22,0.68,0.09,0.04,-0.09
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.09
-0.22,-0.66,-0.22,0.68,0.08,0.0,-0.1
-0.22,-0.66,-0.22,0.68,0.07,0.0,-0.05
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.1
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.09
-0.22,-0.66,-0.22,0.68,0.08,0.0,-0.06
-0.22,-0.66,-0.22,0.68,0.06,0.0,-0.09
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.07
-0.22,-0.66,-0.22,0.68,0.08,0.02,-0.07
-0.22,-0.66,-0.22,0.68,0.1,0.0,-0.08
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.1
-0.22,-0.66,-0.22,0.68,0.07,-0.01,-0.1
-0.22,-0.66,-0.22,0.68,0.09,0.02,-0.07
-0.22,-0.66,-0.22,0.68,0.06,0.0,-0.11
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.09
-0.22,-0.66,-0.22,0.68,0.07,0.01,-0.09
-0.22,-0.66,-0.22,0.68,0.07,0.0,-0.12
-0.22,-0.66,-0.22,0.68,0.08,0.0,-0.1
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.07
-0.22,-0.66,-0.22,0.68,0.11,0.0,-0.1
-0.22,-0.66,-0.22,0.68,0.08,0.01,-0.1
-0.22,-0.66,-0.22,0.68,0.07,0.0,-0.1
-0.22,-0.66,-0.22,0.68,0.1,-0.01,-0.1
-0.22,-0.66,-0.22,0.68,0.08,0.02,-0.09
-0.22,-0.66,-0.22,0.68,0.09,0.0,-0.08
-0.22,-0.66,-0.22,0.68,0.09,0.02,-0.08
-0.22,-0.66,-0.22,0.68,0.1,0.0,-0.08
-0.22,-0.66,-0.22,0.68,0.08,-0.01,-0.1
-0.22,-0.66,-0.22,0.68,0.1,0.0,-0.12
-0.22,-0.66,-0.22,0.68,0.1,-0.01,-0.02
-0.22,-0.66,-0.22,0.68,0.1,0.02,-0.02
-0.22,-0.66,-0.22,0.68,0.1,0.02,-0.02
-0.22,-0.66,-0.22,0.68,0.11,-0.02,0.05
-0.21,-0.66,-0.22,0.68,0.08,-0.01,-0.03
-0.21,-0.66,-0.22,0.68,0.11,0.01,-0.02
-0.21,-0.66,-0.22,0.68,0.08,0.04,-0.11
-0.21,-0.66,-0.22,0.68,0.04,0.08,-0.54
-0.21,-0.66,-0.22,0.68,0.03,0.04,-0.67
-0.21,-0.66,-0.22,0.68,0.03,0.08,-0.63
-0.22,-0.66,-0.22,0.68,0.06,0.04,-0.4
-0.22,-0.66,-0.22,0.68,0.11,0.02,0.19
-0.22,-0.66,-0.22,0.69,0.14,-0.02,0.46
-0.22,-0.66,-0.22,0.69,0.15,-0.06,0.4
-0.22,-0.66,-0.22,0.69,0.12,-0.05,0.29
-0.22,-0.66,-0.22,0.69,0.07,0.01,-0.18
-0.22,-0.66,-0.22,0.69,0.03,0.07,-0.4
-0.22,-0.66,-0.22,0.69,0.04,0.05,-0.44
-0.22,-0.66,-0.22,0.69,0.08,0.01,-0.2
-0.22,-0.66,-0.22,0.69,0.07,0.0,-0.07
-0.22,-0.66,-0.22,0.69,0.07,0.0,-0.15
-0.22,-0.66,-0.22,0.69,0.1,0.0,0.0
-0.22,-0.66,-0.22,0.69,0.08,-0.05,0.15
-0.22,-0.66,-0.22,0.69,0.1,0.0,-0.01
-0.22,-0.66,-0.22,0.69,0.06,0.01,-0.21
-0.22,-0.66,-0.22,0.69,0.06,0.1,-0.45
-0.22,-0.66,-0.22,0.69,0.09,0.02,-0.15
-0.22,-0.66,-0.22,0.69,0.1,0.02,0.02
-0.22,-0.66,-0.22,0.69,0.08,-0.06,0.03
-0.22,-0.66,-0.22,0.69,0.09,0.06,-0.02
-0.22,-0.66,-0.22,0.69,0.1,-0.03,0.36
-0.22,-0.66,-0.22,0.69,0.09,0.06,-0.04
-0.22,-0.66,-0.22,0.69,0.07,0.02,-0.2
-0.22,-0.66,-0.22,0.69,0.06,0.03,-0.35
-0.22,-0.66,-0.22,0.69,0.06,0.03,-0.15
-0.22,-0.66,-0.22,0.69,0.06,0.15,-0.47
-0.22,-0.66,-0.22,0.68,0.07,0.13,-0.31
-0.22,-0.66,-0.22,0.68,0.12,0.01,0.45
