q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.61,0.36,0.32,0.63,-0.04,0.01,-0.02
-0.61,0.36,0.32,0.63,0.01,0.07,0.0
-0.61,0.36,0.32,0.63,0.05,0.0,-0.04
-0.61,0.36,0.32,0.63,0.13,-0.09,-0.05
-0.61,0.36,0.32,0.63,0.16,0.08,-0.1
-0.61,0.36,0.32,0.63,0.07,0.01,-0.11
-0.61,0.36,0.32,0.63,0.03,-0.07,-0.06
-0.61,0.36,0.32,0.63,0.04,-0.19,0.03
-0.61,0.36,0.32,0.63,0.0,-0.15,0.03
-0.61,0.37,0.32,0.63,-0.01,-0.17,0.05
-0.61,0.37,0.32,0.63,0.0,-0.17,0.03
-0.61,0.37,0.32,0.63,-0.06,-0.07,0.0
-0.61,0.37,0.32,0.63,0.0,-0.08,0.02
-0.61,0.37,0.32,0.63,0.0,-0.07,0.03
-0.61,0.36,0.32,0.63,0.0,0.11,0.03
-0.61,0.36,0.32,0.63,-0.03,0.08,0.03
-0.61,0.36,0.32,0.63,-0.03,0.05,0.04
-0.61,0.36,0.32,0.63,-0.04,0.17,-0.01
-0.61,0.36,0.32,0.63,-0.04,0.11,0.0
-0.61,0.36,0.32,0.63,0.03,-0.11,0.01
-0.61,0.36,0.32,0.63,0.02,-0.17,-0.01
-0.61,0.36,0.32,0.63,0.08,0.0,-0.06
-0.61,0.36,0.32,0.63,0.06,-0.2,-0.03
-0.61,0.36,0.32,0.63,0.15,0.1,-0.11
-0.61,0.36,0.32,0.63,0.08,0.12,-0.11
-0.61,0.36,0.32,0.63,0.12,0.04,-0.09
-0.61,0.36,0.32,0.63,0.07,-0.03,-0.05
-0.61,0.36,0.32,0.63,0.08,-0.03,-0.05
-0.61,0.36,0.32,0.63,0.02,0.04,0.0
-0.61,0.36,0.32,0.63,0.02,0.02,0.0
-0.61,0.36,0.32,0.63,0.01,-0.02,0.01
-0.61,0.36,0.32,0.63,0.03,-0.02,-0.01
-0.61,0.36,0.32,0.63,0.05,0.0,-0.04
-0.61,0.36,0.32,0.63,0.0,-0.04,-0.01
-0.61,0.36,0.32,0.63,0.01,-0.1,0.03
-0.61,0.36,0.32,0.63,0.0,0.1,-0.02
-0.61,0.36,0.32,0.63,0.05,0.11,-0.01
-0.61,0.36,0.32,0.63,0.07,-0.06,-0.04
-0.61,0.36,0.32,0.63,0.05,-0.11,-0.03
-0.61,0.36,0.32,0.63,0.02,-0.15,-0.01
-0.61,0.36,0.32,0.63,0.03,0.04,-0.02
-0.61,0.36,0.32,0.63,0.01,0.11,-0.03
-0.61,0.36,0.32,0.63,0.0,-0.03,0.0
-0.61,0.36,0.32,0.63,0.06,-0.04,-0.04
-0.61,0.36,0.32,0.63,0.0,0.11,-0.06
-0.61,0.36,0.32,0.63,0.12,0.03,-0.05
-0.61,0.36,0.32,0.63,0.0,0.08,-0.05
-0.61,0.36,0.32,0.63,0.1,-0.03,-0.05
-0.61,0.35,0.32,0.63,-0.01,0.07,-0.06
-0.61,0.35,0.32,0.63,-0.01,-0.05,0.03
-0.61,0.35,0.32,0.63,-0.04,-0.07,0.02
-0.61,0.35,0.32,0.63,-0.04,0.03,0.03
-0.61,0.35,0.32,0.63,0.03,-0.01,0.0
-0.61,0.35,0.32,0.63,0.03,0.04,-0.02
-0.61,0.35,0.32,0.63,0.01,0.08,-0.05
-0.61,0.35,0.32,0.63,0.07,0.19,-0.02
-0.61,0.35,0.32,0.63,-0.13,-0.03,0.0
-0.61,0.35,0.32,0.63,-0.01,0.06,0.03
-0.61,0.35,0.32,0.63,-0.11,0.18,0.03
-0.61,0.35,0.32,0.63,0.03,0.1,0.01
-0.61,0.35,0.32,0.63,0.02,0.07,0.0
-0.61,0.35,0.32,0.63,-0.09,0.0,-0.01
-0.61,0.35,0.32,0.63,-0.02,-0.04,0.04
-0.61,0.35,0.32,0.63,-0.03,0.02,0.04
-0.61,0.35,0.32,0.63,-0.07,0.02,0.05
-0.61,0.35,0.32,0.63,-0.15,-0.16,-0.17
-0.61,0.35,0.32,0.63,-0.23,-0.08,0.1
-0.61,0.36,0.31,0.63,-0.09,-0.05,0.09
-0.61,0.36,0.31,0.63,0.0,-0.06,0.02
-0.61,0.36,0.31,0.63,-0.06,-0.04,-0.07
-0.61,0.36,0.31,0.63,-0.02,-0.26,-0.01
-0.61,0.36,0.31,0.63,0.1,-0.41,0.0
-0.61,0.36,0.31,0.63,0.1,-0.19,-0.01
-0.61,0.36,0.32,0.63,0.08,0.0,0.0
-0.61,0.35,0.32,0.63,-0.03,-0.2,0.02
-0.61,0.35,0.32,0.63,-0.03,-0.08,-0.01
-0.61,0.35,0.32,0.63,0.1,0.12,-0.08
-0.61,0.35,0.32,0.63,0.26,0.29,-0.28
-0.61,0.35,0.32,0.63,0.37,0.17,-0.27
-0.61,0.35,0.32,0.63,0.45,-0.05,-0.36
-0.61,0.35,0.32,0.63,0.44,-0.37,-0.17
-0.61,0.35,0.32,0.63,0.19,-0.29,-0.11
-0.61,0.35,0.32,0.63,0.18,0.24,0.05
-0.61,0.35,0.32,0.63,-0.04,0.31,0.05
-0.61,0.35,0.32,0.63,-0.1,0.34,0.04
-0.61,0.35,0.31,0.64,-0.17,0.32,0.07
-0.61,0.35,0.31,0.64,-0.38,0.19,0.13
-0.61,0.35,0.31,0.64,-0.38,0.16,0.14
-0.61,0.35,0.31,0.64,-0.31,0.07,0.21
-0.61,0.35,0.31,0.64,-0.25,0.0,0.13
-0.61,0.35,0.31,0.64,-0.08,-0.15,0.14
-0.61,0.35,0.31,0.64,0.0,-0.18,0.04
-0.61,0.35,0.31,0.64,0.03,-0.11,0.0
-0.61,0.35,0.31,0.64,0.03,-0.08,-0.02
-0.61,0.35,0.31,0.64,0.07,-0.01,-0.04
-0.61,0.35,0.31,0.64,0.08,0.07,-0.12
-0.61,0.35,0.31,0.64,0.1,-0.02,-0.11
-0.61,0.35,0.31,0.64,0.08,0.03,-0.02
-0.61,0.35,0.31,0.64,0.04,-0.05,0.02
-0.61,0.35,0.31,0.64,0.06,0.0,0.17
-0.62,0.35,0.31,0.64,0.07,0.07,-0.02
-0.62,0.35,0.31,0.63,0.15,0.26,-0.15
-0.62,0.35,0.31,0.63,0.05,0.49,-0.21
-0.62,0.35,0.3,0.63,0.07,0.22,-0.14
-0.62,0.36,0.3,0.63,0.12,-0.34,-0.08
-0.62,0.36,0.3,0.63,0.17,-0.17,-0.17
-0.62,0.36,0.3,0.63,0.1,-0.33,-0.11
-0.62,0.36,0.3,0.63,0.05,-0.4,-0.04
-0.62,0.36,0.3,0.63,0.12,-0.59,0.02
-0.62,0.36,0.3,0.63,0.05,-0.33,0.03
-0.62,0.36,0.3,0.63,0.0,-0.32,0.01
-0.62,0.36,0.3,0.63,0.07,-0.17,0.02
-0.62,0.36,0.3,0.63,-0.07,0.19,0.01
-0.62,0.35,0.3,0.63,-0.07,0.43,0.07
-0.62,0.35,0.3,0.63,-0.12,0.43,0.09
-0.62,0.35,0.3,0.63,-0.08,-0.08,0.19
-0.63,0.35,0.3,0.63,-0.2,0.59,0.08
-0.63,0.35,0.3,0.63,-0.17,0.43,0.13
-0.63,0.35,0.3,0.63,-0.11,-0.25,0.21
-0.62,0.35,0.3,0.63,-0.04,-0.19,0.1
-0.62,0.35,0.3,0.63,-0.07,-0.08,0.0
-0.63,0.35,0.3,0.63,0.03,-0.02,-0.08
-0.63,0.35,0.29,0.63,0.01,-0.05,-0.03
-0.63,0.35,0.29,0.63,0.03,0.07,-0.07
-0.63,0.36,0.29,0.63,0.12,-0.01,-0.05
-0.63,0.36,0.29,0.63,0.09,-0.11,-0.03
-0.63,0.36,0.29,0.63,0.06,-0.1,0.01
-0.63,0.36,0.29,0.63,0.04,-0.15,0.03
-0.63,0.36,0.29,0.63,0.0,-0.11,0.04
-0.63,0.36,0.29,0.63,-0.02,-0.02,0.06
-0.63,0.36,0.29,0.63,0.0,0.01,0.03
-0.63,0.36,0.29,0.63,-0.02,-0.03,0.08
-0.63,0.36,0.29,0.63,-0.03,0.15,0.0
-0.63,0.36,0.29,0.63,0.05,-0.09,-0.26
-0.63,0.36,0.29,0.63,0.07,-0.18,-0.16
-0.63,0.36,0.29,0.63,-0.66,0.3,0.36
-0.63,0.36,0.29,0.63,-1.16,0.48,0.8
-0.62,0.36,0.29,0.63,-1.59,0.32,0.96
-0.62,0.38,0.31,0.61,2.15,-0.14,7.14
-0.62,0.39,0.31,0.6,5.3,2.59,11.89
-0.63,0.41,0.27,0.6,2.28,2.76,7.92
-0.64,0.42,0.23,0.6,3.8,0.62,8.38
-0.64,0.42,0.21,0.61,3.77,-0.97,8.17
-0.65,0.41,0.17,0.61,3.51,0.69,5.64
-0.66,0.4,0.13,0.62,2.33,1.75,4.31
-0.67,0.4,0.11,0.62,2.13,1.94,4.02
-0.68,0.39,0.08,0.62,1.66,1.26,3.76
-0.69,0.37,0.05,0.62,2.26,0.84,3.12
-0.7,0.36,0.03,0.62,1.91,1.28,2.97
-0.71,0.33,0.01,0.62,1.42,2.04,1.99
-0.72,0.3,-0.01,0.63,1.37,2.88,0.64
-0.72,0.28,-0.02,0.63,1.6,2.62,0.29
-0.73,0.25,-0.04,0.63,1.76,2.14,-0.33
-0.74,0.22,-0.05,0.64,0.37,2.09,-1.25
-0.74,0.2,-0.05,0.64,0.92,1.47,-1.34
-0.74,0.17,-0.06,0.65,1.23,1.59,-2.47
-0.74,0.13,-0.06,0.66,0.96,2.1,-3.81
-0.73,0.12,-0.05,0.67,0.48,1.52,-4.33
-0.73,0.1,-0.05,0.68,1.26,0.42,-4.64
-0.72,0.08,-0.04,0.69,2.12,-1.18,-4.68
-0.72,0.07,-0.03,0.69,1.83,-1.47,-4.74
-0.71,0.05,-0.02,0.7,1.42,-1.63,-5.52
-0.7,0.04,0.0,0.71,1.05,-1.29,-6.4
-0.7,0.04,0.01,0.72,0.94,-1.55,-6.67
-0.69,0.04,0.03,0.72,2.37,-3.75,-5.65
-0.68,0.04,0.06,0.73,3.39,-5.37,-3.35
-0.68,0.04,0.07,0.73,2.73,-5.12,-3.53
-0.67,0.04,0.09,0.73,1.08,-2.94,-4.31
-0.67,0.05,0.11,0.73,1.61,-3.06,-3.22
-0.67,0.05,0.12,0.73,1.58,-3.09,-2.5
-0.67,0.06,0.14,0.73,1.1,-2.69,-1.89
-0.66,0.06,0.15,0.73,1.44,-1.9,0.05
-0.66,0.07,0.16,0.73,1.43,-1.43,0.22
-0.66,0.07,0.17,0.73,1.54,-1.23,0.6
-0.65,0.07,0.17,0.73,1.26,-2.04,0.93
-0.65,0.08,0.17,0.73,1.22,-2.22,1.53
