q0,q1,q2,q3,acc_x,acc_y,acc_z
0.37,0.58,0.35,-0.64,0.13,0.02,0.06
0.37,0.58,0.35,-0.64,0.12,0.05,0.06
0.37,0.58,0.35,-0.64,0.13,0.04,0.07
0.37,0.58,0.35,-0.64,0.13,0.02,0.07
0.37,0.58,0.35,-0.64,0.15,0.03,0.06
0.37,0.58,0.35,-0.64,0.14,0.03,0.07
0.37,0.58,0.35,-0.64,0.14,0.03,0.04
0.37,0.58,0.35,-0.64,0.13,0.03,0.06
0.37,0.58,0.35,-0.64,0.11,0.03,0.07
0.37,0.58,0.35,-0.64,0.15,0.0,0.06
0.37,0.58,0.35,-0.64,0.14,0.03,0.08
0.37,0.58,0.35,-0.64,0.13,0.03,0.04
0.37,0.58,0.35,-0.64,0.13,0.02,0.06
0.37,0.58,0.35,-0.64,0.12,0.02,0.07
0.37,0.58,0.35,-0.64,0.11,0.0,0.06
0.37,0.58,0.35,-0.64,0.13,0.02,0.04
0.37,0.58,0.35,-0.64,0.12,0.03,0.07
0.37,0.58,0.35,-0.64,0.13,0.04,0.07
0.37,0.58,0.35,-0.64,0.13,0.03,0.07
0.37,0.58,0.35,-0.64,0.12,0.03,0.08
0.37,0.58,0.35,-0.64,0.13,0.01,0.07
0.37,0.58,0.35,-0.64,0.12,0.02,0.04
0.37,0.58,0.35,-0.64,0.12,0.05,0.06
0.37,0.58,0.35,-0.64,0.13,0.02,0.04
0.37,0.58,0.35,-0.64,0.12,0.02,0.07
0.37,0.58,0.35,-0.64,0.13,0.02,0.05
0.37,0.58,0.35,-0.64,0.14,0.03,0.07
0.37,0.58,0.35,-0.64,0.14,0.02,0.06
0.37,0.58,0.35,-0.64,0.11,0.02,0.04
0.37,0.58,0.35,-0.64,0.13,0.01,0.08
0.37,0.58,0.35,-0.64,0.14,0.02,0.02
0.37,0.58,0.35,-0.64,0.13,0.05,0.04
0.37,0.58,0.35,-0.64,0.11,0.03,0.05
0.37,0.58,0.35,-0.64,0.1,0.03,0.04
0.37,0.58,0.35,-0.64,0.12,0.02,0.04
0.37,0.58,0.35,-0.64,0.11,0.04,0.06
0.37,0.58,0.35,-0.64,0.12,0.02,0.05
0.37,0.58,0.35,-0.64,0.13,0.04,0.04
0.37,0.58,0.35,-0.64,0.14,0.02,0.07
0.37,0.58,0.35,-0.64,0.14,0.03,0.05
0.37,0.58,0.35,-0.64,0.12,0.04,0.06
0.37,0.58,0.35,-0.64,0.12,0.03,0.06
0.37,0.58,0.35,-0.64,0.12,0.0,0.07
0.37,0.58,0.35,-0.64,0.15,0.02,0.06
0.37,0.58,0.35,-0.64,0.14,0.02,0.05
0.37,0.58,0.35,-0.64,0.14,0.03,0.06
0.37,0.58,0.35,-0.64,0.11,0.03,0.03
0.37,0.58,0.35,-0.64,0.13,0.03,0.04
0.37,0.58,0.35,-0.64,0.15,0.02,0.05
0.37,0.58,0.35,-0.64,0.14,0.03,0.03
0.37,0.58,0.35,-0.64,0.15,0.05,0.04
0.37,0.58,0.35,-0.64,0.11,0.03,0.06
0.37,0.58,0.35,-0.64,0.12,0.02,0.02
0.37,0.58,0.35,-0.64,0.12,0.02,0.05
0.37,0.58,0.35,-0.64,0.12,0.01,0.05
0.37,0.58,0.35,-0.64,0.12,0.03,0.07
0.37,0.58,0.35,-0.64,0.12,0.02,0.06
0.37,0.58,0.35,-0.64,0.12,0.02,0.05
0.37,0.58,0.35,-0.64,0.13,0.03,0.05
0.37,0.58,0.35,-0.64,0.12,0.03,0.03
0.37,0.58,0.35,-0.64,0.12,0.04,0.05
0.37,0.58,0.35,-0.64,0.13,0.03,0.06
0.37,0.58,0.35,-0.64,0.12,0.01,0.05
0.37,0.58,0.35,-0.64,0.12,0.03,0.05
0.37,0.58,0.35,-0.64,0.13,0.0,0.06
0.37,0.58,0.35,-0.64,0.14,0.03,0.03
0.37,0.58,0.35,-0.64,0.13,0.03,0.06
0.37,0.58,0.35,-0.64,0.12,0.01,0.07
0.37,0.58,0.35,-0.64,0.13,0.01,0.05
0.37,0.58,0.35,-0.64,0.12,0.04,0.05
0.37,0.58,0.35,-0.64,0.13,0.03,0.04
0.37,0.58,0.35,-0.64,0.13,0.01,0.06
0.37,0.58,0.35,-0.64,0.12,0.01,0.06
0.37,0.58,0.35,-0.64,0.14,0.03,0.05
0.37,0.58,0.35,-0.64,0.13,0.01,0.04
0.37,0.58,0.35,-0.64,0.11,0.03,0.08
0.37,0.58,0.35,-0.64,0.13,0.03,0.06
0.37,0.58,0.35,-0.64,0.13,0.03,0.06
0.37,0.58,0.35,-0.64,0.14,0.0,0.08
0.37,0.58,0.35,-0.64,0.13,0.03,0.05
0.37,0.58,0.35,-0.64,0.12,0.01,0.03
0.37,0.58,0.35,-0.64,0.13,0.02,0.06
0.37,0.58,0.35,-0.64,0.12,0.03,0.07
0.37,0.58,0.35,-0.64,0.12,0.04,0.04
0.37,0.58,0.35,-0.64,0.12,0.02,0.05
0.37,0.58,0.35,-0.64,0.12,0.03,0.06
0.37,0.58,0.35,-0.64,0.13,0.04,0.05
0.37,0.58,0.35,-0.64,0.13,0.02,0.06
0.37,0.58,0.35,-0.64,0.12,0.02,0.05
0.37,0.58,0.35,-0.64,0.13,0.02,0.06
0.37,0.58,0.35,-0.64,0.12,0.04,0.07
0.37,0.58,0.35,-0.64,0.14,0.03,0.08
0.37,0.58,0.35,-0.64,0.12,0.01,0.03
0.37,0.58,0.35,-0.64,0.12,0.04,0.07
0.37,0.58,0.35,-0.64,0.11,0.03,0.04
0.37,0.58,0.35,-0.64,0.13,0.04,0.05
0.37,0.58,0.35,-0.64,0.11,0.02,0.09
0.37,0.58,0.35,-0.64,0.12,0.04,0.07
0.37,0.58,0.35,-0.64,0.13,0.02,0.05
0.37,0.58,0.35,-0.64,0.13,0.02,0.08
0.37,0.58,0.35,-0.64,0.13,0.03,0.07
0.37,0.58,0.35,-0.64,0.13,0.04,0.04
0.37,0.58,0.35,-0.64,0.13,0.01,0.06
0.37,0.58,0.35,-0.64,0.13,0.02,0.07
0.37,0.58,0.35,-0.64,0.15,0.01,0.06
0.37,0.58,0.35,-0.64,0.13,0.03,0.06
0.37,0.58,0.35,-0.64,0.15,0.03,0.02
0.37,0.58,0.35,-0.64,0.12,0.02,0.04
0.37,0.58,0.35,-0.64,0.13,0.0,0.06
0.37,0.58,0.35,-0.64,0.12,0.03,0.04
0.37,0.58,0.35,-0.64,0.12,0.03,0.03
0.37,0.58,0.35,-0.64,0.12,0.02,0.05
0.37,0.58,0.35,-0.64,0.13,0.03,0.06
0.37,0.58,0.35,-0.64,0.13,0.03,0.05
0.37,0.58,0.35,-0.64,0.12,0.03,0.08
0.37,0.58,0.35,-0.64,0.12,0.02,0.05
0.37,0.58,0.35,-0.64,0.11,0.03,0.06
0.37,0.58,0.35,-0.64,0.13,0.03,0.06
0.37,0.58,0.35,-0.64,0.11,0.03,0.05
0.37,0.58,0.35,-0.64,0.13,0.02,0.05
0.37,0.58,0.35,-0.64,0.12,0.01,0.07
0.37,0.58,0.35,-0.64,0.12,0.02,0.06
0.37,0.58,0.35,-0.64,0.13,0.02,0.05
0.37,0.58,0.35,-0.64,0.14,0.03,0.07
0.37,0.58,0.35,-0.64,0.12,0.02,0.08
0.37,0.58,0.35,-0.64,0.13,0.01,0.07
0.37,0.58,0.35,-0.64,0.15,0.03,0.07
0.37,0.58,0.35,-0.64,0.12,0.01,0.06
0.37,0.58,0.35,-0.64,0.12,0.02,0.05
0.37,0.58,0.35,-0.64,0.14,0.04,0.05
0.37,0.58,0.35,-0.64,0.13,0.02,0.05
0.37,0.58,0.35,-0.64,0.11,0.02,0.07
0.37,0.58,0.35,-0.64,0.13,0.04,0.08
0.37,0.58,0.35,-0.64,0.12,0.01,0.05
0.37,0.58,0.35,-0.64,0.14,0.03,0.06
0.37,0.58,0.35,-0.64,0.12,0.03,0.07
0.37,0.58,0.35,-0.64,0.14,0.0,0.04
0.37,0.58,0.35,-0.64,0.12,0.03,0.06
0.37,0.58,0.35,-0.64,0.12,0.04,0.05
0.37,0.58,0.35,-0.64,0.11,0.03,0.03
0.37,0.58,0.35,-0.64,0.14,0.04,0.07
0.37,0.58,0.35,-0.64,0.12,0.04,0.06
0.37,0.58,0.35,-0.64,0.14,0.01,0.06
0.37,0.58,0.35,-0.64,0.14,0.02,0.06
0.37,0.58,0.35,-0.64,0.13,0.03,0.04
0.37,0.58,0.35,-0.64,0.12,0.03,0.01
0.37,0.58,0.35,-0.64,0.14,0.04,0.06
0.37,0.58,0.35,-0.64,0.1,0.02,0.04
0.37,0.58,0.35,-0.64,0.12,0.02,0.05
0.37,0.58,0.35,-0.64,0.14,0.01,0.07
0.37,0.58,0.35,-0.64,0.12,0.01,0.05
0.37,0.58,0.35,-0.64,0.13,0.02,0.05
0.37,0.58,0.35,-0.64,0.11,0.03,0.04
0.37,0.58,0.35,-0.64,0.14,0.01,0.06
0.37,0.58,0.35,-0.64,0.13,0.02,0.03
0.37,0.58,0.35,-0.64,0.13,0.05,0.06
0.37,0.58,0.35,-0.64,0.1,0.01,0.05
0.37,0.58,0.35,-0.64,0.13,0.03,0.03
0.37,0.58,0.35,-0.64,0.13,0.03,0.05
0.37,0.58,0.35,-0.64,0.14,0.03,0.07
0.37,0.58,0.35,-0.64,0.14,0.02,0.05
0.37,0.58,0.35,-0.64,0.14,0.03,0.05
0.37,0.58,0.35,-0.64,0.14,0.04,0.05
0.37,0.58,0.35,-0.64,0.12,0.03,0.05
0.37,0.58,0.35,-0.64,0.16,0.01,0.08
0.37,0.58,0.35,-0.64,0.13,0.02,0.05
0.37,0.58,0.35,-0.64,0.15,-0.01,0.37
0.37,0.58,0.35,-0.64,0.12,0.06,0.0
0.37,0.58,0.35,-0.64,0.1,0.04,-0.1
0.37,0.58,0.35,-0.64,0.1,0.04,-0.11
0.37,0.58,0.35,-0.64,0.13,0.05,0.0
0.37,0.58,0.35,-0.64,0.15,0.03,0.07
0.37,0.58,0.35,-0.64,0.15,0.05,0.08
0.37,0.58,0.35,-0.64,0.14,0.02,0.15
0.37,0.58,0.35,-0.64,0.19,0.04,0.33
0.37,0.58,0.35,-0.64,0.2,-0.09,0.72
0.37,0.58,0.35,-0.64,0.17,0.03,0.41
0.37,0.58,0.35,-0.64,0.1,0.07,-0.22
0.37,0.58,0.35,-0.64,0.0,0.12,-0.9
0.37,0.58,0.35,-0.64,0.08,0.07,-0.47
0.37,0.58,0.35,-0.64,0.1,0.05,-0.13
0.37,0.58,0.35,-0.64,0.14,-0.01,0.28
0.37,0.58,0.35,-0.64,0.16,0.05,0.39
0.37,0.58,0.35,-0.64,0.17,-0.05,0.57
0.37,0.58,0.35,-0.64,0.09,0.07,-0.2
0.37,0.58,0.35,-0.64,0.18,0.04,0.0
0.37,0.58,0.35,-0.64,0.32,-0.12,1.03
0.37,0.58,0.35,-0.64,0.32,-0.2,1.53
0.37,0.58,0.35,-0.64,0.02,0.09,-0.37
0.37,0.58,0.35,-0.64,-0.12,0.31,-1.94
0.37,0.58,0.35,-0.64,0.23,-0.16,0.99
0.37,0.58,0.35,-0.64,0.25,-0.06,1.01
0.37,0.58,0.35,-0.64,0.1,0.13,-0.33
0.37,0.58,0.35,-0.64,0.14,0.05,0.14
0.37,0.58,0.35,-0.64,0.21,-0.08,0.72
0.37,0.58,0.35,-0.64,0.11,0.05,0.06
0.37,0.58,0.35,-0.64,0.13,0.06,-0.2
0.37,0.58,0.35,-0.64,0.2,-0.12,0.3
0.37,0.58,0.35,-0.64,0.12,0.04,0.11
0.37,0.58,0.35,-0.64,0.06,0.15,-0.61
0.37,0.58,0.35,-0.64,-0.02,0.04,-0.8
0.37,0.58,0.35,-0.64,0.16,0.12,-0.16
0.37,0.58,0.35,-0.64,0.15,-0.09,0.52
0.37,0.58,0.35,-0.64,0.11,0.11,-0.31
0.37,0.58,0.35,-0.64,0.1,0.05,-0.04
0.37,0.58,0.35,-0.64,0.08,0.13,-0.57
0.37,0.58,0.35,-0.64,0.19,0.01,-0.26
0.37,0.58,0.35,-0.64,0.21,-0.16,1.34
0.37,0.58,0.35,-0.64,0.08,0.12,-0.28
0.37,0.58,0.35,-0.64,0.0,0.21,-0.58
0.37,0.58,0.35,-0.64,-0.06,0.32,-1.01
0.37,0.58,0.35,-0.64,0.29,0.07,0.62
0.37,0.57,0.35,-0.64,0.33,-0.34,1.43
0.37,0.57,0.35,-0.64,0.09,0.11,-0.08
0.37,0.58,0.35,-0.64,-0.02,0.23,-0.72
0.37,0.57,0.35,-0.64,-0.06,0.19,-0.73
0.37,0.57,0.35,-0.64,0.03,0.0,-0.56
0.38,0.57,0.35,-0.64,0.21,0.0,0.13
0.38,0.57,0.35,-0.64,0.2,-0.22,0.65
0.38,0.57,0.35,-0.64,0.27,0.0,1.18
0.38,0.57,0.35,-0.64,0.26,-0.07,1.01
0.38,0.57,0.35,-0.64,0.17,-0.01,0.37
0.38,0.57,0.35,-0.64,0.07,0.04,-0.39
0.38,0.57,0.35,-0.64,0.19,-0.12,0.85
0.38,0.57,0.35,-0.64,0.06,0.41,0.21
0.38,0.57,0.35,-0.64,0.16,0.03,-0.39
0.37,0.58,0.35,-0.64,0.08,-0.03,-0.34
0.37,0.58,0.35,-0.64,0.03,-0.02,-0.39
0.37,0.58,0.35,-0.64,0.0,0.12,-0.33
0.37,0.58,0.35,-0.64,0.09,0.09,-0.15
0.37,0.58,0.35,-0.64,0.1,0.09,-0.1
0.37,0.58,0.35,-0.64,0.2,-0.02,0.09
0.38,0.58,0.35,-0.64,0.16,0.01,0.11
0.38,0.58,0.35,-0.64,0.09,0.08,0.11
0.38,0.58,0.35,-0.64,0.11,0.06,0.14
0.38,0.58,0.35,-0.64,0.16,-0.04,0.13
0.38,0.58,0.35,-0.64,0.19,-0.01,0.09
0.38,0.58,0.35,-0.64,0.12,0.04,0.05
0.37,0.58,0.35,-0.64,0.15,0.11,-0.04
0.37,0.58,0.35,-0.64,0.1,0.04,-0.06
0.37,0.58,0.35,-0.64,0.08,-0.01,-0.04
0.37,0.58,0.35,-0.64,0.11,-0.04,0.0
0.37,0.58,0.35,-0.64,0.14,0.06,0.1
0.37,0.58,0.35,-0.64,0.14,0.1,0.12
0.37,0.58,0.35,-0.64,0.17,0.03,0.09
0.37,0.58,0.35,-0.64,0.15,-0.03,0.01
0.37,0.58,0.35,-0.64,0.1,-0.03,-0.03
0.37,0.58,0.35,-0.64,0.08,0.06,-0.01
0.37,0.58,0.35,-0.64,0.12,0.08,0.07
0.37,0.58,0.35,-0.64,0.14,0.05,0.13
0.37,0.58,0.35,-0.64,0.18,-0.04,0.07
0.37,0.58,0.35,-0.64,0.11,0.06,0.0
0.37,0.58,0.35,-0.64,0.1,0.09,-0.05
0.37,0.58,0.35,-0.64,0.1,0.08,-0.04
0.37,0.58,0.35,-0.64,0.12,-0.02,0.06
0.38,0.58,0.35,-0.64,0.17,-0.02,0.1
0.38,0.58,0.35,-0.64,0.16,0.03,0.09
0.38,0.58,0.35,-0.64,0.14,0.11,0.05
0.38,0.58,0.35,-0.64,0.12,0.04,-0.03
0.38,0.58,0.35,-0.64,0.09,-0.01,-0.03
0.38,0.58,0.35,-0.64,0.11,-0.02,0.02
0.38,0.58,0.35,-0.64,0.11,0.05,0.07
0.38,0.58,0.35,-0.64,0.14,0.1,0.11
0.38,0.58,0.35,-0.64,0.14,0.05,0.07
0.38,0.58,0.35,-0.64,0.14,-0.02,0.02
0.38,0.58,0.35,-0.64,0.13,-0.02,-0.05
0.38,0.58,0.35,-0.64,0.08,0.08,0.0
0.38,0.58,0.35,-0.64,0.1,0.08,0.08
0.38,0.58,0.35,-0.64,0.13,0.03,0.1
0.38,0.58,0.35,-0.64,0.17,-0.02,0.09
0.38,0.58,0.35,-0.64,0.13,0.05,0.01
0.38,0.58,0.35,-0.64,0.12,0.08,-0.03
0.38,0.58,0.35,-0.64,0.09,0.08,-0.01
0.38,0.58,0.35,-0.64,0.12,-0.02,0.05
0.38,0.58,0.35,-0.64,0.14,-0.03,0.03
0.38,0.58,0.35,-0.64,0.15,0.04,0.09
0.38,0.58,0.35,-0.64,0.12,0.09,0.06
0.38,0.58,0.35,-0.64,0.1,0.07,-0.01
0.38,0.58,0.35,-0.64,0.1,-0.02,-0.02
0.38,0.58,0.35,-0.64,0.11,-0.04,0.03
0.38,0.58,0.35,-0.64,0.12,0.0,0.05
0.38,0.58,0.35,-0.64,0.13,0.08,0.09
0.38,0.58,0.35,-0.64,0.14,0.04,0.09
0.38,0.58,0.35,-0.64,0.14,0.0,0.04
0.38,0.58,0.35,-0.64,0.12,0.0,-0.03
0.38,0.58,0.35,-0.64,0.1,0.06,-0.02
0.38,0.58,0.35,-0.64,0.1,0.06,0.0
0.38,0.58,0.35,-0.64,0.14,0.04,0.08
0.38,0.58,0.35,-0.64,0.16,-0.04,0.07
0.38,0.58,0.35,-0.64,0.15,-0.01,0.02
0.38,0.58,0.35,-0.64,0.11,0.06,-0.01
0.38,0.58,0.35,-0.64,0.09,0.08,0.0
0.38,0.58,0.35,-0.64,0.11,0.01,0.0
0.38,0.58,0.35,-0.64,0.14,-0.04,0.05
0.38,0.58,0.35,-0.64,0.13,0.02,0.06
0.38,0.58,0.35,-0.64,0.12,0.05,0.05
0.38,0.58,0.35,-0.64,0.12,-0.01,0.02
0.38,0.58,0.35,-0.64,0.12,-0.02,-0.01
0.38,0.58,0.35,-0.64,0.09,0.02,0.05
0.38,0.58,0.35,-0.64,0.11,0.09,0.06
0.38,0.58,0.35,-0.64,0.13,0.05,0.05
0.38,0.58,0.35,-0.64,0.13,0.01,0.05
0.38,0.58,0.35,-0.64,0.12,-0.02,0.0
0.38,0.58,0.35,-0.64,0.12,0.03,-0.02
0.38,0.58,0.35,-0.64,0.11,0.09,0.03
0.38,0.58,0.35,-0.64,0.13,0.03,0.06
0.38,0.58,0.35,-0.64,0.13,-0.01,0.07
0.38,0.58,0.35,-0.64,0.14,-0.01,0.06
0.38,0.58,0.35,-0.64,0.09,0.08,0.0
0.38,0.58,0.35,-0.64,0.09,0.07,-0.03
0.38,0.58,0.35,-0.64,0.1,0.01,0.05
0.38,0.58,0.35,-0.64,0.13,-0.04,0.06
0.38,0.58,0.35,-0.64,0.13,-0.01,0.09
0.38,0.58,0.35,-0.64,0.13,0.07,0.02
0.38,0.58,0.35,-0.64,0.11,0.07,0.01
0.38,0.58,0.35,-0.64,0.11,0.04,0.01
0.38,0.58,0.35,-0.64,0.12,-0.02,0.03
0.38,0.58,0.35,-0.64,0.14,0.02,0.03
0.38,0.58,0.35,-0.64,0.11,0.04,0.02
0.38,0.58,0.35,-0.64,0.12,0.06,0.05
0.38,0.58,0.35,-0.64,0.12,0.0,0.06
0.38,0.58,0.35,-0.64,0.12,-0.02,0.0
0.38,0.58,0.35,-0.64,0.11,0.01,0.01
0.38,0.58,0.35,-0.64,0.13,0.07,0.02
0.38,0.58,0.35,-0.64,0.12,0.07,0.01
0.38,0.58,0.35,-0.64,0.13,-0.01,0.06
0.38,0.58,0.35,-0.64,0.11,0.04,0.0
0.38,0.58,0.35,-0.64,0.1,0.06,-0.02
0.38,0.58,0.35,-0.64,0.12,0.0,0.03
0.38,0.58,0.35,-0.64,0.13,-0.01,0.03
0.38,0.58,0.35,-0.64,0.13,-0.01,0.04
0.38,0.58,0.35,-0.64,0.11,0.07,0.0
0.38,0.58,0.35,-0.64,0.1,0.1,0.0
0.38,0.58,0.35,-0.64,0.11,0.01,0.0
0.38,0.58,0.35,-0.64,0.13,-0.04,0.05
0.38,0.58,0.35,-0.64,0.12,-0.01,0.02
0.38,0.58,0.35,-0.64,0.12,0.04,0.03
0.38,0.58,0.35,-0.64,0.14,0.05,0.04
0.38,0.58,0.35,-0.64,0.13,0.03,0.03
0.38,0.58,0.35,-0.64,0.13,0.0,0.02
0.38,0.58,0.35,-0.64,0.11,0.0,0.0
0.38,0.58,0.35,-0.64,0.1,0.07,0.0
0.38,0.58,0.35,-0.64,0.14,0.07,0.02
0.38,0.58,0.35,-0.64,0.14,-0.01,0.03
0.38,0.58,0.35,-0.64,0.1,0.03,0.01
0.38,0.58,0.35,-0.64,0.11,0.09,0.0
0.38,0.58,0.35,-0.64,0.11,0.05,0.0
0.38,0.58,0.35,-0.64,0.13,0.0,0.04
0.38,0.58,0.35,-0.64,0.13,-0.01,0.06
0.38,0.58,0.35,-0.64,0.12,0.03,0.01
0.38,0.58,0.35,-0.64,0.11,0.09,0.0
0.38,0.58,0.35,-0.64,0.13,0.0,0.01
0.38,0.58,0.35,-0.64,0.11,0.0,0.0
0.38,0.58,0.35,-0.64,0.13,0.02,0.03
0.38,0.58,0.35,-0.64,0.12,0.07,0.02
0.38,0.58,0.35,-0.64,0.12,0.06,0.02
0.38,0.58,0.35,-0.64,0.11,0.03,0.0
0.38,0.58,0.35,-0.64,0.13,-0.01,0.0
0.38,0.58,0.35,-0.64,0.12,0.03,0.01
0.38,0.58,0.35,-0.64,0.12,0.07,0.04
0.38,0.58,0.35,-0.64,0.11,0.03,0.04
0.38,0.58,0.35,-0.64,0.1,0.03,0.02
0.38,0.58,0.35,-0.64,0.12,0.04,-0.01
0.38,0.58,0.35,-0.64,0.1,0.08,0.0
0.38,0.58,0.35,-0.64,0.12,0.06,0.0
0.38,0.58,0.35,-0.64,0.12,0.0,0.04
0.38,0.58,0.35,-0.64,0.11,-0.02,0.04
0.38,0.58,0.35,-0.64,0.13,0.04,0.05
0.38,0.58,0.35,-0.64,0.13,0.08,0.0
0.38,0.58,0.35,-0.64,0.11,0.05,0.02
0.38,0.58,0.35,-0.64,0.11,0.02,0.02
0.38,0.58,0.35,-0.64,0.12,0.0,0.0
0.38,0.58,0.35,-0.64,0.11,0.03,0.01
0.38,0.58,0.35,-0.64,0.11,0.05,0.05
0.38,0.58,0.35,-0.64,0.12,0.01,0.03
0.38,0.58,0.35,-0.64,0.13,-0.02,0.02
0.38,0.58,0.35,-0.64,0.11,0.0,0.03
0.38,0.58,0.35,-0.64,0.11,0.06,0.02
0.38,0.58,0.35,-0.64,0.12,0.06,0.02
0.38,0.58,0.35,-0.64,0.12,0.01,0.04
0.38,0.58,0.35,-0.64,0.14,-0.01,0.03
0.38,0.58,0.35,-0.64,0.11,0.07,0.0
0.38,0.58,0.35,-0.64,0.09,0.06,-0.05
0.38,0.58,0.35,-0.64,0.12,0.03,-0.11
0.38,0.58,0.35,-0.64,0.11,-0.02,0.09
0.38,0.57,0.35,-0.64,0.16,0.03,0.16
0.38,0.57,0.35,-0.64,0.14,0.05,0.13
0.38,0.57,0.35,-0.64,0.09,0.06,-0.14
0.38,0.57,0.35,-0.64,0.05,0.01,-0.45
0.38,0.57,0.35,-0.64,0.04,0.01,-0.5
0.38,0.57,0.35,-0.64,0.06,0.14,-0.25
0.38,0.57,0.35,-0.64,0.24,0.05,0.66
