q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,0.64,0.26,-0.67,0.17,0.0,0.05
0.27,0.64,0.26,-0.67,0.16,0.0,0.03
0.27,0.64,0.26,-0.67,0.16,0.0,0.05
0.27,0.64,0.26,-0.67,0.15,-0.01,0.02
0.27,0.64,0.26,-0.67,0.14,0.0,0.05
0.27,0.64,0.26,-0.67,0.17,0.0,0.03
0.27,0.64,0.26,-0.67,0.16,0.0,0.03
0.27,0.64,0.26,-0.67,0.16,0.0,0.03
0.27,0.64,0.26,-0.67,0.15,0.0,0.03
0.27,0.64,0.26,-0.67,0.16,0.0,0.03
0.27,0.64,0.26,-0.67,0.16,0.0,0.04
0.27,0.64,0.26,-0.67,0.16,-0.01,0.06
0.27,0.64,0.26,-0.67,0.15,0.0,0.06
0.27,0.64,0.26,-0.67,0.17,-0.01,0.05
0.27,0.64,0.26,-0.67,0.15,0.0,0.04
0.27,0.64,0.26,-0.67,0.17,0.01,0.04
0.27,0.64,0.26,-0.67,0.15,0.0,0.04
0.27,0.64,0.26,-0.67,0.16,0.0,0.04
0.27,0.64,0.26,-0.67,0.15,0.0,0.05
0.27,0.64,0.26,-0.67,0.14,0.0,0.05
0.27,0.64,0.26,-0.67,0.15,0.0,0.05
0.27,0.64,0.26,-0.67,0.15,0.0,0.02
0.27,0.64,0.26,-0.67,0.16,0.0,0.06
0.27,0.64,0.26,-0.67,0.17,0.0,0.05
0.27,0.64,0.26,-0.67,0.16,0.0,0.03
0.27,0.64,0.26,-0.67,0.17,0.0,0.03
0.27,0.64,0.26,-0.67,0.17,0.0,0.03
0.27,0.64,0.26,-0.67,0.16,0.01,0.01
0.27,0.64,0.26,-0.67,0.15,0.0,0.07
0.27,0.64,0.26,-0.67,0.15,-0.01,0.06
0.27,0.64,0.26,-0.67,0.16,-0.01,0.04
0.27,0.64,0.26,-0.67,0.16,0.01,0.04
0.27,0.64,0.26,-0.67,0.16,0.0,0.04
0.27,0.64,0.26,-0.67,0.15,-0.01,0.02
0.27,0.64,0.26,-0.67,0.17,0.0,0.05
0.27,0.64,0.26,-0.67,0.16,0.0,0.05
0.27,0.64,0.26,-0.67,0.15,0.0,0.06
0.27,0.64,0.26,-0.67,0.15,-0.03,0.05
0.27,0.64,0.26,-0.67,0.16,0.0,0.05
0.27,0.64,0.26,-0.67,0.15,0.01,0.02
0.27,0.64,0.26,-0.67,0.15,-0.01,0.07
0.27,0.64,0.26,-0.67,0.16,0.0,0.05
0.27,0.64,0.26,-0.67,0.14,-0.01,0.04
0.27,0.64,0.26,-0.67,0.15,0.0,0.03
0.27,0.64,0.26,-0.67,0.15,0.0,0.05
0.27,0.64,0.26,-0.67,0.14,0.0,0.04
0.27,0.64,0.26,-0.67,0.16,-0.02,0.05
0.27,0.64,0.26,-0.67,0.15,0.0,0.04
0.27,0.64,0.26,-0.67,0.15,0.01,0.04
0.27,0.64,0.26,-0.67,0.15,0.0,0.04
0.27,0.64,0.26,-0.67,0.15,0.0,0.03
