q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.58,0.51,0.02,0.63,0.54,-0.5,1.55
-0.58,0.51,0.01,0.63,0.38,-0.26,1.31
-0.58,0.5,-0.0,0.64,0.14,0.51,1.1
-0.58,0.5,-0.01,0.64,-0.07,0.75,1.01
-0.58,0.5,-0.02,0.64,0.0,0.68,0.98
-0.58,0.49,-0.03,0.65,0.03,0.11,0.97
-0.58,0.49,-0.05,0.65,0.22,-0.04,1.06
-0.58,0.49,-0.05,0.65,0.33,0.0,1.03
-0.58,0.49,-0.06,0.65,0.58,0.16,1.06
-0.57,0.49,-0.08,0.66,0.11,0.75,0.63
-0.57,0.49,-0.09,0.66,0.39,0.91,0.87
-0.56,0.49,-0.1,0.66,0.74,0.46,0.79
-0.56,0.49,-0.11,0.66,0.67,0.58,0.68
-0.55,0.49,-0.13,0.66,0.52,0.11,0.65
-0.55,0.49,-0.15,0.66,0.78,0.92,0.76
-0.54,0.49,-0.16,0.66,0.83,0.84,0.57
-0.53,0.5,-0.19,0.66,0.8,-0.27,-0.05
-0.52,0.5,-0.21,0.66,0.33,-0.91,0.01
-0.52,0.5,-0.22,0.66,0.14,-0.33,0.26
-0.51,0.5,-0.25,0.65,0.89,1.19,0.83
-0.5,0.5,-0.28,0.65,0.61,2.88,-0.12
-0.49,0.51,-0.29,0.64,0.08,1.5,-0.27
-0.48,0.52,-0.33,0.63,0.33,-1.07,1.59
-0.46,0.53,-0.36,0.61,1.96,-3.45,2.89
-0.46,0.53,-0.38,0.6,2.41,-2.09,3.14
-0.44,0.53,-0.41,0.59,1.61,1.2,1.35
-0.43,0.54,-0.45,0.57,0.74,0.18,1.04
-0.42,0.54,-0.47,0.56,0.97,-1.41,1.51
-0.4,0.54,-0.51,0.54,2.52,-2.75,2.85
-0.39,0.53,-0.54,0.52,2.62,-0.05,2.3
-0.39,0.53,-0.56,0.51,1.81,2.44,0.81
-0.37,0.51,-0.59,0.5,1.05,2.6,0.24
-0.36,0.5,-0.62,0.48,0.28,3.58,-1.75
-0.36,0.5,-0.63,0.47,-0.05,3.99,-1.96
-0.35,0.49,-0.66,0.45,-0.17,3.78,-1.4
-0.34,0.49,-0.68,0.43,0.11,3.17,-1.32
-0.33,0.49,-0.69,0.42,0.32,2.31,-0.63
-0.33,0.48,-0.71,0.4,0.99,2.41,0.13
-0.32,0.48,-0.72,0.38,0.8,4.31,0.36
-0.32,0.48,-0.73,0.37,0.52,3.43,0.13
-0.31,0.47,-0.75,0.36,-0.33,1.45,0.65
-0.3,0.47,-0.76,0.34,-0.6,0.38,0.27
-0.3,0.47,-0.76,0.34,-0.5,1.47,-0.13
-0.3,0.46,-0.77,0.33,0.3,2.47,0.93
-0.3,0.46,-0.77,0.33,-0.03,2.9,0.17
-0.29,0.46,-0.77,0.32,-0.13,2.85,0.19
-0.29,0.46,-0.78,0.32,-0.25,2.53,0.63
-0.29,0.46,-0.78,0.31,-0.2,2.07,0.77
-0.28,0.46,-0.78,0.31,-0.55,2.06,1.02
-0.28,0.46,-0.79,0.3,-0.55,0.95,1.48
-0.28,0.47,-0.79,0.3,-0.53,1.33,2.21
-0.27,0.47,-0.79,0.29,-0.35,2.36,2.15
-0.27,0.47,-0.79,0.29,-0.11,2.96,2.32
-0.26,0.48,-0.78,0.29,0.35,1.36,2.6
-0.26,0.48,-0.78,0.29,0.4,0.51,2.55
-0.25,0.49,-0.78,0.3,0.04,-1.24,1.9
-0.24,0.49,-0.78,0.31,0.34,-1.57,1.91
-0.24,0.5,-0.77,0.32,0.55,-1.36,1.65
-0.24,0.5,-0.76,0.34,1.02,-0.47,-0.2
-0.23,0.5,-0.75,0.37,1.24,-3.24,-0.32
-0.24,0.5,-0.74,0.39,1.04,-4.36,-0.14
-0.25,0.5,-0.71,0.44,0.24,-7.98,-1.06
-0.27,0.48,-0.66,0.51,0.5,-14.2,-2.66
-0.29,0.47,-0.63,0.55,1.06,-13.68,-4.19
-0.34,0.41,-0.55,0.64,0.48,-6.03,-12.65
-0.39,0.34,-0.46,0.73,-1.16,-3.27,-17.74
