q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.16,0.09,-0.12,0.98,-0.1,0.41,-0.02
-0.16,0.09,-0.12,0.98,-0.03,0.64,0.11
-0.16,0.09,-0.12,0.98,0.02,0.31,0.34
-0.16,0.09,-0.12,0.98,0.07,-0.04,0.59
-0.16,0.09,-0.12,0.98,-0.05,-0.09,0.42
-0.16,0.09,-0.12,0.98,-0.04,0.11,0.28
-0.16,0.09,-0.12,0.98,-0.01,0.34,0.04
-0.16,0.09,-0.12,0.98,-0.06,0.59,-0.02
-0.16,0.09,-0.12,0.98,-0.02,0.1,0.06
-0.16,0.09,-0.12,0.98,-0.08,-0.32,0.01
-0.16,0.09,-0.12,0.98,-0.14,-0.18,-0.01
-0.16,0.09,-0.11,0.98,-0.02,0.01,0.14
-0.16,0.1,-0.11,0.98,0.11,0.41,0.47
-0.16,0.1,-0.11,0.98,0.11,0.85,0.32
-0.16,0.1,-0.11,0.98,0.08,0.88,0.07
-0.16,0.1,-0.11,0.98,0.17,-0.22,0.07
-0.16,0.1,-0.11,0.98,0.22,-0.21,0.12
-0.16,0.1,-0.11,0.98,0.08,0.37,0.16
-0.16,0.1,-0.1,0.98,0.27,0.86,0.18
-0.17,0.1,-0.1,0.98,0.27,0.83,0.18
-0.17,0.1,-0.1,0.98,0.05,0.46,-0.12
-0.16,0.1,-0.1,0.98,0.25,0.05,0.15
-0.16,0.1,-0.1,0.98,0.38,-0.11,0.33
-0.16,0.1,-0.1,0.98,0.29,0.46,0.26
-0.16,0.1,-0.1,0.98,0.22,0.2,0.28
-0.16,0.1,-0.1,0.98,0.17,0.0,0.12
-0.16,0.1,-0.1,0.98,0.06,0.1,-0.05
-0.16,0.1,-0.1,0.98,0.11,-0.43,0.05
-0.16,0.1,-0.1,0.98,0.08,-0.38,0.06
-0.16,0.1,-0.1,0.98,-0.01,0.35,0.0
-0.16,0.1,-0.1,0.98,0.04,0.29,0.07
