q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,0.65,0.22,-0.69,0.14,0.05,-0.14
0.23,0.65,0.22,-0.69,0.12,0.04,-0.1
0.23,0.65,0.22,-0.69,0.13,0.03,-0.09
0.23,0.65,0.22,-0.69,0.14,0.03,-0.13
0.23,0.65,0.22,-0.69,0.12,0.06,-0.13
0.23,0.65,0.22,-0.69,0.14,0.05,-0.11
0.23,0.65,0.22,-0.69,0.15,0.05,-0.12
0.23,0.65,0.22,-0.69,0.14,0.04,-0.11
0.23,0.65,0.22,-0.69,0.15,0.05,-0.1
0.23,0.65,0.22,-0.69,0.15,0.05,-0.09
0.23,0.65,0.22,-0.69,0.14,0.05,-0.12
0.23,0.65,0.22,-0.69,0.14,0.05,-0.12
0.23,0.65,0.22,-0.69,0.13,0.04,-0.14
0.23,0.65,0.22,-0.69,0.14,0.05,-0.1
0.23,0.65,0.22,-0.69,0.14,0.05,-0.11
0.23,0.65,0.22,-0.69,0.12,0.07,-0.13
0.23,0.65,0.22,-0.69,0.14,0.06,-0.1
0.23,0.65,0.22,-0.69,0.15,0.05,-0.12
0.23,0.65,0.22,-0.69,0.15,0.05,-0.13
0.23,0.65,0.22,-0.69,0.14,0.06,-0.1
0.23,0.65,0.22,-0.69,0.14,0.05,-0.13
0.23,0.65,0.22,-0.69,0.15,0.07,-0.12
0.23,0.65,0.22,-0.69,0.14,0.05,-0.09
0.23,0.65,0.22,-0.69,0.14,0.05,-0.11
0.23,0.65,0.22,-0.69,0.15,0.05,-0.12
0.23,0.65,0.22,-0.69,0.14,0.03,-0.1
0.23,0.65,0.22,-0.69,0.14,0.05,-0.09
0.23,0.65,0.22,-0.69,0.14,0.04,-0.13
0.23,0.65,0.22,-0.69,0.15,0.04,-0.1
0.23,0.65,0.22,-0.69,0.14,0.04,-0.1
0.23,0.65,0.22,-0.69,0.15,0.04,-0.12
0.23,0.65,0.22,-0.69,0.16,0.04,-0.12
0.23,0.65,0.22,-0.69,0.16,0.05,-0.1
0.23,0.65,0.22,-0.69,0.14,0.04,-0.09
0.23,0.65,0.22,-0.69,0.15,0.04,-0.09
0.23,0.65,0.22,-0.69,0.14,0.05,-0.12
0.23,0.65,0.22,-0.69,0.15,0.03,-0.13
0.23,0.65,0.22,-0.69,0.14,0.06,-0.11
0.23,0.65,0.22,-0.69,0.14,0.04,-0.1
0.23,0.65,0.22,-0.69,0.14,0.05,-0.11
0.23,0.65,0.22,-0.69,0.14,0.06,-0.09
0.23,0.65,0.22,-0.69,0.13,0.06,-0.1
0.23,0.65,0.22,-0.69,0.15,0.06,-0.12
0.23,0.65,0.22,-0.69,0.15,0.05,-0.08
0.23,0.65,0.22,-0.69,0.12,0.04,-0.1
0.23,0.65,0.22,-0.69,0.15,0.03,-0.11
0.23,0.65,0.22,-0.69,0.15,0.05,-0.08
0.23,0.65,0.22,-0.69,0.13,0.04,-0.1
0.23,0.65,0.22,-0.69,0.15,0.05,-0.12
0.23,0.65,0.22,-0.69,0.14,0.04,-0.06
0.23,0.65,0.22,-0.69,0.14,0.04,-0.1
