q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.31,-0.35,0.44,-0.76,0.22,-0.32,0.47
-0.31,-0.35,0.44,-0.76,0.22,-0.26,0.5
-0.31,-0.35,0.44,-0.76,0.36,0.39,0.78
-0.31,-0.35,0.45,-0.76,0.16,0.73,0.29
-0.31,-0.34,0.45,-0.76,0.29,0.35,0.45
-0.31,-0.34,0.46,-0.76,0.1,-0.81,1.52
-0.32,-0.34,0.46,-0.76,0.14,-0.88,1.36
-0.32,-0.33,0.46,-0.76,0.05,0.19,0.88
-0.32,-0.32,0.47,-0.76,-0.04,0.26,0.79
-0.32,-0.32,0.47,-0.76,-0.08,0.22,0.57
-0.33,-0.3,0.48,-0.75,-0.12,0.2,0.31
-0.34,-0.29,0.49,-0.75,-0.17,0.03,0.01
-0.34,-0.29,0.5,-0.74,0.05,-0.68,0.24
-0.35,-0.27,0.51,-0.74,0.15,-1.05,0.4
-0.35,-0.26,0.53,-0.73,-0.13,-1.06,0.0
-0.35,-0.25,0.53,-0.72,-0.01,-0.89,0.08
-0.36,-0.23,0.55,-0.72,0.11,-0.61,0.21
-0.36,-0.22,0.57,-0.71,-0.13,-0.4,-0.19
-0.36,-0.21,0.57,-0.7,-0.17,-0.3,-0.28
-0.37,-0.19,0.59,-0.7,-0.14,-0.52,-0.09
-0.37,-0.18,0.6,-0.69,-0.07,-0.53,0.09
-0.37,-0.17,0.6,-0.68,-0.09,-0.5,0.05
-0.37,-0.15,0.62,-0.67,-0.11,-0.76,0.19
-0.38,-0.14,0.63,-0.67,0.09,-0.62,0.48
-0.38,-0.13,0.64,-0.66,0.12,-0.18,0.37
-0.38,-0.11,0.65,-0.65,0.09,0.06,0.3
-0.38,-0.09,0.66,-0.64,-0.04,-0.03,0.05
-0.38,-0.08,0.67,-0.64,-0.07,0.0,0.02
-0.38,-0.06,0.68,-0.63,-0.16,-0.03,0.04
-0.38,-0.04,0.69,-0.62,-0.12,-0.01,-0.17
-0.38,-0.03,0.69,-0.61,-0.12,0.0,-0.18
-0.38,-0.01,0.7,-0.6,0.03,-1.04,0.41
-0.38,0.01,0.71,-0.59,0.22,-0.87,0.56
-0.38,0.02,0.71,-0.59,0.14,-0.16,0.37
-0.38,0.04,0.72,-0.59,-0.11,0.65,-0.08
-0.38,0.05,0.72,-0.58,-0.13,-0.1,0.04
-0.38,0.06,0.72,-0.57,-0.05,-0.47,0.31
