q0,q1,q2,q3,acc_x,acc_y,acc_z
0.45,-0.15,0.1,-0.87,0.31,0.52,-0.37
0.45,-0.14,0.1,-0.87,0.3,1.45,-0.61
0.46,-0.14,0.1,-0.87,0.24,1.45,-0.43
0.46,-0.14,0.09,-0.87,0.23,-0.31,-0.65
0.46,-0.15,0.09,-0.87,0.24,-0.48,-0.6
0.46,-0.15,0.08,-0.87,0.46,-0.47,-0.42
0.47,-0.14,0.08,-0.87,0.51,0.06,-0.09
0.47,-0.14,0.07,-0.87,0.55,0.43,-0.02
0.47,-0.14,0.06,-0.87,0.5,1.01,-0.07
0.47,-0.14,0.06,-0.87,0.33,0.76,-0.25
0.47,-0.14,0.06,-0.87,0.46,0.32,-0.21
0.48,-0.14,0.05,-0.87,0.54,-0.42,-0.33
0.48,-0.14,0.05,-0.87,0.72,0.09,-0.08
0.48,-0.14,0.05,-0.86,0.74,0.41,0.02
0.48,-0.14,0.04,-0.86,0.78,0.78,-0.08
0.48,-0.14,0.04,-0.86,0.73,0.51,-0.49
0.48,-0.14,0.04,-0.86,0.7,0.44,-0.48
0.49,-0.14,0.04,-0.86,0.66,0.36,-0.49
0.49,-0.14,0.04,-0.86,0.71,0.39,-0.47
0.49,-0.14,0.04,-0.86,0.6,0.48,-0.46
0.49,-0.14,0.04,-0.86,0.51,0.39,-0.49
0.49,-0.15,0.04,-0.86,0.37,0.54,-0.54
0.49,-0.15,0.03,-0.86,0.32,0.53,-0.52
0.49,-0.15,0.03,-0.86,0.39,0.48,-0.4
0.49,-0.15,0.03,-0.86,0.33,0.58,-0.1
0.49,-0.15,0.03,-0.86,0.25,0.53,-0.16
0.49,-0.15,0.03,-0.86,0.3,0.26,0.02
0.49,-0.15,0.03,-0.86,0.34,0.24,0.1
0.49,-0.15,0.03,-0.86,0.27,0.27,0.08
0.49,-0.15,0.03,-0.86,0.14,0.21,0.0
0.49,-0.15,0.03,-0.86,0.17,0.0,0.09
0.49,-0.15,0.03,-0.86,0.22,-0.06,0.2
0.49,-0.15,0.03,-0.86,0.2,-0.02,0.23
0.49,-0.15,0.03,-0.86,0.14,-0.03,-0.03
0.49,-0.15,0.03,-0.86,0.2,-0.12,-0.04
0.49,-0.15,0.03,-0.86,0.38,-0.03,-0.14
0.49,-0.15,0.03,-0.86,0.37,0.18,-0.39
0.49,-0.15,0.03,-0.86,0.28,0.22,-0.42
0.49,-0.16,0.04,-0.86,0.07,-0.11,-0.31
0.49,-0.16,0.04,-0.86,0.06,-0.03,-0.23
0.49,-0.16,0.04,-0.86,0.06,0.3,-0.27
0.49,-0.16,0.04,-0.86,0.06,0.5,-0.18
0.49,-0.16,0.04,-0.86,0.07,0.46,-0.05
0.49,-0.16,0.04,-0.86,0.07,0.12,0.06
0.49,-0.16,0.04,-0.86,0.1,-0.01,0.15
0.49,-0.16,0.04,-0.86,0.13,0.01,0.14
0.49,-0.16,0.04,-0.86,0.18,0.1,0.16
0.49,-0.16,0.04,-0.86,0.21,0.17,0.17
0.49,-0.16,0.04,-0.86,0.24,0.08,0.01
0.49,-0.16,0.04,-0.86,0.23,0.09,-0.04
0.48,-0.16,0.04,-0.86,0.01,0.15,-0.26
0.48,-0.16,0.04,-0.86,-0.01,-0.02,-0.23
0.48,-0.16,0.04,-0.86,0.05,-0.24,-0.01
0.48,-0.16,0.04,-0.86,0.13,0.22,0.02
0.48,-0.16,0.04,-0.86,0.17,0.19,0.1
0.48,-0.16,0.04,-0.86,0.16,0.08,0.01
0.48,-0.16,0.04,-0.86,0.12,-0.04,0.0
0.48,-0.16,0.04,-0.86,0.1,-0.01,0.09
0.48,-0.16,0.04,-0.86,0.15,0.04,0.02
0.48,-0.16,0.04,-0.86,0.15,0.06,0.09
0.48,-0.16,0.03,-0.86,0.16,0.19,0.11
0.48,-0.16,0.03,-0.86,0.14,0.14,-0.03
0.48,-0.16,0.03,-0.86,0.15,0.07,-0.05
0.48,-0.16,0.03,-0.86,0.23,-0.09,-0.14
0.48,-0.16,0.03,-0.86,0.18,-0.09,-0.21
0.48,-0.16,0.03,-0.86,0.15,-0.06,-0.16
0.48,-0.16,0.03,-0.86,0.14,0.08,-0.12
0.48,-0.16,0.03,-0.86,0.14,0.03,-0.14
0.48,-0.16,0.03,-0.86,0.12,0.07,-0.18
0.48,-0.16,0.03,-0.86,0.1,0.13,-0.21
0.49,-0.16,0.03,-0.86,0.05,-0.02,-0.15
0.49,-0.16,0.03,-0.86,0.07,-0.06,-0.13
0.49,-0.16,0.03,-0.86,0.12,0.13,0.0
0.49,-0.16,0.03,-0.86,0.12,0.25,-0.09
0.49,-0.16,0.03,-0.86,0.09,0.11,-0.17
0.49,-0.16,0.03,-0.86,-0.01,-0.03,-0.4
0.49,-0.16,0.03,-0.86,-0.14,-0.21,-0.42
0.49,-0.16,0.03,-0.86,-0.12,-0.33,-0.5
0.49,-0.16,0.02,-0.86,-0.01,0.13,-0.09
0.49,-0.16,0.02,-0.86,0.0,0.41,-0.04
0.49,-0.16,0.02,-0.85,0.04,0.51,-0.07
0.49,-0.16,0.02,-0.85,0.07,0.15,-0.03
0.49,-0.16,0.02,-0.85,0.11,0.0,0.03
0.49,-0.16,0.02,-0.85,0.19,0.0,0.06
0.5,-0.16,0.02,-0.85,0.21,0.0,0.07
0.5,-0.16,0.02,-0.85,0.24,0.08,0.03
0.5,-0.16,0.01,-0.85,0.2,0.0,-0.04
0.5,-0.16,0.01,-0.85,0.24,-0.11,-0.19
0.5,-0.16,0.01,-0.85,0.26,-0.09,-0.14
0.5,-0.16,0.01,-0.85,0.36,0.04,-0.14
0.5,-0.16,0.01,-0.85,0.35,0.27,-0.16
0.5,-0.16,0.01,-0.85,0.33,0.18,-0.34
0.5,-0.16,0.01,-0.85,0.3,0.1,-0.3
0.5,-0.16,0.01,-0.85,0.26,0.21,-0.27
0.5,-0.16,0.01,-0.85,0.25,0.18,-0.31
0.5,-0.16,0.01,-0.85,0.24,0.34,-0.29
0.5,-0.16,0.01,-0.85,0.23,0.51,-0.27
0.5,-0.16,0.01,-0.85,0.17,0.56,-0.29
0.5,-0.16,0.01,-0.85,0.17,0.29,-0.24
0.5,-0.16,0.0,-0.85,0.17,0.31,-0.19
0.5,-0.16,0.0,-0.85,0.29,0.42,-0.11
0.5,-0.16,0.0,-0.85,0.34,0.32,0.02
0.5,-0.16,0.0,-0.85,0.3,0.49,0.06
0.5,-0.16,0.0,-0.85,0.24,0.53,-0.03
0.5,-0.16,0.0,-0.85,0.13,0.12,-0.26
0.5,-0.16,0.0,-0.85,0.12,-0.49,-0.19
0.5,-0.16,0.0,-0.85,0.13,-0.43,-0.1
0.5,-0.16,0.0,-0.85,0.13,-0.05,-0.24
0.5,-0.16,0.0,-0.85,0.13,-0.01,-0.11
0.5,-0.16,0.0,-0.85,0.21,0.0,0.03
0.5,-0.16,0.0,-0.85,0.17,0.15,-0.07
0.5,-0.16,0.0,-0.85,0.08,-0.24,-0.01
0.5,-0.16,0.0,-0.85,0.05,-0.04,-0.07
0.5,-0.16,0.0,-0.85,0.02,-0.1,-0.13
0.5,-0.16,0.0,-0.85,0.08,-0.19,-0.2
0.5,-0.16,0.0,-0.85,0.11,0.15,0.07
0.5,-0.17,0.0,-0.85,0.1,0.06,0.05
0.5,-0.16,0.0,-0.85,0.04,0.0,0.0
0.5,-0.16,0.0,-0.85,0.0,-0.02,-0.1
0.5,-0.16,0.0,-0.85,-0.01,-0.08,-0.16
0.5,-0.16,0.0,-0.85,-0.07,-0.01,-0.18
0.5,-0.16,0.0,-0.85,-0.12,-0.07,-0.35
0.5,-0.16,0.0,-0.85,-0.09,-0.04,-0.27
0.5,-0.16,-0.0,-0.85,-0.1,-0.01,-0.25
0.5,-0.16,-0.0,-0.85,-0.17,-0.17,-0.28
0.5,-0.16,-0.0,-0.85,-0.19,-0.14,-0.29
0.5,-0.16,-0.0,-0.85,-0.25,-0.01,-0.41
0.5,-0.16,-0.01,-0.85,-0.25,-0.35,-0.63
0.5,-0.16,-0.01,-0.85,-0.31,-0.28,-0.63
0.5,-0.16,-0.01,-0.85,-0.27,0.0,-0.69
0.5,-0.16,-0.01,-0.85,-0.17,-0.06,-0.62
0.51,-0.16,-0.02,-0.85,-0.2,0.04,-0.26
0.51,-0.17,-0.02,-0.85,-0.14,-0.08,-0.02
0.51,-0.17,-0.02,-0.85,-0.13,-0.28,0.15
0.51,-0.17,-0.02,-0.85,-0.07,-0.03,0.16
0.51,-0.17,-0.03,-0.84,-0.06,-0.06,-0.12
0.51,-0.17,-0.03,-0.84,0.0,-0.34,-0.05
0.51,-0.17,-0.03,-0.84,0.13,-0.28,0.4
0.51,-0.17,-0.04,-0.84,0.2,-0.21,0.52
0.51,-0.17,-0.04,-0.84,0.22,-0.06,0.52
0.51,-0.17,-0.04,-0.84,0.32,0.48,0.53
0.52,-0.17,-0.05,-0.84,0.36,0.14,0.35
0.52,-0.17,-0.05,-0.84,0.43,-0.08,0.28
0.52,-0.16,-0.06,-0.84,0.47,0.27,0.3
0.52,-0.16,-0.07,-0.83,0.65,0.65,0.05
0.52,-0.16,-0.07,-0.83,0.58,0.68,0.22
0.53,-0.16,-0.07,-0.83,0.46,0.67,0.36
0.53,-0.16,-0.07,-0.83,0.28,0.29,0.05
0.53,-0.16,-0.07,-0.83,0.28,0.18,-0.08
0.53,-0.16,-0.07,-0.83,0.02,-0.66,-1.4
0.53,-0.16,-0.07,-0.83,0.15,-0.09,-0.51
0.53,-0.16,-0.08,-0.83,0.15,-0.28,-0.43
0.54,-0.16,-0.08,-0.83,0.27,0.0,-0.1
0.54,-0.16,-0.08,-0.82,0.29,0.29,0.15
0.54,-0.16,-0.08,-0.82,0.29,0.41,0.15
0.54,-0.16,-0.09,-0.82,0.0,-0.32,-0.48
0.54,-0.16,-0.09,-0.82,0.04,-0.26,-0.6
0.54,-0.16,-0.09,-0.82,0.17,-0.18,0.0
0.54,-0.16,-0.09,-0.82,0.18,-0.37,0.04
0.54,-0.16,-0.1,-0.82,0.1,0.33,0.26
0.55,-0.16,-0.1,-0.82,0.11,0.3,0.35
0.55,-0.16,-0.1,-0.82,-0.02,-0.7,-0.29
0.55,-0.16,-0.1,-0.82,0.08,-0.59,-0.37
0.55,-0.15,-0.11,-0.81,0.18,0.82,-0.29
0.55,-0.15,-0.11,-0.81,0.27,0.41,0.31
0.55,-0.15,-0.11,-0.81,0.28,0.38,0.71
0.55,-0.15,-0.11,-0.81,0.22,-0.44,0.12
0.55,-0.15,-0.11,-0.81,0.25,-0.02,-0.49
0.55,-0.15,-0.11,-0.81,0.22,0.47,-0.93
0.55,-0.15,-0.12,-0.81,0.39,-0.05,-0.43
0.55,-0.15,-0.12,-0.81,0.53,0.22,0.08
0.56,-0.14,-0.12,-0.81,0.52,0.43,-0.12
0.56,-0.14,-0.12,-0.81,0.47,0.8,-0.14
0.56,-0.14,-0.12,-0.81,0.45,0.45,-0.12
0.56,-0.14,-0.12,-0.81,0.26,0.03,-0.28
0.56,-0.14,-0.12,-0.81,0.27,0.05,-0.64
0.56,-0.14,-0.12,-0.81,0.03,0.56,-0.57
0.56,-0.15,-0.12,-0.81,0.0,1.13,-0.29
0.56,-0.15,-0.12,-0.81,0.24,0.6,-0.09
0.56,-0.15,-0.12,-0.81,0.29,-0.14,0.04
0.56,-0.15,-0.11,-0.81,0.11,-1.05,0.0
0.56,-0.15,-0.11,-0.81,-0.04,-0.94,-0.09
0.56,-0.15,-0.11,-0.81,-0.09,-0.65,-0.07
0.56,-0.15,-0.11,-0.81,0.04,-0.07,0.25
0.56,-0.15,-0.11,-0.81,0.0,0.4,0.21
0.56,-0.15,-0.11,-0.81,0.0,0.65,0.21
0.56,-0.15,-0.11,-0.81,0.0,-0.4,-0.39
0.56,-0.15,-0.11,-0.81,0.1,-0.58,0.27
0.56,-0.15,-0.11,-0.81,0.05,-0.41,-0.05
0.56,-0.15,-0.11,-0.81,0.27,0.5,0.41
0.56,-0.15,-0.11,-0.81,0.15,0.5,0.72
0.56,-0.15,-0.11,-0.81,0.34,0.41,0.3
0.56,-0.15,-0.11,-0.81,0.25,-0.45,-0.56
0.56,-0.15,-0.11,-0.81,0.17,-0.63,-0.53
0.56,-0.15,-0.11,-0.81,-0.25,-0.5,-0.85
