q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.33,0.14,-0.14,0.92,0.1,-0.17,0.0
-0.33,0.14,-0.14,0.92,-0.02,-0.26,-0.09
-0.33,0.14,-0.14,0.92,0.02,0.09,-0.09
-0.33,0.14,-0.14,0.92,0.12,0.07,-0.02
-0.33,0.14,-0.14,0.92,0.11,0.1,0.16
-0.33,0.14,-0.14,0.92,0.04,-0.16,-0.11
-0.33,0.14,-0.14,0.92,0.09,-0.3,0.02
-0.33,0.14,-0.14,0.92,0.05,0.09,0.01
-0.33,0.14,-0.13,0.92,0.12,0.25,0.05
-0.33,0.14,-0.13,0.92,0.07,-0.01,-0.04
-0.33,0.14,-0.13,0.92,0.1,-0.17,-0.02
-0.33,0.14,-0.13,0.92,0.13,0.02,-0.02
-0.33,0.14,-0.13,0.92,0.01,0.06,-0.03
-0.33,0.14,-0.13,0.92,0.02,0.26,-0.05
-0.33,0.14,-0.13,0.92,0.06,0.02,-0.05
-0.33,0.14,-0.13,0.92,0.1,-0.2,0.01
-0.33,0.14,-0.13,0.93,0.17,-0.14,0.01
-0.33,0.14,-0.13,0.93,0.0,-0.09,-0.08
-0.33,0.14,-0.13,0.93,0.08,0.01,0.0
-0.33,0.14,-0.13,0.93,0.13,0.18,-0.02
-0.33,0.14,-0.13,0.93,0.14,0.11,0.06
-0.33,0.14,-0.13,0.93,0.09,-0.08,0.02
-0.33,0.13,-0.13,0.93,0.0,0.12,-0.14
-0.33,0.13,-0.13,0.93,-0.01,0.34,-0.1
-0.33,0.13,-0.13,0.93,0.0,0.2,-0.09
-0.33,0.13,-0.13,0.93,0.04,-0.23,0.1
-0.33,0.14,-0.13,0.93,-0.02,-0.29,-0.09
-0.33,0.14,-0.13,0.93,-0.06,-0.15,-0.12
-0.33,0.14,-0.13,0.93,0.13,-0.03,-0.06
-0.33,0.14,-0.13,0.93,0.08,0.06,-0.04
-0.33,0.14,-0.13,0.93,0.03,-0.02,-0.25
-0.33,0.14,-0.13,0.93,-0.15,-0.16,-0.19
-0.33,0.14,-0.13,0.93,-0.47,-0.02,0.0
-0.33,0.15,-0.13,0.93,-0.27,0.89,0.96
-0.33,0.15,-0.13,0.92,0.34,1.26,0.78
