q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.62,0.3,-0.66,0.05,0.07,-0.01
0.3,0.62,0.3,-0.66,0.05,0.09,0.0
0.3,0.62,0.3,-0.66,0.05,0.1,0.0
0.3,0.62,0.3,-0.66,0.06,0.09,0.02
0.3,0.62,0.3,-0.66,0.04,0.08,-0.01
0.3,0.62,0.3,-0.66,0.05,0.1,-0.03
0.3,0.62,0.3,-0.66,0.05,0.07,0.01
0.3,0.62,0.3,-0.66,0.04,0.08,0.0
0.3,0.62,0.3,-0.66,0.03,0.08,0.01
0.3,0.62,0.3,-0.66,0.04,0.07,0.0
0.3,0.62,0.3,-0.66,0.04,0.08,0.01
0.3,0.62,0.3,-0.66,0.03,0.09,-0.01
0.3,0.62,0.3,-0.66,0.05,0.09,0.01
0.3,0.62,0.3,-0.66,0.07,0.1,0.0
0.3,0.62,0.3,-0.66,0.04,0.09,-0.02
0.3,0.62,0.3,-0.66,0.05,0.09,-0.02
0.3,0.62,0.3,-0.66,0.07,0.08,-0.01
0.3,0.62,0.3,-0.66,0.04,0.08,0.0
0.3,0.62,0.3,-0.66,0.04,0.09,0.01
0.3,0.62,0.3,-0.66,0.05,0.09,-0.01
0.3,0.62,0.3,-0.66,0.04,0.08,-0.01
0.3,0.62,0.3,-0.66,0.04,0.09,0.0
0.3,0.62,0.3,-0.66,0.04,0.11,-0.02
0.3,0.62,0.3,-0.66,0.04,0.09,0.02
0.3,0.62,0.3,-0.66,0.04,0.07,0.01
0.3,0.62,0.3,-0.66,0.04,0.1,-0.02
0.3,0.62,0.3,-0.66,0.05,0.09,0.0
0.3,0.62,0.3,-0.66,0.06,0.07,-0.02
0.3,0.62,0.3,-0.66,0.05,0.1,-0.02
0.3,0.62,0.3,-0.66,0.05,0.09,-0.01
0.3,0.62,0.3,-0.66,0.02,0.08,0.02
0.3,0.62,0.3,-0.66,0.05,0.1,0.01
0.3,0.62,0.3,-0.66,0.04,0.09,0.0
0.3,0.62,0.3,-0.66,0.05,0.1,-0.02
0.3,0.62,0.3,-0.66,0.05,0.08,-0.03
0.3,0.62,0.3,-0.66,0.04,0.06,0.03
0.3,0.62,0.3,-0.66,0.06,0.1,-0.01
0.3,0.62,0.3,-0.66,0.04,0.1,-0.01
0.3,0.62,0.3,-0.66,0.04,0.1,0.0
0.3,0.62,0.3,-0.66,0.06,0.08,-0.02
0.3,0.62,0.3,-0.66,0.06,0.11,0.0
0.3,0.62,0.3,-0.66,0.05,0.1,0.0
0.3,0.62,0.3,-0.66,0.04,0.09,0.0
0.3,0.62,0.3,-0.66,0.04,0.07,-0.01
0.3,0.62,0.3,-0.66,0.04,0.08,0.0
0.3,0.62,0.3,-0.66,0.04,0.09,0.0
0.3,0.62,0.3,-0.66,0.05,0.06,-0.08
0.3,0.62,0.3,-0.66,0.05,0.09,0.0
0.3,0.62,0.3,-0.66,0.03,0.08,0.0
0.3,0.62,0.3,-0.66,0.05,0.06,0.0
0.3,0.62,0.3,-0.66,0.04,0.1,0.01
0.3,0.62,0.3,-0.66,0.04,0.1,0.0
0.3,0.62,0.3,-0.66,0.04,0.08,-0.01
0.3,0.62,0.3,-0.66,0.05,0.1,0.0
0.3,0.62,0.3,-0.66,0.05,0.09,0.0
0.3,0.62,0.3,-0.66,0.04,0.08,-0.01
0.3,0.62,0.3,-0.66,0.05,0.07,0.01
0.3,0.62,0.3,-0.66,0.05,0.08,0.0
0.3,0.62,0.3,-0.66,0.05,0.1,0.0
0.3,0.62,0.3,-0.66,0.05,0.09,-0.01
0.3,0.62,0.3,-0.66,0.04,0.09,0.02
0.3,0.62,0.3,-0.66,0.03,0.09,0.0
0.3,0.62,0.3,-0.66,0.04,0.08,0.0
0.3,0.62,0.3,-0.66,0.05,0.1,0.01
0.3,0.62,0.3,-0.66,0.04,0.1,-0.02
0.3,0.62,0.3,-0.66,0.04,0.1,0.03
0.3,0.62,0.3,-0.66,0.06,0.09,-0.02
0.3,0.62,0.3,-0.66,0.05,0.1,-0.01
0.3,0.62,0.3,-0.66,0.05,0.09,0.0
0.3,0.62,0.3,-0.66,0.04,0.09,-0.01
0.3,0.62,0.3,-0.66,0.05,0.1,0.0
0.3,0.62,0.3,-0.66,0.06,0.1,-0.01
0.3,0.62,0.3,-0.66,0.03,0.08,-0.05
0.3,0.62,0.3,-0.66,0.04,0.1,-0.02
0.3,0.62,0.3,-0.66,0.03,0.08,-0.01
0.3,0.62,0.3,-0.66,0.05,0.09,0.0
0.3,0.62,0.3,-0.66,0.06,0.1,-0.01
0.3,0.62,0.3,-0.66,0.04,0.08,0.0
0.3,0.62,0.3,-0.66,0.05,0.09,-0.05
0.3,0.62,0.3,-0.66,0.03,0.1,-0.03
0.3,0.62,0.3,-0.66,0.04,0.1,0.01
0.3,0.62,0.3,-0.66,0.04,0.09,0.0
0.3,0.62,0.3,-0.66,0.04,0.09,-0.03
0.3,0.62,0.3,-0.66,0.04,0.1,0.0
0.3,0.62,0.3,-0.66,0.03,0.12,-0.02
0.3,0.62,0.3,-0.66,0.04,0.1,-0.01
0.3,0.62,0.3,-0.66,0.03,0.1,-0.01
0.3,0.62,0.3,-0.66,0.06,0.08,0.0
0.3,0.62,0.3,-0.66,0.05,0.09,-0.01
0.3,0.62,0.3,-0.66,0.04,0.08,0.0
0.3,0.62,0.3,-0.66,0.04,0.1,0.0
0.3,0.62,0.3,-0.66,0.03,0.09,-0.01
0.3,0.62,0.3,-0.66,0.07,0.07,-0.02
0.3,0.62,0.3,-0.66,0.04,0.08,-0.01
0.3,0.62,0.3,-0.66,0.05,0.09,-0.03
0.3,0.62,0.3,-0.66,0.05,0.1,0.0
0.3,0.62,0.3,-0.66,0.04,0.09,0.0
0.3,0.62,0.3,-0.66,0.05,0.11,-0.01
0.3,0.62,0.3,-0.66,0.04,0.08,0.0
0.3,0.62,0.3,-0.66,0.05,0.08,-0.01
0.3,0.62,0.3,-0.66,0.04,0.11,-0.03
0.3,0.62,0.3,-0.66,0.05,0.09,0.0
0.3,0.62,0.3,-0.66,0.05,0.08,-0.03
0.3,0.62,0.3,-0.66,0.04,0.09,-0.04
0.3,0.62,0.3,-0.66,0.04,0.09,-0.01
0.3,0.62,0.3,-0.66,0.04,0.09,0.0
0.3,0.62,0.3,-0.66,0.04,0.1,-0.01
0.3,0.62,0.3,-0.66,0.04,0.1,-0.01
0.3,0.62,0.3,-0.66,0.04,0.07,0.02
0.3,0.62,0.3,-0.66,0.04,0.1,-0.01
0.3,0.62,0.3,-0.66,0.04,0.1,-0.02
0.3,0.62,0.3,-0.66,0.05,0.08,0.0
0.3,0.62,0.3,-0.66,0.04,0.09,-0.01
0.3,0.62,0.3,-0.66,0.04,0.08,-0.02
0.3,0.62,0.3,-0.66,0.05,0.1,0.0
0.3,0.62,0.3,-0.66,0.05,0.12,-0.01
0.3,0.62,0.3,-0.66,0.04,0.1,-0.01
0.3,0.62,0.3,-0.66,0.04,0.1,0.0
0.3,0.62,0.3,-0.66,0.04,0.09,0.0
0.3,0.62,0.3,-0.66,0.03,0.1,0.0
0.3,0.62,0.3,-0.66,0.06,0.09,0.0
0.3,0.62,0.3,-0.66,0.03,0.07,-0.02
0.3,0.62,0.3,-0.66,0.04,0.07,0.0
0.3,0.62,0.3,-0.66,0.04,0.08,-0.02
0.3,0.62,0.3,-0.66,0.06,0.1,-0.02
0.3,0.62,0.3,-0.66,0.05,0.08,-0.02
0.3,0.62,0.3,-0.66,0.04,0.09,0.0
0.3,0.62,0.3,-0.66,0.04,0.1,0.01
0.3,0.62,0.3,-0.66,0.05,0.08,-0.03
0.3,0.62,0.3,-0.66,0.04,0.1,-0.02
0.3,0.62,0.3,-0.66,0.05,0.09,-0.03
0.3,0.62,0.3,-0.66,0.05,0.07,0.01
0.3,0.62,0.3,-0.66,0.04,0.09,0.01
0.3,0.62,0.3,-0.66,0.05,0.1,-0.01
0.3,0.62,0.3,-0.66,0.04,0.09,-0.01
0.3,0.62,0.3,-0.66,0.04,0.09,-0.01
0.3,0.62,0.3,-0.66,0.05,0.08,-0.01
0.3,0.62,0.3,-0.66,0.05,0.08,0.0
0.3,0.62,0.3,-0.66,0.05,0.1,0.01
0.3,0.62,0.3,-0.66,0.06,0.1,-0.02
0.3,0.62,0.3,-0.66,0.06,0.07,0.03
0.3,0.62,0.3,-0.66,0.04,0.11,0.0
0.3,0.62,0.3,-0.66,0.05,0.1,0.0
0.3,0.62,0.3,-0.66,0.06,0.1,0.0
0.3,0.62,0.3,-0.66,0.03,0.1,-0.01
0.3,0.62,0.3,-0.66,0.04,0.12,-0.02
0.3,0.62,0.3,-0.66,0.03,0.07,0.04
0.3,0.62,0.3,-0.66,-0.23,0.26,-1.72
0.3,0.62,0.3,-0.66,-0.18,0.67,-2.61
0.3,0.62,0.3,-0.66,0.15,-0.07,0.77
0.3,0.62,0.31,-0.66,0.46,-0.64,2.99
0.3,0.62,0.3,-0.66,0.07,0.02,0.54
0.3,0.62,0.3,-0.66,-0.04,0.28,-0.55
0.3,0.62,0.3,-0.66,0.08,0.09,0.14
0.3,0.62,0.3,-0.66,0.02,0.19,-0.21
0.3,0.62,0.3,-0.66,0.06,0.0,-0.07
0.3,0.62,0.3,-0.66,0.08,0.07,0.04
0.3,0.62,0.3,-0.66,0.07,0.0,0.38
0.3,0.62,0.3,-0.66,0.02,0.08,0.2
0.3,0.62,0.3,-0.66,-0.02,0.14,-0.48
0.3,0.62,0.3,-0.66,0.02,0.18,-0.51
0.3,0.62,0.3,-0.66,0.09,0.08,0.06
0.3,0.62,0.3,-0.66,0.09,0.07,0.13
0.3,0.62,0.3,-0.66,0.1,0.06,0.3
0.3,0.62,0.3,-0.66,0.0,0.1,0.17
0.3,0.62,0.3,-0.66,-0.04,0.17,-0.82
0.3,0.62,0.3,-0.66,0.0,0.14,-0.41
0.3,0.62,0.3,-0.66,0.07,0.14,-0.12
0.3,0.62,0.3,-0.66,0.14,0.0,0.86
0.3,0.62,0.3,-0.66,0.07,0.07,0.38
