q0,q1,q2,q3,acc_x,acc_y,acc_z
0.99,0.02,-0.07,-0.11,-0.01,-0.11,-0.17
0.99,0.02,-0.07,-0.11,0.05,-0.32,0.01
0.99,0.02,-0.07,-0.11,-0.04,-0.08,-0.07
0.99,0.02,-0.07,-0.11,-0.04,-0.17,-0.15
0.99,0.02,-0.07,-0.11,-0.08,-0.24,-0.21
0.99,0.02,-0.07,-0.11,0.01,-0.15,-0.11
0.99,0.02,-0.07,-0.11,0.0,-0.01,0.01
0.99,0.02,-0.07,-0.11,0.01,-0.1,0.05
0.99,0.02,-0.07,-0.11,0.0,-0.08,0.07
0.99,0.02,-0.07,-0.11,-0.07,0.05,-0.07
0.99,0.02,-0.07,-0.11,-0.12,0.15,-0.2
0.99,0.02,-0.07,-0.11,-0.04,-0.13,0.05
0.99,0.02,-0.07,-0.11,-0.03,-0.05,0.12
0.99,0.02,-0.07,-0.11,0.07,0.23,0.09
0.99,0.02,-0.07,-0.11,0.09,-0.27,0.41
0.99,0.02,-0.07,-0.11,0.1,-0.4,0.42
0.99,0.02,-0.07,-0.11,-0.05,-0.06,0.15
0.99,0.02,-0.07,-0.11,-0.1,0.03,0.25
0.99,0.01,-0.08,-0.11,-0.03,-0.11,0.28
0.99,0.01,-0.08,-0.11,0.0,-0.11,0.38
0.99,0.01,-0.08,-0.11,0.02,-0.16,0.38
0.99,0.01,-0.08,-0.11,-0.01,-0.17,0.33
0.99,0.01,-0.08,-0.11,-0.02,-0.15,0.34
0.99,0.01,-0.08,-0.11,-0.06,-0.07,0.09
0.99,0.01,-0.08,-0.11,-0.07,-0.2,0.09
0.99,0.01,-0.07,-0.11,-0.13,-0.17,0.09
0.99,0.01,-0.07,-0.11,-0.09,-0.05,0.17
0.99,0.01,-0.07,-0.11,-0.03,-0.04,0.06
0.99,0.01,-0.07,-0.11,-0.01,-0.05,0.12
0.99,0.01,-0.07,-0.11,-0.04,-0.21,0.05
0.99,0.01,-0.07,-0.11,0.0,-0.19,0.0
0.99,0.01,-0.07,-0.11,0.04,-0.17,0.11
0.99,0.01,-0.07,-0.11,0.09,-0.06,0.01
0.99,0.02,-0.07,-0.11,0.06,-0.01,0.11
0.99,0.02,-0.07,-0.11,-0.01,-0.02,-0.06
0.99,0.02,-0.07,-0.11,-0.07,0.0,-0.16
0.99,0.02,-0.07,-0.11,-0.03,0.0,-0.11
0.99,0.02,-0.07,-0.11,0.0,0.14,-0.1
0.99,0.02,-0.07,-0.11,0.0,0.06,-0.16
0.99,0.02,-0.07,-0.11,-0.05,-0.07,-0.1
0.99,0.02,-0.07,-0.11,-0.01,0.1,-0.1
0.99,0.02,-0.07,-0.11,0.03,-0.1,-0.03
0.99,0.02,-0.07,-0.11,-0.05,-0.14,-0.08
0.99,0.02,-0.07,-0.11,-0.05,-0.21,-0.22
0.99,0.02,-0.07,-0.11,-0.1,-0.41,-0.33
0.99,0.02,-0.07,-0.11,-0.08,-0.36,-0.28
0.99,0.01,-0.07,-0.11,-0.11,-0.11,-0.07
0.99,0.01,-0.07,-0.11,-0.04,-0.1,-0.01
0.99,0.01,-0.07,-0.11,-0.04,-0.17,0.08
0.99,0.01,-0.07,-0.11,-0.05,-0.19,-0.03
0.99,0.01,-0.07,-0.11,-0.1,-0.33,-0.03
0.99,0.01,-0.07,-0.11,-0.12,-0.33,0.0
0.99,0.01,-0.07,-0.11,-0.09,-0.29,0.1
0.99,0.01,-0.07,-0.11,0.0,0.0,0.12
0.99,0.01,-0.07,-0.11,-0.01,0.03,0.14
0.99,0.01,-0.07,-0.11,0.0,-0.1,0.12
0.99,0.01,-0.07,-0.11,0.0,0.06,0.12
0.99,0.01,-0.07,-0.11,-0.04,0.03,0.06
0.99,0.01,-0.07,-0.11,0.01,-0.09,0.14
0.99,0.01,-0.07,-0.11,0.02,-0.11,0.0
0.99,0.01,-0.08,-0.11,0.06,-0.24,0.15
0.99,0.01,-0.08,-0.11,-0.01,0.08,0.09
0.99,0.01,-0.08,-0.11,0.02,-0.11,0.03
0.99,0.01,-0.08,-0.11,0.05,-0.08,0.05
0.99,0.01,-0.08,-0.11,0.03,-0.08,-0.14
0.99,0.01,-0.08,-0.11,0.12,-0.24,-0.14
0.99,0.01,-0.08,-0.11,0.02,-0.2,-0.1
0.99,0.01,-0.08,-0.11,0.07,-0.2,0.05
0.99,0.01,-0.08,-0.11,-0.02,0.06,0.03
0.99,0.01,-0.08,-0.11,0.01,-0.06,0.11
0.99,0.01,-0.08,-0.11,0.08,0.13,0.24
0.99,0.01,-0.08,-0.11,-0.03,-0.07,0.12
0.99,0.01,-0.08,-0.11,-0.03,-0.11,0.17
0.99,0.01,-0.08,-0.11,0.03,0.07,-0.03
0.99,0.01,-0.08,-0.11,0.0,-0.17,-0.06
0.99,0.01,-0.08,-0.11,-0.04,-0.23,0.02
0.99,0.01,-0.08,-0.11,0.01,0.26,-0.16
0.99,0.01,-0.08,-0.11,0.05,-0.01,0.06
0.99,0.01,-0.08,-0.11,0.04,-0.26,0.13
0.99,0.01,-0.08,-0.11,0.08,0.09,0.13
0.99,0.01,-0.08,-0.11,-0.02,-0.14,-0.1
0.99,0.01,-0.08,-0.11,-0.02,-0.23,-0.09
0.99,0.01,-0.08,-0.11,0.05,-0.12,0.02
0.99,0.01,-0.08,-0.11,-0.08,0.05,-0.17
0.99,0.01,-0.08,-0.11,-0.03,-0.37,0.13
0.99,0.01,-0.08,-0.11,0.02,-0.23,0.24
0.99,0.01,-0.08,-0.11,-0.08,0.13,0.03
0.99,0.01,-0.08,-0.11,-0.11,0.09,0.11
0.99,0.01,-0.08,-0.11,-0.04,-0.22,0.18
0.99,0.01,-0.08,-0.11,-0.07,-0.23,0.11
0.99,0.01,-0.08,-0.11,-0.09,-0.2,0.02
0.99,0.01,-0.08,-0.11,0.02,-0.16,0.1
0.99,0.01,-0.08,-0.11,-0.08,-0.07,-0.06
0.99,0.01,-0.08,-0.11,-0.01,-0.13,0.03
0.99,0.01,-0.08,-0.11,-0.11,0.25,-0.02
0.99,0.01,-0.08,-0.11,-0.13,0.23,-0.12
0.99,0.01,-0.08,-0.11,-0.01,-0.18,0.04
0.99,0.01,-0.08,-0.11,-0.06,-0.05,-0.08
0.99,0.01,-0.08,-0.11,0.0,-0.21,-0.11
0.99,0.01,-0.08,-0.11,0.08,-0.16,-0.05
0.99,0.01,-0.08,-0.11,-0.12,-0.18,-0.18
0.99,0.01,-0.08,-0.11,-0.02,-0.16,-0.09
0.99,0.01,-0.08,-0.11,0.0,-0.07,0.11
0.99,0.01,-0.08,-0.11,-0.03,-0.25,0.0
0.99,0.01,-0.08,-0.11,-0.01,-0.13,-0.02
0.99,0.01,-0.08,-0.11,-0.02,0.06,0.1
0.99,0.01,-0.08,-0.11,0.03,-0.11,0.09
0.99,0.01,-0.08,-0.11,0.07,-0.12,-0.03
0.99,0.01,-0.08,-0.11,0.08,-0.06,-0.01
0.99,0.01,-0.08,-0.11,-0.02,-0.27,-0.09
0.99,0.01,-0.08,-0.11,0.05,-0.29,0.01
0.99,0.01,-0.08,-0.11,0.08,0.17,0.16
0.99,0.01,-0.08,-0.11,0.05,0.03,0.03
0.99,0.01,-0.08,-0.11,0.02,0.04,0.15
0.99,0.01,-0.08,-0.11,0.09,0.01,0.09
0.99,0.01,-0.08,-0.11,0.05,-0.04,0.0
0.99,0.01,-0.08,-0.11,0.03,-0.15,0.13
0.99,0.01,-0.08,-0.11,0.07,-0.25,0.04
0.99,0.01,-0.08,-0.11,-0.03,0.06,0.18
0.99,0.01,-0.08,-0.11,0.02,-0.11,0.18
0.99,0.01,-0.08,-0.11,0.02,-0.03,0.09
0.99,0.01,-0.08,-0.11,-0.06,0.0,0.13
0.99,0.01,-0.08,-0.11,-0.08,-0.08,0.06
0.99,0.01,-0.08,-0.11,0.02,-0.04,0.03
0.99,0.01,-0.08,-0.11,0.0,-0.13,-0.09
0.99,0.01,-0.08,-0.11,0.0,-0.18,0.03
0.99,0.01,-0.08,-0.11,0.04,-0.13,-0.04
0.99,0.01,-0.08,-0.11,-0.08,0.09,-0.08
0.99,0.01,-0.08,-0.11,-0.13,0.04,-0.18
0.99,0.01,-0.08,-0.11,-0.17,0.03,-0.34
0.99,0.01,-0.08,-0.11,-0.36,-0.23,-0.77
0.99,0.01,-0.08,-0.11,-0.51,-0.23,-0.74
0.99,0.01,-0.08,-0.11,-0.77,-0.03,-1.67
0.99,0.01,-0.08,-0.11,-1.23,-0.39,-2.13
0.99,0.01,-0.08,-0.11,-1.44,-0.93,-2.58
0.99,0.01,-0.08,-0.11,-1.75,-0.77,-2.59
0.99,0.02,-0.09,-0.11,-1.6,-0.01,-3.04
0.99,0.02,-0.09,-0.11,-1.59,0.19,-2.85
