q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.8,0.11,0.16,0.56,0.17,-0.36,-0.99
-0.8,0.11,0.16,0.56,0.77,0.26,0.0
-0.8,0.11,0.16,0.56,0.78,0.4,0.16
-0.8,0.11,0.16,0.56,0.64,0.46,-0.12
-0.8,0.11,0.16,0.56,0.09,0.11,-0.48
-0.8,0.11,0.16,0.56,0.36,0.07,0.0
-0.8,0.11,0.17,0.56,0.49,0.03,-0.04
-0.8,0.11,0.17,0.56,0.67,0.37,0.36
-0.8,0.11,0.17,0.56,0.51,0.56,0.49
-0.8,0.11,0.17,0.56,0.28,0.64,0.01
-0.8,0.11,0.17,0.56,0.21,0.31,-0.25
-0.8,0.11,0.17,0.56,0.22,0.19,-0.36
-0.8,0.11,0.17,0.56,0.28,-0.14,-0.22
-0.8,0.11,0.17,0.56,0.32,0.11,-0.05
-0.8,0.11,0.17,0.56,0.53,0.12,0.08
-0.8,0.11,0.17,0.56,0.46,-0.15,0.13
-0.8,0.11,0.17,0.56,0.49,-0.13,0.0
-0.8,0.11,0.17,0.56,0.37,-0.07,-0.14
-0.8,0.11,0.17,0.56,0.36,0.2,0.05
-0.8,0.11,0.17,0.56,0.45,0.16,0.03
-0.8,0.11,0.17,0.56,0.53,0.31,0.2
-0.8,0.11,0.17,0.56,0.5,0.63,0.24
-0.8,0.11,0.17,0.56,0.27,0.37,-0.14
-0.8,0.11,0.17,0.56,0.17,0.34,-0.5
-0.8,0.11,0.17,0.56,0.06,-0.09,-0.74
-0.8,0.11,0.17,0.56,0.43,-0.27,-0.07
-0.8,0.11,0.17,0.56,0.44,-0.18,0.02
-0.8,0.11,0.17,0.56,0.56,-0.37,0.04
-0.8,0.11,0.17,0.56,0.2,-0.11,-0.38
-0.8,0.11,0.17,0.56,0.12,0.1,-0.5
-0.8,0.11,0.17,0.56,0.17,0.19,-0.31
-0.8,0.11,0.17,0.56,0.38,0.55,0.02
-0.8,0.11,0.17,0.56,0.51,0.53,0.17
-0.8,0.11,0.17,0.56,0.52,-0.43,-0.07
-0.8,0.11,0.17,0.56,0.27,0.06,-0.26
-0.8,0.11,0.17,0.56,0.16,0.2,-0.18
-0.8,0.11,0.17,0.56,0.25,0.32,-0.3
-0.8,0.11,0.17,0.56,0.38,0.14,-0.26
-0.8,0.11,0.17,0.56,0.46,0.03,-0.19
-0.8,0.11,0.17,0.56,0.64,-0.2,0.21
-0.8,0.11,0.17,0.56,0.49,0.07,0.06
-0.8,0.11,0.17,0.56,0.41,0.49,0.14
-0.8,0.11,0.17,0.56,0.33,0.21,-0.3
-0.8,0.11,0.17,0.56,0.41,0.11,-0.38
-0.8,0.11,0.17,0.56,0.44,0.4,-0.1
-0.8,0.11,0.17,0.56,0.62,0.32,0.01
-0.8,0.11,0.17,0.56,0.43,0.34,-0.05
-0.8,0.11,0.17,0.56,0.37,0.06,-0.15
-0.8,0.11,0.17,0.56,0.32,0.03,-0.15
-0.8,0.11,0.17,0.56,0.3,-0.21,-0.1
-0.8,0.11,0.17,0.56,0.25,-0.18,-0.19
-0.8,0.11,0.17,0.56,0.19,-0.27,-0.31
-0.8,0.11,0.17,0.56,0.22,-0.35,-0.25
-0.8,0.11,0.17,0.56,0.23,0.13,-0.18
-0.8,0.11,0.17,0.56,0.2,0.48,-0.2
-0.8,0.11,0.17,0.56,0.25,0.44,-0.15
-0.8,0.11,0.17,0.56,0.27,0.39,-0.08
-0.8,0.11,0.17,0.56,0.27,0.12,-0.03
-0.8,0.11,0.17,0.56,0.35,-0.22,0.16
-0.8,0.11,0.17,0.56,0.37,0.01,0.32
-0.8,0.11,0.17,0.56,0.47,0.29,0.38
-0.8,0.11,0.17,0.56,0.4,0.11,0.16
-0.8,0.11,0.17,0.56,0.4,0.07,0.13
-0.8,0.11,0.17,0.56,0.13,-0.07,-0.27
-0.8,0.11,0.17,0.56,0.09,-0.28,-0.57
-0.8,0.11,0.17,0.56,0.12,-0.16,-0.56
-0.8,0.11,0.17,0.56,0.33,0.14,-0.08
-0.8,0.11,0.17,0.56,0.46,0.48,0.21
-0.8,0.11,0.17,0.56,0.41,0.15,0.02
-0.8,0.11,0.17,0.56,0.19,-0.04,-0.36
-0.8,0.11,0.17,0.56,0.17,-0.45,-0.32
-0.8,0.11,0.17,0.56,0.21,-0.4,-0.3
-0.8,0.11,0.17,0.56,0.27,0.02,-0.03
-0.8,0.11,0.17,0.56,0.12,-0.35,-0.3
-0.8,0.11,0.17,0.56,0.4,-0.26,-0.02
-0.8,0.11,0.18,0.56,0.51,0.12,0.24
-0.8,0.11,0.18,0.56,0.12,0.34,-0.09
-0.8,0.11,0.18,0.56,0.0,-0.1,-0.38
-0.8,0.11,0.18,0.56,-0.06,-0.41,-0.72
-0.8,0.11,0.18,0.56,0.32,0.24,-0.21
-0.8,0.11,0.18,0.56,0.47,0.79,0.17
-0.8,0.11,0.18,0.56,0.66,1.13,0.42
-0.8,0.11,0.18,0.56,0.45,0.76,0.11
-0.8,0.11,0.17,0.56,0.13,0.04,-0.37
-0.8,0.11,0.17,0.56,0.03,-0.49,-0.66
-0.8,0.11,0.17,0.56,0.2,-0.43,-0.6
-0.8,0.11,0.17,0.56,0.17,-0.26,-0.39
-0.8,0.11,0.17,0.56,0.37,0.4,-0.21
-0.8,0.12,0.17,0.56,0.53,0.21,0.4
-0.8,0.12,0.17,0.56,0.5,0.21,0.43
-0.8,0.12,0.17,0.56,0.25,0.0,-0.24
-0.8,0.12,0.17,0.56,0.19,-0.12,-0.46
