q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,-0.1,0.29,-0.92,1.29,2.1,-0.57
0.24,-0.08,0.28,-0.93,1.43,2.29,-0.9
0.24,-0.07,0.28,-0.93,1.36,2.18,-1.23
0.23,-0.05,0.28,-0.93,1.23,2.32,-1.94
0.22,-0.03,0.28,-0.93,0.71,2.14,-2.7
0.22,-0.03,0.28,-0.94,0.65,1.93,-2.87
0.21,-0.02,0.27,-0.94,0.27,2.18,-3.54
0.2,-0.02,0.27,-0.94,0.27,2.06,-3.93
0.19,-0.02,0.26,-0.95,0.19,2.1,-4.15
0.18,-0.03,0.25,-0.95,-0.1,1.8,-4.37
0.16,-0.04,0.24,-0.96,-0.14,1.59,-4.51
0.16,-0.04,0.23,-0.96,0.06,1.86,-4.8
0.15,-0.06,0.22,-0.96,0.59,0.18,-3.94
0.13,-0.08,0.2,-0.97,1.05,-1.33,-4.01
0.13,-0.09,0.19,-0.97,0.84,-1.25,-4.1
0.12,-0.11,0.17,-0.97,0.34,-0.7,-4.06
0.11,-0.12,0.15,-0.97,0.57,-1.28,-2.47
0.11,-0.13,0.14,-0.97,0.87,-2.04,-1.54
0.11,-0.14,0.13,-0.98,0.85,-1.69,-1.66
0.1,-0.15,0.11,-0.98,0.41,-2.45,-1.67
0.1,-0.16,0.11,-0.98,0.63,-3.28,-1.23
0.1,-0.17,0.09,-0.98,0.7,-3.76,-0.58
0.1,-0.17,0.08,-0.98,0.32,-2.91,-0.34
0.1,-0.18,0.07,-0.98,0.35,-2.61,0.05
0.1,-0.18,0.06,-0.98,0.75,-2.71,0.71
0.11,-0.18,0.05,-0.98,0.39,-1.69,0.69
0.11,-0.18,0.04,-0.98,0.21,-1.5,0.55
0.11,-0.18,0.03,-0.98,0.03,-1.17,0.52
0.12,-0.18,0.03,-0.98,-0.09,-0.76,0.42
0.12,-0.18,0.03,-0.98,-0.11,-0.36,0.31
0.12,-0.18,0.02,-0.97,0.0,-0.53,0.92
0.13,-0.18,0.02,-0.97,0.13,0.13,1.02
0.13,-0.18,0.02,-0.97,0.06,0.48,0.75
0.14,-0.18,0.01,-0.97,-0.08,1.01,0.3
0.14,-0.18,0.01,-0.97,-0.22,0.61,-0.07
0.14,-0.17,0.01,-0.98,-0.18,0.37,-0.03
0.14,-0.17,0.01,-0.98,-0.2,-0.19,-0.09
0.14,-0.17,0.01,-0.98,-0.08,-0.5,-0.21
0.14,-0.17,0.01,-0.98,-0.17,-0.4,-0.38
0.14,-0.17,0.01,-0.98,-0.2,-0.42,-0.29
0.13,-0.18,0.01,-0.98,-0.05,-0.58,-0.14
0.13,-0.18,0.01,-0.98,0.13,-0.98,0.06
0.13,-0.18,0.01,-0.97,0.21,-1.24,0.14
0.14,-0.18,0.01,-0.97,0.2,-0.09,-0.01
0.14,-0.18,0.01,-0.97,0.14,0.06,-0.13
0.14,-0.18,0.01,-0.97,-0.09,0.04,-0.22
0.14,-0.18,0.01,-0.97,-0.02,-0.09,-0.15
0.14,-0.18,0.01,-0.97,0.0,-0.22,-0.13
0.14,-0.18,0.01,-0.97,0.02,-0.47,0.04
0.14,-0.18,0.01,-0.97,0.15,-0.47,0.26
0.14,-0.18,0.01,-0.97,0.15,-0.3,0.23
0.14,-0.18,0.01,-0.97,0.25,-0.05,0.37
0.15,-0.18,0.01,-0.97,-0.04,-0.3,0.16
0.15,-0.18,0.01,-0.97,-0.07,-0.47,0.07
0.15,-0.17,0.01,-0.97,-0.08,-0.5,-0.05
0.15,-0.17,0.01,-0.97,-0.1,-0.16,0.09
0.15,-0.17,0.01,-0.97,-0.02,-0.22,0.15
0.15,-0.17,0.01,-0.97,0.01,-0.12,0.26
0.15,-0.17,0.01,-0.97,0.06,-0.04,0.12
0.16,-0.17,0.01,-0.97,0.1,0.01,0.19
0.16,-0.17,0.01,-0.97,0.15,0.14,0.19
0.16,-0.17,0.01,-0.97,-0.13,0.42,-0.13
0.16,-0.17,0.01,-0.97,-0.15,0.34,-0.17
0.16,-0.17,0.01,-0.97,-0.03,0.2,-0.14
0.16,-0.17,0.01,-0.97,0.04,-0.09,0.0
0.16,-0.17,0.01,-0.97,0.07,-0.01,0.05
0.16,-0.17,0.01,-0.97,0.09,0.1,0.06
0.16,-0.17,0.01,-0.97,-0.09,-0.13,-0.16
0.16,-0.17,0.01,-0.97,-0.09,-0.12,-0.29
0.16,-0.17,0.02,-0.97,-0.03,-0.18,-0.32
0.16,-0.17,0.02,-0.97,-0.07,-0.06,-0.22
0.16,-0.17,0.02,-0.97,-0.06,-0.19,-0.08
0.16,-0.17,0.02,-0.97,-0.02,-0.37,-0.01
0.16,-0.17,0.02,-0.97,-0.03,-0.17,0.12
0.16,-0.17,0.02,-0.97,-0.03,0.0,0.02
0.16,-0.17,0.02,-0.97,-0.02,-0.15,0.03
0.16,-0.17,0.02,-0.97,0.0,-0.23,0.15
0.16,-0.17,0.02,-0.97,0.0,-0.23,0.11
0.16,-0.17,0.02,-0.97,-0.05,-0.09,0.08
0.16,-0.17,0.02,-0.97,-0.17,-0.2,0.05
0.16,-0.17,0.02,-0.97,0.05,-0.47,0.25
0.16,-0.17,0.02,-0.97,0.04,-0.26,0.39
0.16,-0.17,0.02,-0.97,-0.07,0.26,0.16
0.16,-0.17,0.02,-0.97,-0.13,0.26,0.13
0.16,-0.17,0.02,-0.97,-0.21,-0.09,-0.24
0.16,-0.16,0.02,-0.97,-0.15,-0.24,-0.2
0.16,-0.16,0.02,-0.97,-0.13,-0.17,-0.22
0.16,-0.17,0.02,-0.97,-0.14,-0.1,-0.15
0.16,-0.17,0.02,-0.97,-0.05,-0.16,-0.05
0.16,-0.17,0.02,-0.97,-0.02,-0.29,0.06
0.16,-0.17,0.02,-0.97,0.02,-0.03,0.07
0.16,-0.17,0.02,-0.97,0.08,-0.03,0.03
0.16,-0.17,0.02,-0.97,0.06,-0.17,0.07
0.16,-0.17,0.02,-0.97,0.05,-0.32,-0.05
0.16,-0.17,0.02,-0.97,-0.01,-0.2,-0.11
0.16,-0.16,0.02,-0.97,0.0,-0.12,-0.15
0.16,-0.16,0.02,-0.97,0.06,0.0,-0.19
0.16,-0.16,0.02,-0.97,-0.12,-0.02,-0.33
0.16,-0.16,0.02,-0.97,-0.06,-0.28,-0.17
0.17,-0.17,0.02,-0.97,-0.08,-0.28,-0.16
0.17,-0.17,0.02,-0.97,0.0,-0.12,-0.2
0.17,-0.17,0.02,-0.97,0.0,-0.03,-0.1
0.17,-0.16,0.02,-0.97,0.03,0.16,-0.09
0.17,-0.16,0.02,-0.97,-0.02,0.01,-0.14
0.17,-0.17,0.02,-0.97,-0.05,-0.16,-0.07
0.17,-0.17,0.02,-0.97,-0.11,-0.13,-0.08
0.17,-0.17,0.02,-0.97,-0.09,-0.06,-0.07
0.17,-0.17,0.02,-0.97,-0.03,0.01,-0.01
0.17,-0.17,0.02,-0.97,0.03,-0.05,0.18
0.17,-0.17,0.02,-0.97,-0.06,-0.16,0.12
0.17,-0.17,0.02,-0.97,0.04,-0.16,0.11
0.17,-0.17,0.02,-0.97,-0.2,-0.12,0.01
0.17,-0.17,0.02,-0.97,-0.06,0.0,-0.15
0.17,-0.17,0.02,-0.97,-0.08,0.04,-0.12
0.17,-0.17,0.02,-0.97,-0.08,-0.48,0.01
0.17,-0.17,0.02,-0.97,-0.17,-0.35,-0.07
0.17,-0.17,0.02,-0.97,-0.17,-0.31,-0.01
0.17,-0.17,0.02,-0.97,-0.12,-0.03,0.03
0.17,-0.17,0.02,-0.97,-0.07,-0.13,0.04
0.17,-0.17,0.02,-0.97,-0.08,-0.15,0.1
0.17,-0.17,0.02,-0.97,-0.06,-0.1,0.01
0.17,-0.17,0.02,-0.97,-0.15,-0.09,-0.04
0.17,-0.17,0.02,-0.97,-0.26,-0.02,-0.08
0.17,-0.17,0.02,-0.97,-0.09,-0.14,0.0
0.17,-0.17,0.02,-0.97,-0.1,-0.22,0.08
0.17,-0.17,0.02,-0.97,-0.07,-0.31,0.13
0.17,-0.17,0.02,-0.97,0.0,-0.25,0.26
0.17,-0.16,0.02,-0.97,0.05,0.0,0.17
0.17,-0.16,0.02,-0.97,-0.03,0.07,0.0
0.17,-0.16,0.02,-0.97,-0.11,-0.15,0.04
0.17,-0.16,0.02,-0.97,-0.17,-0.28,-0.16
0.17,-0.16,0.02,-0.97,-0.2,-0.33,-0.22
0.18,-0.16,0.02,-0.97,-0.2,-0.19,-0.21
0.18,-0.16,0.01,-0.97,-0.28,0.09,-0.2
0.18,-0.16,0.01,-0.97,-0.17,0.03,-0.09
0.18,-0.16,0.01,-0.97,-0.13,-0.11,-0.3
0.18,-0.16,0.01,-0.97,-0.16,-0.16,-0.36
0.18,-0.16,0.01,-0.97,-0.2,-0.25,-0.16
0.18,-0.16,0.01,-0.97,-0.17,-0.15,-0.1
0.18,-0.16,0.01,-0.97,-0.12,-0.03,-0.2
0.18,-0.16,0.01,-0.97,-0.06,0.03,-0.21
0.18,-0.16,0.01,-0.97,-0.1,0.06,-0.29
0.19,-0.16,0.01,-0.97,-0.02,-0.29,-0.11
0.19,-0.16,0.01,-0.97,0.01,-0.28,0.11
0.19,-0.16,0.01,-0.97,0.0,-0.16,0.05
0.19,-0.17,0.01,-0.97,-0.01,0.05,0.09
0.19,-0.17,0.01,-0.97,-0.03,0.05,0.05
0.19,-0.17,0.01,-0.97,-0.05,0.23,-0.19
0.19,-0.17,0.01,-0.97,-0.16,-0.08,-0.28
0.19,-0.17,0.01,-0.97,-0.23,-0.13,-0.23
0.19,-0.17,0.01,-0.97,-0.3,-0.01,-0.38
0.19,-0.17,0.01,-0.97,-0.21,-0.61,-0.38
0.19,-0.17,0.01,-0.97,-0.14,-0.77,-0.31
0.19,-0.17,0.01,-0.97,-0.12,-0.4,0.16
0.2,-0.17,0.0,-0.97,0.38,0.57,1.42
0.2,-0.17,0.0,-0.97,0.54,0.67,1.28
0.2,-0.17,0.01,-0.97,0.31,-1.31,0.97
0.2,-0.16,0.0,-0.97,0.23,-0.65,0.67
0.2,-0.16,0.0,-0.97,0.06,-0.49,-1.01
0.21,-0.15,0.0,-0.97,-0.53,2.27,-1.16
0.21,-0.15,0.0,-0.97,0.68,1.42,-0.14
0.21,-0.15,0.01,-0.97,0.87,0.88,0.39
0.21,-0.15,0.01,-0.97,0.05,0.67,0.05
0.21,-0.14,0.02,-0.97,-0.49,-0.71,-0.33
0.2,-0.14,0.02,-0.97,-0.58,-1.86,0.04
0.2,-0.14,0.02,-0.97,-0.12,-2.63,0.52
0.2,-0.14,0.02,-0.97,-0.39,-1.78,-0.02
0.2,-0.14,0.02,-0.97,-0.64,0.21,-0.47
0.21,-0.14,0.02,-0.97,-0.2,1.29,-0.17
0.21,-0.14,0.02,-0.97,0.28,0.55,-0.42
0.2,-0.14,0.02,-0.97,-0.21,0.4,-0.41
0.2,-0.14,0.02,-0.97,0.23,-0.69,-0.26
0.2,-0.14,0.02,-0.97,0.18,-0.13,0.12
0.2,-0.14,0.02,-0.97,0.18,-0.16,0.35
0.2,-0.14,0.02,-0.97,-0.2,0.4,-0.33
0.2,-0.14,0.02,-0.97,-0.28,0.15,-0.22
0.2,-0.14,0.02,-0.97,0.16,-0.65,0.0
0.2,-0.14,0.02,-0.97,0.49,-1.3,0.39
0.2,-0.14,0.02,-0.97,0.06,1.4,-0.94
0.2,-0.14,0.02,-0.97,-0.16,1.88,-1.42
0.2,-0.15,0.01,-0.97,-0.79,2.47,-2.23
0.2,-0.16,0.02,-0.97,0.47,-2.08,1.08
0.19,-0.16,0.02,-0.97,1.34,-5.33,1.63
0.19,-0.16,0.02,-0.97,-0.11,-0.67,0.05
0.19,-0.17,0.01,-0.97,-0.39,0.08,-0.38
0.19,-0.17,0.01,-0.97,-0.37,0.17,-0.46
0.19,-0.19,0.01,-0.96,0.22,-0.01,0.6
0.19,-0.19,0.01,-0.96,0.49,-0.73,0.79
0.18,-0.2,0.01,-0.96,0.71,-1.43,0.05
0.18,-0.21,-0.0,-0.96,0.26,0.98,2.74
0.18,-0.22,-0.0,-0.96,0.78,1.83,2.42
0.18,-0.22,-0.0,-0.96,0.97,-1.46,2.44
0.18,-0.23,0.0,-0.96,0.68,-1.0,2.21
0.18,-0.23,0.0,-0.96,0.68,-0.94,1.99
0.18,-0.22,0.01,-0.96,0.46,-0.18,1.57
0.18,-0.22,0.01,-0.96,0.3,0.3,0.83
0.19,-0.21,0.01,-0.96,0.06,0.26,0.6
0.19,-0.21,0.02,-0.96,-0.12,0.0,0.13
0.19,-0.2,0.02,-0.96,-0.34,-0.23,-0.55
0.19,-0.2,0.02,-0.96,-0.4,-0.33,-0.67
0.19,-0.19,0.03,-0.96,-0.6,-0.37,-1.1
0.19,-0.19,0.03,-0.96,-0.5,-0.58,-0.97
0.19,-0.19,0.03,-0.96,-0.42,-0.84,-0.65
0.19,-0.19,0.04,-0.96,-0.43,-0.89,-0.69
0.19,-0.18,0.04,-0.96,-0.44,0.15,-0.88
0.19,-0.18,0.04,-0.96,-0.54,0.7,-1.06
0.19,-0.18,0.04,-0.96,-0.6,0.37,-0.79
0.19,-0.18,0.04,-0.96,-0.28,-0.3,-0.44
0.19,-0.18,0.04,-0.96,-0.25,-0.52,-0.27
0.19,-0.18,0.04,-0.96,-0.21,-0.36,-0.13
0.19,-0.17,0.03,-0.96,-0.11,0.04,-0.04
0.19,-0.17,0.03,-0.96,-0.1,0.01,-0.01
0.19,-0.17,0.03,-0.96,-0.08,-0.08,0.12
0.19,-0.17,0.03,-0.97,-0.07,-0.24,0.04
0.19,-0.17,0.03,-0.97,-0.34,-0.23,-0.37
0.19,-0.17,0.03,-0.97,-0.37,-0.21,-0.53
0.19,-0.17,0.03,-0.97,-0.33,-0.2,-0.47
0.19,-0.17,0.03,-0.97,-0.27,-0.34,-0.24
0.19,-0.17,0.03,-0.97,-0.03,-0.74,0.12
0.2,-0.17,0.03,-0.97,-0.22,0.24,-0.17
0.2,-0.17,0.03,-0.97,-0.2,0.19,-0.19
0.2,-0.17,0.03,-0.97,-0.15,-0.29,-0.14
0.2,-0.17,0.03,-0.97,-0.08,-0.43,0.04
0.2,-0.17,0.03,-0.96,-0.13,-0.02,-0.05
0.2,-0.17,0.03,-0.96,-0.16,0.02,-0.23
0.2,-0.17,0.03,-0.96,-0.12,-0.32,-0.16
0.2,-0.17,0.03,-0.96,-0.1,-0.34,-0.21
0.2,-0.17,0.03,-0.96,-0.06,-0.11,-0.13
0.2,-0.17,0.03,-0.96,-0.05,-0.08,-0.09
0.2,-0.17,0.03,-0.96,-0.04,-0.02,-0.14
0.2,-0.17,0.03,-0.96,-0.25,0.04,-0.32
0.2,-0.17,0.03,-0.96,-0.11,-0.02,-0.21
0.2,-0.17,0.03,-0.96,-0.1,-0.15,-0.11
0.2,-0.17,0.03,-0.96,-0.07,0.1,0.03
0.2,-0.17,0.03,-0.96,-0.12,0.22,-0.1
0.2,-0.17,0.03,-0.96,-0.09,0.04,0.04
0.2,-0.17,0.03,-0.96,-0.1,0.14,0.03
0.2,-0.17,0.03,-0.96,-0.13,-0.02,-0.1
0.2,-0.17,0.03,-0.96,-0.08,-0.25,-0.05
0.2,-0.17,0.03,-0.96,-0.07,-0.44,0.02
0.2,-0.17,0.03,-0.96,-0.01,-0.44,0.24
0.2,-0.17,0.03,-0.96,0.1,-0.44,0.34
0.2,-0.17,0.03,-0.96,0.0,0.0,0.21
0.2,-0.17,0.03,-0.96,-0.18,0.22,-0.13
0.2,-0.17,0.03,-0.97,-0.36,0.07,-0.49
0.2,-0.17,0.03,-0.97,-0.12,-0.29,-0.19
0.2,-0.17,0.03,-0.97,-0.05,-0.36,0.13
0.2,-0.17,0.03,-0.97,0.0,-0.26,0.22
0.2,-0.17,0.03,-0.97,0.04,0.0,0.33
0.2,-0.17,0.03,-0.97,-0.23,-0.1,0.0
0.2,-0.17,0.03,-0.97,-0.24,-0.06,-0.05
0.2,-0.17,0.03,-0.97,-0.27,-0.16,-0.09
0.2,-0.17,0.03,-0.97,-0.18,-0.37,-0.02
0.2,-0.17,0.03,-0.97,-0.16,-0.11,0.05
0.2,-0.17,0.03,-0.97,-0.12,-0.14,0.03
0.2,-0.17,0.03,-0.97,-0.16,-0.14,-0.04
0.2,-0.17,0.03,-0.97,-0.16,-0.3,0.04
0.2,-0.17,0.03,-0.97,-0.12,-0.29,0.13
0.2,-0.17,0.03,-0.97,-0.1,-0.02,0.01
0.2,-0.17,0.03,-0.97,-0.1,-0.08,0.03
0.2,-0.17,0.03,-0.97,-0.08,-0.06,-0.12
0.2,-0.17,0.03,-0.97,-0.13,0.1,-0.16
0.2,-0.17,0.03,-0.97,-0.14,-0.06,-0.21
0.2,-0.17,0.03,-0.97,-0.1,-0.2,-0.11
0.2,-0.17,0.03,-0.97,-0.1,0.03,-0.18
0.2,-0.17,0.03,-0.97,-0.1,-0.07,-0.07
0.2,-0.17,0.03,-0.97,-0.09,-0.39,0.06
0.2,-0.17,0.03,-0.97,-0.15,-0.03,-0.18
0.2,-0.17,0.03,-0.97,-0.1,-0.15,-0.09
0.2,-0.17,0.03,-0.97,-0.12,-0.08,-0.17
0.2,-0.17,0.03,-0.97,-0.06,-0.17,0.05
0.2,-0.17,0.02,-0.97,-0.08,-0.12,0.04
0.2,-0.17,0.02,-0.97,-0.02,-0.08,0.17
0.2,-0.17,0.02,-0.97,-0.05,-0.04,0.1
0.2,-0.17,0.02,-0.97,-0.16,0.07,-0.13
0.2,-0.17,0.02,-0.97,-0.21,-0.11,-0.16
0.2,-0.17,0.02,-0.97,-0.08,-0.17,-0.09
0.2,-0.17,0.02,-0.97,-0.14,-0.23,-0.27
0.2,-0.17,0.02,-0.97,-0.07,-0.26,-0.09
0.2,-0.17,0.02,-0.97,-0.09,-0.25,-0.08
0.2,-0.17,0.02,-0.97,-0.12,-0.28,-0.13
0.2,-0.17,0.02,-0.97,-0.1,-0.16,0.0
0.2,-0.17,0.02,-0.97,-0.04,-0.11,0.03
0.2,-0.17,0.02,-0.97,-0.08,-0.03,-0.01
0.2,-0.17,0.02,-0.97,-0.08,-0.03,-0.12
0.2,-0.17,0.02,-0.97,-0.13,-0.21,-0.11
0.2,-0.17,0.02,-0.97,-0.14,-0.22,-0.08
0.2,-0.17,0.02,-0.97,-0.11,-0.17,-0.07
0.2,-0.17,0.02,-0.96,-0.04,-0.15,0.02
0.2,-0.17,0.02,-0.96,-0.04,-0.13,0.03
0.2,-0.17,0.02,-0.96,-0.05,-0.15,0.06
0.2,-0.17,0.02,-0.96,-0.07,-0.07,-0.08
0.2,-0.17,0.02,-0.96,-0.12,-0.18,-0.14
0.2,-0.17,0.03,-0.96,-0.07,-0.11,-0.03
0.2,-0.17,0.03,-0.96,-0.06,-0.11,0.04
0.2,-0.17,0.03,-0.96,-0.07,0.0,0.08
0.2,-0.17,0.03,-0.96,-0.1,0.07,0.04
0.2,-0.17,0.03,-0.96,-0.01,-0.11,0.05
0.2,-0.17,0.03,-0.96,0.0,-0.28,-0.03
0.2,-0.17,0.03,-0.96,-0.1,-0.1,-0.04
0.2,-0.17,0.03,-0.96,-0.19,-0.05,-0.13
0.2,-0.17,0.03,-0.96,-0.14,-0.04,-0.06
0.2,-0.17,0.03,-0.96,-0.12,-0.09,-0.04
0.2,-0.17,0.03,-0.96,-0.07,-0.22,0.05
0.2,-0.17,0.03,-0.96,-0.11,0.04,0.01
0.2,-0.17,0.03,-0.96,-0.08,0.08,0.04
0.2,-0.17,0.03,-0.96,-0.04,-0.06,-0.02
0.2,-0.17,0.03,-0.96,-0.15,-0.05,-0.12
